ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,911217.0,914118.6075881262
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,932750.0,935405.6262299127
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,947885.0,948853.0800367655
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,951507.0,955055.5100172547
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,941295.0,959221.4671854373
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,959137.0,938547.2922238703
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,934102.0,929150.3112617903
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,923672.0,908098.2882362893
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,929068.0,891492.7122533835
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,810612.0,788436.4325068612
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,652420.0,634645.8960411566
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,504464.0,486246.38383626484
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,417393.00000000006,407040.8947506454
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,400435.0,400175.3889400087
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,389973.00000000006,385367.4397214189
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,382368.0,379202.5502572323
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,408049.00000000006,404265.1104232036
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,451539.0,450775.92069091275
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,504792.0,505307.34719564224
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,562726.0,552775.4310864852
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,714535.0,720119.8593150259
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,912839.0,866104.1918113263
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,942379.0,931255.9487060647
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,938578.0,939167.2928403447
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,931204.0,939022.0261195328
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,960536.0,952618.5064243767
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,969762.0,968564.45622041
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,965695.0,957714.6744540677
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,962405.0,958384.2296971714
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,975634.0,947081.0607903696
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,958105.0,927908.277458945
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,939260.0,908202.4550578345
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,936293.0,900812.5080435993
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,827556.0,796815.8116444689
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,643147.0,623733.1523209342
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,502041.0,482079.939996417
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,407345.0,408416.5151543345
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,397380.0,392889.55149182864
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,392489.0,387957.4872391725
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,385966.0,381683.96502521756
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,413082.0,398259.2767103467
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,457004.0,456533.26557699824
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,507534.0,506194.65460994776
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,568925.0,554379.9589393522
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,762939.0,725847.3550056375
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,926950.0,871003.1099065405
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,981355.0,938932.478533111
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,972818.0,960653.3315655085
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,976686.0,946587.0890500539
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1010053.0,971890.8665955616
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1004774.0,980369.2977309378
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1021290.0,971155.076293064
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1034838.0,978264.6622577391
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1037504.0,967328.9304582658
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1010154.0,941349.5763006187
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,959688.0,923215.9514856661
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,963902.0,912758.121718971
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,821777.0,805643.6921207196
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,654400.0,639186.5617639027
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,512114.0,507195.1752132247
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,418579.0,428125.49614997895
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,409218.0,408354.1830108448
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,405262.0,408481.40470971254
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,397955.0,393068.8375163057
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,419239.0,415947.8259734772
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,464481.00000000006,459397.75774367456
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,514670.0,513909.60287081054
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,567712.0,563947.9620501801
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,752835.0,729826.8787556697
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,920630.0,876094.1631124546
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,982229.0,940475.1895418987
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,974968.0,949424.3944015431
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1009756.0,951790.3821016087
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1039825.0,971725.3218886941
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1056639.0,982133.7210823218
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1089505.0,975283.7505946491
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1096595.0,981443.697001529
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,1067456.0,980247.2671965003
