ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.439000129699707,9.587927711677143
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.840999603271484,8.313727826297008
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,4.822999954223633,2.4332340111440507
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,3.750999927520752,-3.910939439284177
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-3.4830000400543204,-6.770868181975845
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-1.3400000333786002,-9.529847567524861
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-14.60200023651123,-11.102097564587712
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-8.907999992370605,-8.467995923655948
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-9.3100004196167,-5.925551398582393
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-5.2239999771118155,-2.1079120219128713
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,0.9380000233650208,1.8423479408438803
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.703000068664551,5.85050771352792
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.371999740600586,6.819448637809042
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.038000106811522,6.258282928160669
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.166999816894531,5.580782220736586
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.301000118255615,6.114145090590311
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.505999565124513,7.100904978904975
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,11.788000106811523,8.975370052435798
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,11.854999542236328,9.307912586117487
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,11.92199993133545,7.939634301202176
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,10.449000358581545,7.650910211323116
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,9.779000282287598,8.306980730593308
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,9.913000106811523,8.814651869869627
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,10.3149995803833,8.68854789240502
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,10.583000183105469,8.885346614456653
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,10.449000358581545,7.862537022207397
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,3.549999952316284,2.1767806245004877
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-3.9519999027252206,-3.6302486167235903
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-7.703000068664552,-6.94911706814496
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-10.180999755859379,-8.710937102615198
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-8.907999992370605,-10.176849489871127
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-11.58800029754639,-8.907708107317735
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-0.20100000500678927,-5.791403586559972
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-2.746000051498412,-1.318885016931092
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,1.07200002670288,1.9595493656289884
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.368000030517577,5.372520296032563
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.568999767303468,6.309651491240341
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.104999542236326,6.617331129699313
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.166999816894531,5.43331691540725
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.305999755859375,5.739117577447658
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.640000343322754,7.174498351890436
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,10.91800022125244,8.857540396610084
