ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-3.750999927520751,-2.4685251276581335
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-9.645000457763672,0.38168521950673817
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,4.2199997901916495,3.478714749236257
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,6.89900016784668,6.293102328262261
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.568999767303468,7.503077131417961
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.568999767303468,7.839994762037744
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.301000118255615,7.3463251282740005
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,6.497000217437744,7.543994261703965
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,5.894000053405763,8.555420078829334
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,9.175999641418455,9.816525682179492
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.572999954223633,10.330362026061927
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,9.645000457763672,10.354395046529367
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.840999603271484,9.843087564285081
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.706999778747559,9.9218173085249
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.77400016784668,10.369225214163198
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.171999931335451,10.623294215850777
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.439000129699707,11.202647443658954
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.840999603271484,9.054420191907823
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,4.822999954223633,4.609507062577999
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,3.750999927520752,-0.6688133981724418
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-3.4830000400543204,-3.7416072243192557
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-1.3400000333786002,-6.044422793650537
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-14.60200023651123,-6.67583786473265
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-8.907999992370605,-5.934185352825806
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-9.3100004196167,-3.407336687154859
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-5.2239999771118155,0.24327101452471034
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,0.9380000233650208,3.269777214148018
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.703000068664551,6.644856796003
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.371999740600586,7.832018228668201
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.038000106811522,7.757902730119144
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.166999816894531,7.246074508178717
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.301000118255615,7.467448557956197
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.505999565124513,8.377755335792418
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,11.788000106811523,10.016858712707732
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,11.854999542236328,10.641926510846854
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,11.92199993133545,10.186384949116327
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,10.449000358581545,9.47282223818399
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,9.779000282287598,9.735130568357226
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,9.913000106811523,10.218127203767963
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,10.3149995803833,11.057119234564565
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,10.583000183105469,11.018373498730089
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,10.449000358581545,9.10698856973649
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,3.549999952316284,4.5004690900353985
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-3.9519999027252206,-0.2691922811768803
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-7.703000068664552,-3.1464506034571142
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-10.180999755859379,-5.467566552529049
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-8.907999992370605,-6.4862789142649016
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-11.58800029754639,-5.359977504410444
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-0.20100000500678927,-2.1976781216290027
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-2.746000051498412,0.5860396909219485
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,1.07200002670288,3.490461015316291
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.368000030517577,6.416732618936762
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.568999767303468,7.681206832985963
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.104999542236326,7.782130638197416
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.166999816894531,7.551397565647514
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.305999755859375,7.412050585251689
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.640000343322754,8.24979126435332
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,10.91800022125244,9.820518366316776
