ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,951507.0,946080.2348244791
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,941295.0,936199.4354289838
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,959137.0,961404.4758819184
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,934102.0,920822.9487368835
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,923672.0,910545.7982115896
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,929068.0,896405.314410717
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,810612.0,793107.0300216702
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,652420.0,624431.2112554959
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,504464.0,479711.5857360963
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,417393.00000000006,404886.5233417657
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,400435.0,379714.68153047224
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,389973.00000000006,368738.0788536925
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,382368.0,363436.0677947278
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,408049.00000000006,387509.7111367369
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,451539.0,430367.8883322127
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,504792.0,481258.9726099039
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,562726.0,539480.9734915996
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,714535.0,697643.9304225692
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,912839.0,844788.7458187352
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,942379.0,911868.5336276455
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,938578.0,930625.355823933
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,931204.0,927318.8703593151
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,960536.0,926609.1217622038
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,969762.0,931915.81822877
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,965695.0,937611.1363339794
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,962405.0,951201.1181407039
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,975634.0,924195.5547499153
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,958105.0,900735.8620275997
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,939260.0,911151.6090091158
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,936293.0,897180.5108042343
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,827556.0,791342.3108502544
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,643147.0,625821.1073613681
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,502041.0,481850.9562065857
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,407345.0,401536.80998216796
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,397380.0,380976.09631669585
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,392489.0,365566.39189779095
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,385966.0,359538.1522031652
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,413082.0,390452.22345117375
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,457004.0,433654.20077917335
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,507534.0,480286.5835373997
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,568925.0,542646.0188106566
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,762939.0,692967.378336796
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,926950.0,846603.9166194575
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,981355.0,921826.7233605109
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,972818.0,935510.0029882548
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,976686.0,932350.9217827435
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1010053.0,936860.7935944301
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1004774.0,938818.0820640121
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1021290.0,961558.6840017582
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1034838.0,971019.772027519
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1037504.0,974582.523522972
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1010154.0,932811.7044239998
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,959688.0,922476.6304279494
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,963902.0,902825.2579978663
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,821777.0,788768.5906897436
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,654400.0,631535.8159925375
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,512114.0,496251.1318251141
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,418579.0,415746.6301814784
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,409218.0,386817.30141052586
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,405262.0,380597.3321649212
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,397955.0,371355.83802862524
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,419239.0,402443.698774067
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,464481.00000000006,437922.7120725983
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,514670.0,475580.6403000729
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,567712.0,543228.9942102388
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,752835.0,697552.817852753
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,920630.0,853900.1077687531
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,982229.0,927256.4809603355
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,974968.0,938297.5246911546
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1009756.0,945152.7531413293
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1039825.0,952587.7029707355
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1056639.0,952110.4975464196
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1089505.0,960193.5890656547
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1096595.0,960286.1616504668
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,1067456.0,966001.7195714052
