ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,96,42,sarima,-3.750999927520751,-2.8304371464641287
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,96,42,sarima,-9.645000457763672,-0.196970007668976
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,96,42,sarima,4.2199997901916495,2.022436327075834
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,96,42,sarima,6.89900016784668,5.906786202444221
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,96,42,sarima,7.568999767303468,5.794505443345139
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,96,42,sarima,7.568999767303468,6.011734116832346
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,96,42,sarima,7.301000118255615,5.261783662841459
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,96,42,sarima,6.497000217437744,5.184521066612824
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,96,42,sarima,5.894000053405763,6.804976005869612
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,96,42,sarima,9.175999641418455,9.036296055998426
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,96,42,sarima,8.572999954223633,9.063250130078524
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,96,42,sarima,9.645000457763672,8.766274910745926
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,96,42,sarima,8.840999603271484,8.040976869300808
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,96,42,sarima,8.706999778747559,8.427292594028971
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,96,42,sarima,8.77400016784668,8.2627969072164
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,96,42,sarima,8.171999931335451,8.809599112165754
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,96,42,sarima,8.439000129699707,9.627933500205799
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,96,42,sarima,8.840999603271484,9.700075160868728
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,96,42,sarima,4.822999954223633,4.8791781553868
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,96,42,sarima,3.750999927520752,0.2415562553925339
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,96,42,sarima,-3.4830000400543204,-2.0179353318179922
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,96,42,sarima,-1.3400000333786002,-4.387810165762638
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,96,42,sarima,-14.60200023651123,-5.220668539623779
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,96,42,sarima,-8.907999992370605,-5.043853314197354
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,96,42,sarima,-9.3100004196167,-2.9981048051777544
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,96,42,sarima,-5.2239999771118155,-0.4135869383441362
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,96,42,sarima,0.9380000233650208,1.838921304930956
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,96,42,sarima,7.703000068664551,5.6912932764799145
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,96,42,sarima,8.371999740600586,5.577893607059048
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,96,42,sarima,8.038000106811522,5.775407134350677
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,96,42,sarima,7.166999816894531,5.023571297514696
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,96,42,sarima,7.301000118255615,4.955582961420141
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,96,42,sarima,8.505999565124513,6.596980376959234
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,96,42,sarima,11.788000106811523,8.829782313557594
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,96,42,sarima,11.854999542236328,8.854982583162315
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,96,42,sarima,11.92199993133545,8.557936681252778
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,96,42,sarima,10.449000358581545,7.833520434545458
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,96,42,sarima,9.779000282287598,8.217743977924908
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,96,42,sarima,9.913000106811523,8.054205361798005
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,96,42,sarima,10.3149995803833,8.60043443971021
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,96,42,sarima,10.583000183105469,9.419658274165513
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,96,42,sarima,10.449000358581545,9.491460843375632
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,96,42,sarima,3.549999952316284,4.670000723175759
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,96,42,sarima,-3.9519999027252206,0.03137245644512898
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,96,42,sarima,-7.703000068664552,-2.2265327270453588
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,96,42,sarima,-10.180999755859379,-4.595268525089845
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,96,42,sarima,-8.907999992370605,-5.425633015103878
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,96,42,sarima,-11.58800029754639,-5.2493346129878615
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,96,42,sarima,-0.20100000500678927,-3.202508753284145
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,96,42,sarima,-2.746000051498412,-0.6225994719699317
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,96,42,sarima,1.07200002670288,1.6325105977922245
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,96,42,sarima,7.368000030517577,5.4818206324792245
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,96,42,sarima,7.568999767303468,5.368223538906895
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,96,42,sarima,8.104999542236326,5.5639018836056096
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,96,42,sarima,7.166999816894531,4.811889962349227
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,96,42,sarima,8.305999755859375,4.744511654613692
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,96,42,sarima,8.640000343322754,6.387884951673915
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,96,42,sarima,10.91800022125244,8.620746922300839
