ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
1970-01-02 23:00:00.000000054,48,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1479041.0,996525.8377160497
1970-01-03 00:00:00.000000054,49,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1487700.0,981652.9401378343
1970-01-03 01:00:00.000000054,50,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,895157.0,978838.1547857018
1970-01-03 02:00:00.000000054,51,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1360130.0,958741.7580554135
1970-01-03 03:00:00.000000054,52,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1454597.0,1013588.4378094268
1970-01-03 04:00:00.000000054,53,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1328373.0,849324.1618169629
1970-01-03 05:00:00.000000054,54,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1449012.0,1167766.8620197428
1970-01-03 06:00:00.000000054,55,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1302767.0,1047338.1891567747
1970-01-03 07:00:00.000000054,56,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,969569.0,994937.5769724809
1970-01-03 08:00:00.000000054,57,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,972436.0,1024889.0097187569
1970-01-03 09:00:00.000000054,58,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,520792.0,846038.5122852268
1970-01-03 10:00:00.000000054,59,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,907589.0,907300.7921302582
1970-01-03 11:00:00.000000054,60,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,921785.0,963410.9096103418
1970-01-03 12:00:00.000000054,61,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,963112.0,986137.085222807
1970-01-03 13:00:00.000000054,62,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,717508.0,921173.2442696554
1970-01-03 14:00:00.000000054,63,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,728171.0,986621.231535781
1970-01-03 15:00:00.000000054,64,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,572738.0,996489.369345586
1970-01-03 16:00:00.000000054,65,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1299880.0,957721.0454655697
1970-01-03 17:00:00.000000054,66,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1471986.0,971910.179689661
1970-01-03 18:00:00.000000054,67,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1321687.0,951676.6979515617
1970-01-03 19:00:00.000000054,68,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1365220.0,1059158.1788686945
1970-01-03 20:00:00.000000054,69,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,910857.0,1026002.2584793337
1970-01-03 21:00:00.000000054,70,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1498886.0,1093579.9509486132
1970-01-03 22:00:00.000000054,71,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1442207.0,1027721.6760931048
1970-01-03 23:00:00.000000054,72,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1409357.0,1009192.2209252979
1970-01-04 00:00:00.000000054,73,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1312477.0,993643.4342839109
1970-01-04 01:00:00.000000054,74,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1211147.0,990685.2834909905
1970-01-04 02:00:00.000000054,75,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,941480.0,970597.6495414574
1970-01-04 03:00:00.000000054,76,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1321290.0,1025446.8051125412
1970-01-04 04:00:00.000000054,77,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,961780.0,861147.0004631174
1970-01-04 05:00:00.000000054,78,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,692521.0,1179623.201037321
1970-01-04 06:00:00.000000054,79,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1354747.0,1059179.5743692203
1970-01-04 07:00:00.000000054,80,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1365649.0,1006724.8943197773
1970-01-04 08:00:00.000000054,81,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1351565.0,1036751.0575427869
1970-01-04 09:00:00.000000054,82,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1320124.0,857830.6793208121
1970-01-04 10:00:00.000000054,83,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,722673.0,919118.6742794003
1970-01-04 11:00:00.000000054,84,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,781495.0,975275.6347062679
1970-01-04 12:00:00.000000054,85,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1314173.0,997968.5641973981
1970-01-04 13:00:00.000000054,86,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1483297.0,932972.072696028
1970-01-04 14:00:00.000000054,87,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,999346.0,998480.0326335994
1970-01-04 15:00:00.000000054,88,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1052577.0,1008315.3776391152
1970-01-04 16:00:00.000000054,89,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1454295.0,969580.4104906027
1970-01-04 17:00:00.000000054,90,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1398070.0,983743.9399881549
1970-01-04 18:00:00.000000054,91,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1552032.0,963531.6158041535
1970-01-04 19:00:00.000000054,92,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,624099.0,1070931.216293423
1970-01-04 20:00:00.000000054,93,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1110151.0,1037831.8089784101
1970-01-04 21:00:00.000000054,94,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,919955.0,1105386.5701320972
1970-01-04 22:00:00.000000054,95,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,711494.0,1039523.5628994477
1970-01-04 23:00:00.000000054,96,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,853298.0,1020980.8923786096
1970-01-05 00:00:00.000000054,97,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1464836.0,1005461.4450144306
1970-01-05 01:00:00.000000054,98,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1166458.0,1002509.517488964
1970-01-05 02:00:00.000000054,99,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,940440.0,982421.5031609521
1970-01-05 03:00:00.000000054,100,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1461871.0,1037270.5512607255
1970-01-05 04:00:00.000000054,101,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1359368.0,872972.2888542113
1970-01-05 05:00:00.000000054,102,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1411246.0,1191447.0352301784
1970-01-05 06:00:00.000000054,103,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,745070.0,1071004.0576831507
1970-01-05 07:00:00.000000054,104,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1368161.0,1018551.724634377
1970-01-05 08:00:00.000000054,105,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1365190.0,1048574.6439253687
1970-01-05 09:00:00.000000054,106,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1394946.0,869657.2991180996
1970-01-05 10:00:00.000000054,107,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1381165.0,930944.1778242047
1970-01-05 11:00:00.000000054,108,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1403596.0,987099.1048727032
1970-01-05 12:00:00.000000054,109,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,996577.0,1009793.4775254751
1970-01-05 13:00:00.000000054,110,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1361274.0,944798.4033328579
1970-01-05 14:00:00.000000054,111,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1423225.0,1010303.7599514404
1970-01-05 15:00:00.000000054,112,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1103158.0,1020140.5284408205
1970-01-05 16:00:00.000000054,113,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1113131.0,981404.1133292536
1970-01-05 17:00:00.000000054,114,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1517640.0,995568.7542875628
1970-01-05 18:00:00.000000054,115,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1500005.0,975355.5116875393
1970-01-05 19:00:00.000000054,116,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1548767.0,1082758.666476918
1970-01-05 20:00:00.000000054,117,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1406473.0,1049656.8060185646
1970-01-05 21:00:00.000000054,118,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,915424.0,1117212.5625844602
1970-01-05 22:00:00.000000054,119,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,908335.0,1051349.7607768313
1970-01-05 23:00:00.000000054,120,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,735363.0,1032807.6639136052
1970-01-06 00:00:00.000000054,121,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1485533.0,1017286.9429777203
1970-01-06 01:00:00.000000054,122,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,955615.0,1014334.7453100383
1970-01-06 02:00:00.000000054,123,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,976407.0,994246.7474936557
1970-01-06 03:00:00.000000054,124,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1054602.0,1049095.800258589
1970-01-06 04:00:00.000000054,125,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1435724.0,884797.4709057448
1970-01-06 05:00:00.000000054,126,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1473850.0,1203272.2804061617
1970-01-06 06:00:00.000000054,127,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1426676.0,1082829.274681813
1970-01-06 07:00:00.000000054,128,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1257634.0,1030376.8397534455
1970-01-06 08:00:00.000000054,129,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1167981.0,1060399.8998584046
1970-01-06 09:00:00.000000054,130,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1262991.0,881482.4233753921
1970-01-06 10:00:00.000000054,131,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1455610.0,942769.3505362553
1970-01-06 11:00:00.000000054,132,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1540243.0,998924.3658504987
1970-01-06 12:00:00.000000054,133,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,548714.0,1021618.675857902
1970-01-06 13:00:00.000000054,134,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1361238.0,956623.5401421494
1970-01-06 14:00:00.000000054,135,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1422682.0,1022129.0097666994
1970-01-06 15:00:00.000000054,136,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1422646.0,1031965.7164648921
1970-01-06 16:00:00.000000054,137,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1449659.0,993229.3642071155
1970-01-06 17:00:00.000000054,138,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,599029.0,1007393.9569186679
1970-01-06 18:00:00.000000054,139,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1131689.0,987180.7541856342
1970-01-06 19:00:00.000000054,140,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1332097.0,1094583.7546884562
1970-01-06 20:00:00.000000054,141,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1290293.0,1061482.0007171826
1970-01-06 21:00:00.000000054,142,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,935934.0,1129037.7140738054
1970-01-06 22:00:00.000000054,143,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1351549.0,1063174.9033490007
1970-01-06 23:00:00.000000054,144,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1328577.0,1044632.7815842032
1970-01-07 00:00:00.000000054,145,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1339338.0,1029112.1159320556
1970-01-07 01:00:00.000000054,146,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1160068.0,1026159.9299908208
1970-01-07 02:00:00.000000054,147,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1162965.0,1006071.9314576944
1970-01-07 03:00:00.000000054,148,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,628804.0,1060920.9840201205
1970-01-07 04:00:00.000000054,149,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,890875.0,896622.6575733107
1970-01-07 05:00:00.000000054,150,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1359377.0,1215097.4643335948
1970-01-07 06:00:00.000000054,151,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1552784.0,1094654.4598323794
1970-01-07 07:00:00.000000054,152,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1129218.0,1042202.0293264441
1970-01-07 08:00:00.000000054,153,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,951155.0,1072225.0833188912
1970-01-07 09:00:00.000000054,154,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,486788.0,893307.6125517149
1970-01-07 10:00:00.000000054,155,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1391377.0,954594.5376092335
1970-01-07 11:00:00.000000054,156,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,484935.0,1010749.5490920004
1970-01-07 12:00:00.000000054,157,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1277940.0,1033443.8618187403
1970-01-07 13:00:00.000000054,158,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,419191.99999999994,968448.7287736097
1970-01-07 14:00:00.000000054,159,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1295373.0,1033954.193492749
1970-01-07 15:00:00.000000054,160,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1201802.0,1043790.9028731998
1970-01-07 16:00:00.000000054,161,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,742618.0,1005054.5478870394
1970-01-07 17:00:00.000000054,162,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1308529.0,1019219.1426929072
1970-01-07 18:00:00.000000054,163,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1475980.0,999005.9382293103
1970-01-07 19:00:00.000000054,164,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,883750.0,1106408.945429468
1970-01-07 20:00:00.000000054,165,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1295280.0,1073307.1868357586
1970-01-07 21:00:00.000000054,166,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1311916.0,1140862.9020680278
1970-01-07 22:00:00.000000054,167,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1456228.0,1075000.0917303036
1970-01-07 23:00:00.000000054,168,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,sarima,1286176.0,1056457.971046444
