ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,0.9380000233650208,3.8332383533851226
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.703000068664551,6.763764396858401
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.371999740600586,7.861569080406935
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.038000106811522,7.400810074175942
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.166999816894531,7.3114910033307
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.301000118255615,7.539730294012404
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.505999565124513,8.518849808432032
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.788000106811523,9.723139350204557
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.854999542236328,10.367288810861977
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.92199993133545,9.69475193419413
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.449000358581545,9.523069288025864
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.779000282287598,10.273729591922056
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.913000106811523,9.96409977810403
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.3149995803833,10.748137660248524
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.583000183105469,10.888839239464701
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.449000358581545,9.16296895323888
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,3.549999952316284,3.9403011183377665
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-3.9519999027252206,-0.4027552571333759
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-7.703000068664552,-3.3645466436204083
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-10.180999755859379,-5.695884058105233
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-8.907999992370605,-6.694380771277895
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-11.58800029754639,-5.730554304222003
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-0.20100000500678927,-2.8533361720979586
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-2.746000051498412,0.05981057379181465
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,1.07200002670288,3.5154689935381844
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.368000030517577,6.428767145447394
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.568999767303468,7.310777801291773
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.104999542236326,7.002009997030635
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.166999816894531,6.7649690621434875
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.305999755859375,6.991881731204082
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.640000343322754,7.797379337802598
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.91800022125244,9.721369250997911
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,12.256999969482422,10.277952330056834
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.45400047302246,9.98768239164866
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.85099983215332,9.25674055636625
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.3149995803833,9.437266422763603
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.588000297546388,9.383335044293139
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.645000457763672,10.245553867165349
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.45400047302246,10.341448619233475
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.180999755859377,8.307378734402983
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,2.1429998874664307,3.3793768094766765
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-7.568999767303468,-0.9436426943329446
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-11.854999542236328,-3.338698136787179
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-13.864999771118164,-5.271615981359756
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-18.35300064086914,-6.758497929074287
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-15.605999946594235,-5.364268150050509
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-11.253000259399414,-2.8958026155817125
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-6.899000167846679,-0.1385874393026585
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,0.8040000200271606,3.261270759710446
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.703000068664551,6.178958127082445
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.038000106811522,7.026972501476668
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.769999980926514,6.787327435025232
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.368000030517577,6.294315135518644
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.104999542236326,6.562164683476473
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.449000358581545,7.728436243061723
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.45400047302246,9.52449846383863
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,12.79300022125244,10.273102833365622
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,12.1899995803833,9.735605227960496
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.253000259399414,9.194179381254736
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.788000106811523,9.684686378869905
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,12.994000434875488,9.773183023997438
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.520999908447266,10.452927450830845
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.854999542236328,11.057201347211262
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,12.256999969482422,9.206198663223365
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.2290000915527335,4.326252731692892
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,2.009000062942505,0.43771584070436287
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,4.622000217437744,-1.7823953165267303
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,5.827000141143799,-4.268714981415733
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-5.022999763488769,-5.425619116407117
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-6.631000041961671,-3.8625865237861534
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-7.368000030517579,-1.6033086734811866
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-8.171999931335453,1.307108606456354
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-0.20100000500678927,4.153277764123025
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.89900016784668,6.617728440575261
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.501999855041504,7.349544238521356
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.966000080108643,7.170614371731639
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.296000003814697,6.147359309712379
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.296000003814697,6.596207131636216
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.36299991607666,7.510697929935199
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.903999805450439,9.512615343347433
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.77400016784668,9.865282231573728
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.640000343322754,9.456739246371018
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.041999816894531,9.199937314062572
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.572999954223633,9.146171719986388
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.171999931335451,9.542643972891208
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.3100004196167,10.006873191229024
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.645000457763672,10.39433886477852
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.649999618530272,9.289893970553738
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,2.812999963760376,4.852580938346045
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-7.568999767303468,0.5861644189928805
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-10.583000183105469,-1.6529047120861682
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-7.16699981689453,-3.7986814037103462
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-14.60200023651123,-4.829004562982525
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-14.267000198364258,-3.620910641813137
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-12.524999618530273,-1.2290149771558516
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-6.429999828338622,1.3705279799892534
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.881784197001252e-16,3.8778664036315043
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.703000068664551,6.4130266361291905
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.836999893188477,7.180995644985408
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.434999942779541,6.745666526999581
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.497000217437744,6.468862542949416
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.243000030517578,6.797647643494275
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.3100004196167,7.5405139154413785
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.119000434875488,9.03478383594074
