ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,168,46,xgboost,6.89900016784668,7.615264790910103
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,168,46,xgboost,7.568999767303468,6.814237429712124
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,168,46,xgboost,7.568999767303468,7.054485435123114
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,168,46,xgboost,7.301000118255615,7.21568455700446
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,168,46,xgboost,6.497000217437744,7.316203818844185
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,168,46,xgboost,5.894000053405763,8.503169930814975
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,168,46,xgboost,9.175999641418455,9.895228748470807
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,168,46,xgboost,8.572999954223633,10.93450530443473
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,168,46,xgboost,9.645000457763672,10.638750275873882
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,168,46,xgboost,8.840999603271484,10.089752222628519
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,168,46,xgboost,8.706999778747559,10.163745764841552
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,168,46,xgboost,8.77400016784668,9.879807681600933
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,168,46,xgboost,8.171999931335451,10.351287065528544
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,168,46,xgboost,8.439000129699707,11.673056591444592
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,168,46,xgboost,8.840999603271484,11.370247324305373
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,168,46,xgboost,4.822999954223633,8.119270029264147
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,168,46,xgboost,3.750999927520752,4.305719026548826
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,168,46,xgboost,-3.4830000400543204,3.125490742293133
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,168,46,xgboost,-1.3400000333786002,-0.7800632151729046
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,168,46,xgboost,-14.60200023651123,-3.4989314389776007
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,168,46,xgboost,-8.907999992370605,-2.7366003987776635
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,168,46,xgboost,-9.3100004196167,-1.233818393754194
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,168,46,xgboost,-5.2239999771118155,0.5816825236440533
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,168,46,xgboost,0.9380000233650208,3.3814521459902416
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,168,46,xgboost,7.703000068664551,6.67389522325032
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,168,46,xgboost,8.371999740600586,6.824557118480872
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,168,46,xgboost,8.038000106811522,7.279451610035082
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,168,46,xgboost,7.166999816894531,6.9860393470982185
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,168,46,xgboost,7.301000118255615,7.474740212952919
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,168,46,xgboost,8.505999565124513,8.608152335484531
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,168,46,xgboost,11.788000106811523,10.583132123477492
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,168,46,xgboost,11.854999542236328,11.171981661552833
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,168,46,xgboost,11.92199993133545,11.344806608970718
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,168,46,xgboost,10.449000358581545,10.691835235796326
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,168,46,xgboost,9.779000282287598,10.032832567458637
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,168,46,xgboost,9.913000106811523,10.741906453704873
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,168,46,xgboost,10.3149995803833,10.417174495765012
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,168,46,xgboost,10.583000183105469,11.167913101172399
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,168,46,xgboost,10.449000358581545,11.107633756825216
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,168,46,xgboost,3.549999952316284,6.673227841454118
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,168,46,xgboost,-3.9519999027252206,4.228815162680709
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,168,46,xgboost,-7.703000068664552,2.1395298931828775
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,168,46,xgboost,-10.180999755859379,0.9146122340459275
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,168,46,xgboost,-8.907999992370605,-3.701261850975073
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,168,46,xgboost,-11.58800029754639,-4.298059338903701
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,168,46,xgboost,-0.20100000500678927,-3.176979877618936
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,168,46,xgboost,-2.746000051498412,-1.4875443932467087
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,168,46,xgboost,1.07200002670288,0.5490980080467596
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,168,46,xgboost,7.368000030517577,5.909989491154864
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,168,46,xgboost,7.568999767303468,6.544520771825815
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,168,46,xgboost,8.104999542236326,6.814442971179015
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,168,46,xgboost,7.166999816894531,6.918580689634869
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,168,46,xgboost,8.305999755859375,6.8150116965357785
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,168,46,xgboost,8.640000343322754,7.998796555177617
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,168,46,xgboost,10.91800022125244,10.520087973557981
2017-10-28 00:00:00,97,2017-10-24,etth1,HUFL,168,46,xgboost,12.256999969482422,11.206310637808857
2017-10-28 01:00:00,98,2017-10-24,etth1,HUFL,168,46,xgboost,11.45400047302246,11.119644377122253
2017-10-28 02:00:00,99,2017-10-24,etth1,HUFL,168,46,xgboost,10.85099983215332,10.697740590254668
2017-10-28 03:00:00,100,2017-10-24,etth1,HUFL,168,46,xgboost,10.3149995803833,10.58173776758453
2017-10-28 04:00:00,101,2017-10-24,etth1,HUFL,168,46,xgboost,11.588000297546388,10.791615440507421
2017-10-28 05:00:00,102,2017-10-24,etth1,HUFL,168,46,xgboost,9.645000457763672,10.923601645767215
2017-10-28 06:00:00,103,2017-10-24,etth1,HUFL,168,46,xgboost,11.45400047302246,10.969234103451464
2017-10-28 07:00:00,104,2017-10-24,etth1,HUFL,168,46,xgboost,10.180999755859377,10.349369024971098
2017-10-28 08:00:00,105,2017-10-24,etth1,HUFL,168,46,xgboost,2.1429998874664307,5.486304344907563
2017-10-28 09:00:00,106,2017-10-24,etth1,HUFL,168,46,xgboost,-7.568999767303468,0.8428284574895741
2017-10-28 10:00:00,107,2017-10-24,etth1,HUFL,168,46,xgboost,-11.854999542236328,-0.22444331399506812
2017-10-28 11:00:00,108,2017-10-24,etth1,HUFL,168,46,xgboost,-13.864999771118164,-0.07052333099499375
2017-10-28 12:00:00,109,2017-10-24,etth1,HUFL,168,46,xgboost,-18.35300064086914,-3.933642719928735
2017-10-28 13:00:00,110,2017-10-24,etth1,HUFL,168,46,xgboost,-15.605999946594235,-4.162384300946088
2017-10-28 14:00:00,111,2017-10-24,etth1,HUFL,168,46,xgboost,-11.253000259399414,-2.162188134912717
2017-10-28 15:00:00,112,2017-10-24,etth1,HUFL,168,46,xgboost,-6.899000167846679,0.3253483216016022
2017-10-28 16:00:00,113,2017-10-24,etth1,HUFL,168,46,xgboost,0.8040000200271606,2.1526007020828377
2017-10-28 17:00:00,114,2017-10-24,etth1,HUFL,168,46,xgboost,7.703000068664551,6.395601431686244
2017-10-28 18:00:00,115,2017-10-24,etth1,HUFL,168,46,xgboost,8.038000106811522,7.502290002011992
2017-10-28 19:00:00,116,2017-10-24,etth1,HUFL,168,46,xgboost,7.769999980926514,7.701602189580519
2017-10-28 20:00:00,117,2017-10-24,etth1,HUFL,168,46,xgboost,7.368000030517577,7.505482650852633
2017-10-28 21:00:00,118,2017-10-24,etth1,HUFL,168,46,xgboost,8.104999542236326,7.799924948948188
2017-10-28 22:00:00,119,2017-10-24,etth1,HUFL,168,46,xgboost,10.449000358581545,8.181840732214411
2017-10-28 23:00:00,120,2017-10-24,etth1,HUFL,168,46,xgboost,11.45400047302246,10.149645083189244
2017-10-29 00:00:00,121,2017-10-24,etth1,HUFL,168,46,xgboost,12.79300022125244,11.86566964731586
2017-10-29 01:00:00,122,2017-10-24,etth1,HUFL,168,46,xgboost,12.1899995803833,11.661090665372972
2017-10-29 02:00:00,123,2017-10-24,etth1,HUFL,168,46,xgboost,11.253000259399414,11.097214458833156
2017-10-29 03:00:00,124,2017-10-24,etth1,HUFL,168,46,xgboost,11.788000106811523,11.086618116273742
2017-10-29 04:00:00,125,2017-10-24,etth1,HUFL,168,46,xgboost,12.994000434875488,10.39258608891506
2017-10-29 05:00:00,126,2017-10-24,etth1,HUFL,168,46,xgboost,11.520999908447266,11.029737265392598
2017-10-29 06:00:00,127,2017-10-24,etth1,HUFL,168,46,xgboost,11.854999542236328,10.976509907589172
2017-10-29 07:00:00,128,2017-10-24,etth1,HUFL,168,46,xgboost,12.256999969482422,10.961399448262608
2017-10-29 08:00:00,129,2017-10-24,etth1,HUFL,168,46,xgboost,6.2290000915527335,6.794621168823136
2017-10-29 09:00:00,130,2017-10-24,etth1,HUFL,168,46,xgboost,2.009000062942505,2.4207903072673886
2017-10-29 10:00:00,131,2017-10-24,etth1,HUFL,168,46,xgboost,4.622000217437744,-0.33380280778718063
2017-10-29 11:00:00,132,2017-10-24,etth1,HUFL,168,46,xgboost,5.827000141143799,-1.8264776814627828
2017-10-29 12:00:00,133,2017-10-24,etth1,HUFL,168,46,xgboost,-5.022999763488769,-5.085211265219134
2017-10-29 13:00:00,134,2017-10-24,etth1,HUFL,168,46,xgboost,-6.631000041961671,-3.345960775184065
2017-10-29 14:00:00,135,2017-10-24,etth1,HUFL,168,46,xgboost,-7.368000030517579,-2.2037426776112126
2017-10-29 15:00:00,136,2017-10-24,etth1,HUFL,168,46,xgboost,-8.171999931335453,0.31971684919901655
2017-10-29 16:00:00,137,2017-10-24,etth1,HUFL,168,46,xgboost,-0.20100000500678927,3.0069616564863244
2017-10-29 17:00:00,138,2017-10-24,etth1,HUFL,168,46,xgboost,6.89900016784668,7.321393632612269
2017-10-29 18:00:00,139,2017-10-24,etth1,HUFL,168,46,xgboost,7.501999855041504,7.681215429695019
2017-10-29 19:00:00,140,2017-10-24,etth1,HUFL,168,46,xgboost,6.966000080108643,7.336599846718289
2017-10-29 20:00:00,141,2017-10-24,etth1,HUFL,168,46,xgboost,6.296000003814697,7.356507399622933
2017-10-29 21:00:00,142,2017-10-24,etth1,HUFL,168,46,xgboost,6.296000003814697,8.154139926911123
2017-10-29 22:00:00,143,2017-10-24,etth1,HUFL,168,46,xgboost,6.36299991607666,9.057326702427405
2017-10-29 23:00:00,144,2017-10-24,etth1,HUFL,168,46,xgboost,7.903999805450439,10.071528065597878
2017-10-30 00:00:00,145,2017-10-24,etth1,HUFL,168,46,xgboost,8.77400016784668,10.941513982620524
2017-10-30 01:00:00,146,2017-10-24,etth1,HUFL,168,46,xgboost,8.640000343322754,10.409735678967934
2017-10-30 02:00:00,147,2017-10-24,etth1,HUFL,168,46,xgboost,9.041999816894531,9.129294712738531
2017-10-30 03:00:00,148,2017-10-24,etth1,HUFL,168,46,xgboost,8.572999954223633,9.08906687827786
2017-10-30 04:00:00,149,2017-10-24,etth1,HUFL,168,46,xgboost,8.171999931335451,8.85224153239665
2017-10-30 05:00:00,150,2017-10-24,etth1,HUFL,168,46,xgboost,9.3100004196167,9.510414066128913
2017-10-30 06:00:00,151,2017-10-24,etth1,HUFL,168,46,xgboost,9.645000457763672,11.208844696449962
2017-10-30 07:00:00,152,2017-10-24,etth1,HUFL,168,46,xgboost,10.649999618530272,9.661209437718705
2017-10-30 08:00:00,153,2017-10-24,etth1,HUFL,168,46,xgboost,2.812999963760376,7.179875344381633
2017-10-30 09:00:00,154,2017-10-24,etth1,HUFL,168,46,xgboost,-7.568999767303468,3.2771625018146553
2017-10-30 10:00:00,155,2017-10-24,etth1,HUFL,168,46,xgboost,-10.583000183105469,1.2116535208382633
2017-10-30 11:00:00,156,2017-10-24,etth1,HUFL,168,46,xgboost,-7.16699981689453,0.5894496177944877
2017-10-30 12:00:00,157,2017-10-24,etth1,HUFL,168,46,xgboost,-14.60200023651123,0.25244199240685905
2017-10-30 13:00:00,158,2017-10-24,etth1,HUFL,168,46,xgboost,-14.267000198364258,-1.7466912132886785
2017-10-30 14:00:00,159,2017-10-24,etth1,HUFL,168,46,xgboost,-12.524999618530273,1.3689065150671356
2017-10-30 15:00:00,160,2017-10-24,etth1,HUFL,168,46,xgboost,-6.429999828338622,2.669590933825538
2017-10-30 16:00:00,161,2017-10-24,etth1,HUFL,168,46,xgboost,8.881784197001252e-16,3.829781653485983
2017-10-30 17:00:00,162,2017-10-24,etth1,HUFL,168,46,xgboost,7.703000068664551,7.670229528455733
2017-10-30 18:00:00,163,2017-10-24,etth1,HUFL,168,46,xgboost,7.836999893188477,7.708993237258764
2017-10-30 19:00:00,164,2017-10-24,etth1,HUFL,168,46,xgboost,7.434999942779541,7.285048479059656
2017-10-30 20:00:00,165,2017-10-24,etth1,HUFL,168,46,xgboost,6.497000217437744,7.283736972055476
2017-10-30 21:00:00,166,2017-10-24,etth1,HUFL,168,46,xgboost,9.243000030517578,7.587795728630273
2017-10-30 22:00:00,167,2017-10-24,etth1,HUFL,168,46,xgboost,9.3100004196167,8.90118889841607
2017-10-30 23:00:00,168,2017-10-24,etth1,HUFL,168,46,xgboost,11.119000434875488,10.306233034273243
