ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,958105.0,970744.0677578154
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,939260.0,946009.1330484317
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,936293.0,912844.4248276238
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,827556.0,824680.4715960802
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,643147.0,670257.8088746513
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,502041.0,532924.2465387459
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,407345.0,438033.25333870127
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,397380.0,418199.3026934639
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,392489.0,403437.76859213284
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,385966.0,397415.4834684712
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,413082.0,415828.8490651751
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,457004.0,477978.69107456075
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,507534.0,544394.3533693395
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,568925.0,602471.7459683588
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,762939.0,748030.8896530442
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,926950.0,879643.0253802822
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,981355.0,949451.7816109452
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,972818.0,971543.8983259222
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,976686.0,991099.1483308107
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1010053.0,985742.8781524518
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1004774.0,1006931.9708211075
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1021290.0,1016114.0146735791
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1034838.0,1028951.2108398459
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1037504.0,1021533.6285090849
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1010154.0,1001586.1211419359
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,959688.0,974474.8545739527
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,963902.0,927621.7614442058
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,821777.0,823909.2908402132
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,654400.0,667427.7940555605
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,512114.0,538576.2031528321
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,418579.0,442293.5961822139
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,409218.0,422932.69039568293
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,405262.0,408729.09195962345
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,397955.0,399299.5707940378
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,419239.0,413088.1814382909
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,464481.00000000006,479947.8982286527
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,514670.0,542530.648998227
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,567712.0,607086.0040809689
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,752835.0,756523.6060331853
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,920630.0,896805.6400257824
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,982229.0,957154.6871337364
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,974968.0,983353.47295696
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1009756.0,1003180.2284956158
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1039825.0,1007825.614509644
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1056639.0,1025792.1773472431
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1089505.0,1028092.3212337634
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1096595.0,1033013.5451136386
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,1067456.0,1036482.9606177455
