ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
1970-01-02 05:00:00.000000054,30,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,499013.0,1497224.0
1970-01-02 06:00:00.000000054,31,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,967571.0,1201664.0
1970-01-02 07:00:00.000000054,32,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1418255.0,515703.0
1970-01-02 08:00:00.000000054,33,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,751967.0,1421360.0
1970-01-02 09:00:00.000000054,34,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,757484.0,423636.0
1970-01-02 10:00:00.000000054,35,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1260886.0,786232.0
1970-01-02 11:00:00.000000054,36,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1159706.0,1391255.0
1970-01-02 12:00:00.000000054,37,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1489490.0,1024398.0
1970-01-02 13:00:00.000000054,38,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1176133.0,576830.0
1970-01-02 14:00:00.000000054,39,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,737192.0,1345047.0
1970-01-02 15:00:00.000000054,40,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1012636.0,970644.0
1970-01-02 16:00:00.000000054,41,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1560608.0,1322755.0
1970-01-02 17:00:00.000000054,42,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1292610.0,1036904.0
1970-01-02 18:00:00.000000054,43,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,513835.0,1264598.0
1970-01-02 19:00:00.000000054,44,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1465081.0,412592.0
1970-01-02 20:00:00.000000054,45,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1255187.0,1041665.0
1970-01-02 21:00:00.000000054,46,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,993233.0,840530.0
1970-01-02 22:00:00.000000054,47,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,947407.0,719217.0
1970-01-02 23:00:00.000000054,48,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1479041.0,545828.0
1970-01-03 00:00:00.000000054,49,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1487700.0,1455104.0
1970-01-03 01:00:00.000000054,50,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,895157.0,982763.0
1970-01-03 02:00:00.000000054,51,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1360130.0,1249881.0
1970-01-03 03:00:00.000000054,52,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1454597.0,1361871.0
1970-01-03 04:00:00.000000054,53,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1328373.0,785565.0
1970-01-03 05:00:00.000000054,54,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1449012.0,1497224.0
1970-01-03 06:00:00.000000054,55,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1302767.0,1201664.0
1970-01-03 07:00:00.000000054,56,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,969569.0,515703.0
1970-01-03 08:00:00.000000054,57,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,972436.0,1421360.0
1970-01-03 09:00:00.000000054,58,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,520792.0,423636.0
1970-01-03 10:00:00.000000054,59,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,907589.0,786232.0
1970-01-03 11:00:00.000000054,60,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,921785.0,1391255.0
1970-01-03 12:00:00.000000054,61,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,963112.0,1024398.0
1970-01-03 13:00:00.000000054,62,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,717508.0,576830.0
1970-01-03 14:00:00.000000054,63,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,728171.0,1345047.0
1970-01-03 15:00:00.000000054,64,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,572738.0,970644.0
1970-01-03 16:00:00.000000054,65,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1299880.0,1322755.0
1970-01-03 17:00:00.000000054,66,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1471986.0,1036904.0
1970-01-03 18:00:00.000000054,67,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1321687.0,1264598.0
1970-01-03 19:00:00.000000054,68,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1365220.0,412592.0
1970-01-03 20:00:00.000000054,69,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,910857.0,1041665.0
1970-01-03 21:00:00.000000054,70,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1498886.0,840530.0
1970-01-03 22:00:00.000000054,71,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1442207.0,719217.0
1970-01-03 23:00:00.000000054,72,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1409357.0,545828.0
1970-01-04 00:00:00.000000054,73,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1312477.0,1455104.0
1970-01-04 01:00:00.000000054,74,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1211147.0,982763.0
1970-01-04 02:00:00.000000054,75,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,941480.0,1249881.0
1970-01-04 03:00:00.000000054,76,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1321290.0,1361871.0
1970-01-04 04:00:00.000000054,77,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,961780.0,785565.0
1970-01-04 05:00:00.000000054,78,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,692521.0,1497224.0
1970-01-04 06:00:00.000000054,79,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1354747.0,1201664.0
1970-01-04 07:00:00.000000054,80,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1365649.0,515703.0
1970-01-04 08:00:00.000000054,81,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1351565.0,1421360.0
1970-01-04 09:00:00.000000054,82,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1320124.0,423636.0
1970-01-04 10:00:00.000000054,83,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,722673.0,786232.0
1970-01-04 11:00:00.000000054,84,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,781495.0,1391255.0
1970-01-04 12:00:00.000000054,85,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1314173.0,1024398.0
1970-01-04 13:00:00.000000054,86,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1483297.0,576830.0
1970-01-04 14:00:00.000000054,87,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,999346.0,1345047.0
1970-01-04 15:00:00.000000054,88,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1052577.0,970644.0
1970-01-04 16:00:00.000000054,89,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1454295.0,1322755.0
1970-01-04 17:00:00.000000054,90,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1398070.0,1036904.0
1970-01-04 18:00:00.000000054,91,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1552032.0,1264598.0
1970-01-04 19:00:00.000000054,92,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,624099.0,412592.0
1970-01-04 20:00:00.000000054,93,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1110151.0,1041665.0
1970-01-04 21:00:00.000000054,94,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,919955.0,840530.0
1970-01-04 22:00:00.000000054,95,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,711494.0,719217.0
1970-01-04 23:00:00.000000054,96,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,853298.0,545828.0
