ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.640000343322754,6.795745280562413
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,11.253000259399414,8.922948576557339
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,10.3149995803833,9.40092170229457
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,11.92199993133545,9.302107014115892
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,11.788000106811523,8.791197708914714
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,11.854999542236328,9.394024066738591
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,12.055999755859377,9.197745564682803
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,11.185999870300291,9.671137272464607
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,13.128000259399414,10.065627215208766
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,11.588000297546388,9.122390147845278
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,1.6080000400543204,4.910085776048715
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-6.564000129699706,-0.5340849076864584
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-11.98900032043457,-4.285532482979749
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-15.270999908447266,-7.426946150283606
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-18.152000427246097,-9.194762833230772
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-18.55299949645996,-7.77747083389164
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-3.750999927520751,-3.701852230510819
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-9.645000457763672,-0.5187703793771741
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,4.2199997901916495,2.7598857419756753
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,6.89900016784668,5.645771782095775
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.568999767303468,6.300496104367059
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.568999767303468,6.544375948676788
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.301000118255615,6.592459139721422
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,6.497000217437744,6.175004766934192
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,5.894000053405763,7.00050303940697
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,9.175999641418455,9.328139061770168
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.572999954223633,9.175104214990132
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,9.645000457763672,8.903669168076584
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.840999603271484,8.442878200277416
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.706999778747559,7.838870563681752
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.77400016784668,8.307923033845857
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.171999931335451,8.722433391075509
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.439000129699707,9.014678883540503
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.840999603271484,8.308312549217371
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,4.822999954223633,3.0486527071291185
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,3.750999927520752,-1.9191949859239132
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-3.4830000400543204,-5.744483658010211
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-1.3400000333786002,-9.009867326748427
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-14.60200023651123,-11.505692656509915
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-8.907999992370605,-9.524150266418172
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-9.3100004196167,-5.948896335858524
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-5.2239999771118155,-1.429066330123903
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,0.9380000233650208,2.1837868774182363
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.703000068664551,6.414951086323614
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.371999740600586,6.7459521023119855
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.038000106811522,6.665750740068599
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.166999816894531,5.9157484633632915
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.301000118255615,5.60991939104006
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.505999565124513,7.074877348703212
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,11.788000106811523,9.39490322640523
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,11.854999542236328,9.164101553416316
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,11.92199993133545,8.964864570811391
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,10.449000358581545,8.528294841603367
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,9.779000282287598,8.944031345063655
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,9.913000106811523,9.084764106297566
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,10.3149995803833,9.47984269624315
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,10.583000183105469,9.54126312920593
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,10.449000358581545,8.841017218646781
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,3.549999952316284,4.108250930516524
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-3.9519999027252206,-1.2984185263585841
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-7.703000068664552,-4.857941475438779
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-10.180999755859379,-7.355066748872871
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-8.907999992370605,-9.863071081827155
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-11.58800029754639,-8.960321179371821
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-0.20100000500678927,-5.194574223679884
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-2.746000051498412,-1.0505346511217857
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,1.07200002670288,2.2392388989534817
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.368000030517577,6.168376162897876
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.568999767303468,6.698251410684877
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.104999542236326,6.196149293158962
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.166999816894531,6.20659353676521
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.305999755859375,5.972540272260466
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.640000343322754,7.458934308014192
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,10.91800022125244,9.334707900272495
