ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-3.4830000400543204,-0.9449253146623642
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-1.3400000333786002,-2.953873233672806
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-14.60200023651123,-4.515989767906148
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-8.907999992370605,-3.5055441055381857
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-9.3100004196167,-1.2011528049107953
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-5.2239999771118155,1.6226602319087453
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,0.9380000233650208,5.091102932458796
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.703000068664551,7.457631505989963
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.371999740600586,8.696698005673277
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.038000106811522,7.950880788831322
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.166999816894531,7.566394990159797
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.301000118255615,8.083920253356766
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.505999565124513,8.975069405814821
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,11.788000106811523,10.45314884315675
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,11.854999542236328,10.822692478780754
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,11.92199993133545,10.368281091959615
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,10.449000358581545,9.912038281296956
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,9.779000282287598,9.577594164233847
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,9.913000106811523,9.656505457110246
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,10.3149995803833,10.832460419069058
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,10.583000183105469,11.808967573336385
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,10.449000358581545,10.437708893842807
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,3.549999952316284,6.535211380431617
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-3.9519999027252206,2.3780470367595363
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-7.703000068664552,-0.7701542628710731
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-10.180999755859379,-2.690238974812188
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-8.907999992370605,-4.0776523647595235
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-11.58800029754639,-3.5843084964643745
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-0.20100000500678927,-1.105815518026362
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-2.746000051498412,1.6105810111726955
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,1.07200002670288,5.136576015385742
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.368000030517577,7.7909468340111365
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.568999767303468,8.625758915330625
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.104999542236326,8.37423973652645
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.166999816894531,7.6282558691230555
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.305999755859375,7.947637858987086
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.640000343322754,9.076612087461559
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,10.91800022125244,10.144927070672804
