ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,11.788000106811523,10.813475074338868
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,11.854999542236328,10.734537103513965
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,11.92199993133545,10.084830141129359
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,10.449000358581545,10.057949509509164
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,9.779000282287598,11.119258759502955
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,9.913000106811523,11.232037881239792
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,10.3149995803833,10.841014859167252
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,10.583000183105469,11.682603485873855
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,10.449000358581545,11.007365207069736
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,3.549999952316284,6.326669423885008
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-3.9519999027252206,0.7349580782776446
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-7.703000068664552,-1.5066866874661544
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-10.180999755859379,-4.072618894163685
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-8.907999992370605,-5.232129845837551
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-11.58800029754639,-4.36243842564905
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-0.20100000500678927,-1.0065382099679292
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-2.746000051498412,0.689482223615788
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,1.07200002670288,4.83724666142553
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.368000030517577,8.143111345285066
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.568999767303468,8.590917861050052
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.104999542236326,8.935627964518034
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.166999816894531,7.401929508612557
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.305999755859375,7.60514652931424
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.640000343322754,9.028563196636432
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,10.91800022125244,11.121672247675491
