ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,810612.0,779136.1417535854
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,652420.0,618066.9200046649
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,504464.0,472895.0906249334
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,417393.00000000006,396481.8372775604
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,400435.0,382163.1934768482
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,389973.00000000006,378086.14454211533
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,382368.0,372267.3836003808
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,408049.00000000006,391548.7805964103
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,451539.0,440885.3019788756
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,504792.0,473258.66298668424
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,562726.0,524238.18791132316
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,714535.0,688092.6554574145
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,912839.0,833056.9479996252
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,942379.0,885017.2594686409
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,938578.0,901124.3977830078
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,931204.0,909510.2467909901
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,960536.0,923330.4052102551
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,969762.0,932108.072621741
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,965695.0,952355.1216276133
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,962405.0,960494.5430064657
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,975634.0,944283.0517902109
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,958105.0,927472.286444876
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,939260.0,916911.8930103567
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,936293.0,880948.5984631988
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,827556.0,778030.9867422613
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,643147.0,618070.3553340674
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,502041.0,473051.7798160082
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,407345.0,400052.28963642375
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,397380.0,380387.3953681097
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,392489.0,377871.05475120025
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,385966.0,367838.93863811216
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,413082.0,388100.8549862314
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,457004.0,438837.3876111427
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,507534.0,474826.66183690605
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,568925.0,527463.542346555
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,762939.0,686706.5382138847
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,926950.0,830737.7094071768
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,981355.0,890450.2042907442
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,972818.0,907535.2186620774
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,976686.0,913201.3173822034
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1010053.0,922927.2693048869
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1004774.0,938066.3461075384
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1021290.0,957069.4814219759
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1034838.0,961976.429599668
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1037504.0,954700.1919886513
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1010154.0,934402.3764482773
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,959688.0,924599.7594244308
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,963902.0,892290.5484219206
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,821777.0,788387.054417993
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,654400.0,627622.6131851344
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,512114.0,483301.69581320655
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,418579.0,406397.4957239081
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,409218.0,387376.6493778851
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,405262.0,383599.8864032461
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,397955.0,379938.16879325977
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,419239.0,394732.0331612998
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,464481.00000000006,446047.2661092037
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,514670.0,482011.99681490345
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,567712.0,530111.5705905554
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,752835.0,694904.3315648324
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,920630.0,835979.8025958152
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,982229.0,889268.3650930938
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,974968.0,908567.9931914101
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1009756.0,920538.4175791321
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1039825.0,930995.8083870703
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1056639.0,946436.3544299431
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1089505.0,961360.2078455363
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1096595.0,974051.1544050787
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1067456.0,961947.5919178515
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1024595.0,944445.6382967597
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,980186.0,934387.8717241338
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,977481.0,901260.8567009353
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,855312.0,794797.1166618195
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,684195.0,635734.7046100745
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,539163.0,486142.44603667984
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,444130.0,412582.7299722222
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,412269.0,393600.55016713915
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,393680.0,385467.7513399681
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,384226.0,378928.5636522299
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,409485.00000000006,392625.48917176644
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,451492.0,450335.39695054886
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,501936.0,479533.1776291332
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,551271.0,531163.5638793779
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,724408.0,698520.2543253687
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,950466.0,836100.249061695
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1008856.0,890972.8133186614
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1022648.0,915011.4687849656
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1070753.0,920177.7652473733
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1076503.0,935936.7663258458
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1110204.0,948738.4831734515
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1138366.0,966812.590906508
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1128342.0,975098.7771914948
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1102382.0,958958.3782087058
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1066441.0,945732.8180535011
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1008708.0,931212.9212053001
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1006815.0,898215.4324144433
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,860560.0,790429.1740530047
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,686604.0,630256.8619411985
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,549442.0,479102.0056188091
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,450392.0,404898.66150565405
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,426027.0,386606.48669620045
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,409826.00000000006,378806.8003100792
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,382513.99999999994,374591.9946663113
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,400751.00000000006,391193.6438768586
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,442123.0,441473.16318027454
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,492705.0,479467.4101562412
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,536520.0,525831.1501552023
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,743664.0,689787.0553444801
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,971727.0,829410.4508074078
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1055039.0,886927.1117647252
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1058686.0,911102.2547767018
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1065864.0,919586.8504198389
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1062171.0,929065.7830733287
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1111196.0,942436.5431512736
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1094052.0,956885.3286808456
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1118629.0,971696.675058511
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1113969.0,956415.0702559878
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1079241.0,941157.3791631378
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1018705.0,927758.43029893
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1026714.0,892415.4035605334
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,832475.0,784366.4045265943
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,620915.0,625615.4265559829
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,503398.0,474741.3893270739
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,411669.0,400889.9756260284
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,396564.0,384063.0833176657
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,393406.99999999994,380463.46882920887
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,390354.0,370988.79216714535
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,411448.0,390649.41135886975
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,458720.00000000006,439343.3352914584
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,510679.0,474358.5791206698
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,571845.0,527754.9537056929
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,734115.0,690075.4894181357
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,994865.0,834139.4489220572
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1066721.0,896569.5851829312
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1062276.0,909393.3692506561
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1067103.0,925277.855278132
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1074605.0,935256.6283596666
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1094682.0,946782.9409963156
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1120072.0,960492.4245533342
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1117237.0,970647.4109480471
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,1089117.0,959050.1778444025
