ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,5.894000053405763,8.267486453099806
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.175999641418455,10.081723372762557
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.572999954223633,10.491187786589277
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.645000457763672,10.383142788078043
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.840999603271484,9.237326545508946
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.706999778747559,9.078445330254114
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.77400016784668,8.735857422943011
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.171999931335451,9.36045108117916
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.439000129699707,10.054883797465713
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.840999603271484,8.687914724211609
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,4.822999954223633,2.208778225230672
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,3.750999927520752,-2.5046470699338075
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-3.4830000400543204,-6.22750281376709
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-1.3400000333786002,-9.141757560686976
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-14.60200023651123,-10.878636138573153
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-8.907999992370605,-8.896287173622717
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-9.3100004196167,-5.489428611628543
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-5.2239999771118155,-1.6653040682042777
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,0.9380000233650208,3.359484068030456
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.703000068664551,7.217747637252722
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.371999740600586,8.079829086013476
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.038000106811522,7.82931171614569
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.166999816894531,7.693946939264522
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.301000118255615,6.959909942255243
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.505999565124513,7.728840569891662
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.788000106811523,10.412145182771537
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.854999542236328,10.984128020988216
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.92199993133545,10.222129935444293
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.449000358581545,8.952241570332763
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.779000282287598,9.319096190010871
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.913000106811523,9.570303808487864
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.3149995803833,9.992894985613033
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.583000183105469,9.805453120915924
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.449000358581545,8.816447867474333
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,3.549999952316284,2.1237358547342327
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-3.9519999027252206,-2.444609212990625
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-7.703000068664552,-4.723050838460584
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-10.180999755859379,-7.812308769970442
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-8.907999992370605,-9.657903106215976
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-11.58800029754639,-8.23965347246558
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-0.20100000500678927,-4.503841253797357
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-2.746000051498412,-1.5553687464846933
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,1.07200002670288,4.180529808221105
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.368000030517577,6.8948931832472535
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.568999767303468,8.38839481347636
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.104999542236326,8.260463916239463
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.166999816894531,7.1590516464726495
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.305999755859375,6.876875174000515
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.640000343322754,7.691794340640351
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.91800022125244,9.903577906952258
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,12.256999969482422,10.632672380917418
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.45400047302246,9.986094187545458
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.85099983215332,8.433576171304072
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.3149995803833,9.061545456193253
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.588000297546388,9.212178508057402
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.645000457763672,8.759481266044421
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.45400047302246,9.436567945566383
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.180999755859377,8.812658732619473
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,2.1429998874664307,2.868230087857147
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-7.568999767303468,-1.2412085319569224
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-11.854999542236328,-3.70854597031751
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-13.864999771118164,-5.918426653997259
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-18.35300064086914,-7.530749008515694
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-15.605999946594235,-8.009283497188832
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-11.253000259399414,-3.7205434248737275
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-6.899000167846679,-1.1856123802063783
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,0.8040000200271606,2.9757546931391046
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.703000068664551,6.497084261182278
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.038000106811522,7.650441268423097
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.769999980926514,7.412660713398665
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.368000030517577,6.099095955898621
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.104999542236326,7.384902134745855
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.449000358581545,8.400686851483439
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.45400047302246,11.295127071851585
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,12.79300022125244,11.37914944390129
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,12.1899995803833,10.58203832758879
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.253000259399414,9.841673806247751
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.788000106811523,9.53561537286075
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,12.994000434875488,9.67095780262921
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.520999908447266,9.62845428719104
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.854999542236328,10.448877946127915
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,12.256999969482422,9.674059027526193
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.2290000915527335,4.6911135211871215
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,2.009000062942505,1.3726317267856416
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,4.622000217437744,-1.6287587434211614
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,5.827000141143799,-4.18345225799398
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-5.022999763488769,-5.798804118768612
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-6.631000041961671,-4.330794914053567
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-7.368000030517579,-1.760373882669934
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-8.171999931335453,1.1771779890988938
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-0.20100000500678927,4.474898103159992
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.89900016784668,6.919730526538775
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.501999855041504,7.851021329825156
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.966000080108643,7.100885576760608
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.296000003814697,6.431287691880815
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.296000003814697,5.897218376092004
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.36299991607666,7.090140253449804
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.903999805450439,9.669300131919837
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.77400016784668,9.959133175612886
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.640000343322754,9.265912746882421
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.041999816894531,8.015929422790771
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.572999954223633,8.882506105874606
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.171999931335451,8.95171788566828
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.3100004196167,9.531459156363802
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.645000457763672,9.874597686138038
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.649999618530272,10.057646177769996
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,2.812999963760376,4.9815272433437325
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-7.568999767303468,0.5207549397948865
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-10.583000183105469,-1.8244674807195933
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-7.16699981689453,-4.316975043794286
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-14.60200023651123,-5.451304783814408
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-14.267000198364258,-4.119838170083683
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-12.524999618530273,-1.5307550475536909
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-6.429999828338622,0.9887679227511743
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.881784197001252e-16,4.549229104098271
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.703000068664551,6.566033245859835
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.836999893188477,7.416689949790069
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.434999942779541,6.771089659140903
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.497000217437744,6.172580191822016
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.243000030517578,5.27552481873846
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.3100004196167,6.396917832534873
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.119000434875488,8.765931786112795
