ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-18.152000427246097,-4.787637805324155
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-18.55299949645996,-3.135457209871901
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-3.750999927520751,-1.3408288422104198
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-9.645000457763672,1.5344941161691832
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,4.2199997901916495,5.004490720602929
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,6.89900016784668,7.580237727232081
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.568999767303468,8.220322698494718
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.568999767303468,7.955950118747554
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.301000118255615,7.434201337865361
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,6.497000217437744,7.933577194257534
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,5.894000053405763,9.348871985360862
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,9.175999641418455,10.750549069619879
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.572999954223633,11.207921015791335
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,9.645000457763672,10.758116252389959
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.840999603271484,10.14368048289721
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.706999778747559,10.296202818569116
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.77400016784668,10.381467620792051
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.171999931335451,11.184164129414265
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.439000129699707,11.450072943235076
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.840999603271484,9.739901070603517
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,4.822999954223633,5.160244899179434
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,3.750999927520752,1.2059271165150234
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-3.4830000400543204,-1.7987145987407454
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-1.3400000333786002,-4.125753052380774
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-14.60200023651123,-5.266065582203274
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-8.907999992370605,-4.433106578904288
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-9.3100004196167,-2.239516767155732
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-5.2239999771118155,0.7136960997860795
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,0.9380000233650208,4.621730067062485
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.703000068664551,7.356797262462776
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.371999740600586,7.859411631246672
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.038000106811522,8.188783473425207
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.166999816894531,7.665473686088613
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.301000118255615,7.851546140506946
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.505999565124513,9.414255479544078
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,11.788000106811523,10.413183890428911
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,11.854999542236328,10.990584777460136
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,11.92199993133545,10.660806183183617
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,10.449000358581545,10.020489685439312
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,9.779000282287598,10.486752317800185
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,9.913000106811523,10.63200023520184
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,10.3149995803833,10.92762170078673
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,10.583000183105469,11.842821197055411
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,10.449000358581545,9.730936586972133
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,3.549999952316284,5.791582708150942
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-3.9519999027252206,1.373211019381749
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-7.703000068664552,-1.9226610404283724
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-10.180999755859379,-4.321887943921557
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-8.907999992370605,-5.665510001098348
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-11.58800029754639,-4.161063569261663
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-0.20100000500678927,-1.9077241610005222
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-2.746000051498412,1.3737348772796638
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,1.07200002670288,4.39764742596131
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.368000030517577,7.28531621132858
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.568999767303468,7.754539229806341
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.104999542236326,7.683232797971451
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.166999816894531,7.546341401472103
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.305999755859375,7.680469724733441
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.640000343322754,9.186466682401901
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,10.91800022125244,10.597278711989242
