ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.038000106811522,8.104999542236326
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.831999778747559,7.166999816894531
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.640000343322754,7.099999904632568
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.253000259399414,9.175999641418455
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.3149995803833,14.065999984741213
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.92199993133545,12.659000396728516
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.788000106811523,10.784000396728516
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.854999542236328,12.256999969482422
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,168,42,seasonal_naive,12.055999755859377,10.85099983215332
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.185999870300291,11.45400047302246
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,168,42,seasonal_naive,13.128000259399414,11.31999969482422
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.588000297546388,11.38700008392334
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,168,42,seasonal_naive,1.6080000400543204,7.301000118255615
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-6.564000129699706,3.750999927520752
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-11.98900032043457,0.13400000333785922
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-15.270999908447266,-3.41599988937378
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-18.152000427246097,-6.296000003814698
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-18.55299949645996,-5.9609999656677255
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-3.750999927520751,-5.3579998016357395
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-9.645000457763672,1.2059999704360962
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,168,42,seasonal_naive,4.2199997901916495,0.5360000133514413
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.89900016784668,6.966000080108643
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.568999767303468,6.89900016784668
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.568999767303468,8.706999778747559
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.301000118255615,8.104999542236326
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.497000217437744,7.166999816894531
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,168,42,seasonal_naive,5.894000053405763,7.099999904632568
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.175999641418455,9.175999641418455
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.572999954223633,14.065999984741213
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.645000457763672,12.659000396728516
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.840999603271484,10.784000396728516
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.706999778747559,12.256999969482422
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.77400016784668,10.85099983215332
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.171999931335451,11.45400047302246
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.439000129699707,11.31999969482422
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.840999603271484,11.38700008392334
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,168,42,seasonal_naive,4.822999954223633,7.301000118255615
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,168,42,seasonal_naive,3.750999927520752,3.750999927520752
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-3.4830000400543204,0.13400000333785922
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-1.3400000333786002,-3.41599988937378
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-14.60200023651123,-6.296000003814698
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-8.907999992370605,-5.9609999656677255
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-9.3100004196167,-5.3579998016357395
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-5.2239999771118155,1.2059999704360962
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,168,42,seasonal_naive,0.9380000233650208,0.5360000133514413
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.703000068664551,6.966000080108643
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.371999740600586,6.89900016784668
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.038000106811522,8.706999778747559
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.166999816894531,8.104999542236326
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.301000118255615,7.166999816894531
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.505999565124513,7.099999904632568
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.788000106811523,9.175999641418455
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.854999542236328,14.065999984741213
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.92199993133545,12.659000396728516
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.449000358581545,10.784000396728516
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.779000282287598,12.256999969482422
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.913000106811523,10.85099983215332
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.3149995803833,11.45400047302246
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.583000183105469,11.31999969482422
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.449000358581545,11.38700008392334
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,168,42,seasonal_naive,3.549999952316284,7.301000118255615
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-3.9519999027252206,3.750999927520752
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-7.703000068664552,0.13400000333785922
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-10.180999755859379,-3.41599988937378
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-8.907999992370605,-6.296000003814698
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-11.58800029754639,-5.9609999656677255
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-0.20100000500678927,-5.3579998016357395
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-2.746000051498412,1.2059999704360962
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,168,42,seasonal_naive,1.07200002670288,0.5360000133514413
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.368000030517577,6.966000080108643
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.568999767303468,6.89900016784668
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.104999542236326,8.706999778747559
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.166999816894531,8.104999542236326
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.305999755859375,7.166999816894531
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.640000343322754,7.099999904632568
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.91800022125244,9.175999641418455
2017-10-28 00:00:00,97,2017-10-24,etth1,HUFL,168,42,seasonal_naive,12.256999969482422,14.065999984741213
2017-10-28 01:00:00,98,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.45400047302246,12.659000396728516
2017-10-28 02:00:00,99,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.85099983215332,10.784000396728516
2017-10-28 03:00:00,100,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.3149995803833,12.256999969482422
2017-10-28 04:00:00,101,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.588000297546388,10.85099983215332
2017-10-28 05:00:00,102,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.645000457763672,11.45400047302246
2017-10-28 06:00:00,103,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.45400047302246,11.31999969482422
2017-10-28 07:00:00,104,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.180999755859377,11.38700008392334
2017-10-28 08:00:00,105,2017-10-24,etth1,HUFL,168,42,seasonal_naive,2.1429998874664307,7.301000118255615
2017-10-28 09:00:00,106,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-7.568999767303468,3.750999927520752
2017-10-28 10:00:00,107,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-11.854999542236328,0.13400000333785922
2017-10-28 11:00:00,108,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-13.864999771118164,-3.41599988937378
2017-10-28 12:00:00,109,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-18.35300064086914,-6.296000003814698
2017-10-28 13:00:00,110,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-15.605999946594235,-5.9609999656677255
2017-10-28 14:00:00,111,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-11.253000259399414,-5.3579998016357395
2017-10-28 15:00:00,112,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-6.899000167846679,1.2059999704360962
2017-10-28 16:00:00,113,2017-10-24,etth1,HUFL,168,42,seasonal_naive,0.8040000200271606,0.5360000133514413
2017-10-28 17:00:00,114,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.703000068664551,6.966000080108643
2017-10-28 18:00:00,115,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.038000106811522,6.89900016784668
2017-10-28 19:00:00,116,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.769999980926514,8.706999778747559
2017-10-28 20:00:00,117,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.368000030517577,8.104999542236326
2017-10-28 21:00:00,118,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.104999542236326,7.166999816894531
2017-10-28 22:00:00,119,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.449000358581545,7.099999904632568
2017-10-28 23:00:00,120,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.45400047302246,9.175999641418455
2017-10-29 00:00:00,121,2017-10-24,etth1,HUFL,168,42,seasonal_naive,12.79300022125244,14.065999984741213
2017-10-29 01:00:00,122,2017-10-24,etth1,HUFL,168,42,seasonal_naive,12.1899995803833,12.659000396728516
2017-10-29 02:00:00,123,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.253000259399414,10.784000396728516
2017-10-29 03:00:00,124,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.788000106811523,12.256999969482422
2017-10-29 04:00:00,125,2017-10-24,etth1,HUFL,168,42,seasonal_naive,12.994000434875488,10.85099983215332
2017-10-29 05:00:00,126,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.520999908447266,11.45400047302246
2017-10-29 06:00:00,127,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.854999542236328,11.31999969482422
2017-10-29 07:00:00,128,2017-10-24,etth1,HUFL,168,42,seasonal_naive,12.256999969482422,11.38700008392334
2017-10-29 08:00:00,129,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.2290000915527335,7.301000118255615
2017-10-29 09:00:00,130,2017-10-24,etth1,HUFL,168,42,seasonal_naive,2.009000062942505,3.750999927520752
2017-10-29 10:00:00,131,2017-10-24,etth1,HUFL,168,42,seasonal_naive,4.622000217437744,0.13400000333785922
2017-10-29 11:00:00,132,2017-10-24,etth1,HUFL,168,42,seasonal_naive,5.827000141143799,-3.41599988937378
2017-10-29 12:00:00,133,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-5.022999763488769,-6.296000003814698
2017-10-29 13:00:00,134,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-6.631000041961671,-5.9609999656677255
2017-10-29 14:00:00,135,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-7.368000030517579,-5.3579998016357395
2017-10-29 15:00:00,136,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-8.171999931335453,1.2059999704360962
2017-10-29 16:00:00,137,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-0.20100000500678927,0.5360000133514413
2017-10-29 17:00:00,138,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.89900016784668,6.966000080108643
2017-10-29 18:00:00,139,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.501999855041504,6.89900016784668
2017-10-29 19:00:00,140,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.966000080108643,8.706999778747559
2017-10-29 20:00:00,141,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.296000003814697,8.104999542236326
2017-10-29 21:00:00,142,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.296000003814697,7.166999816894531
2017-10-29 22:00:00,143,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.36299991607666,7.099999904632568
2017-10-29 23:00:00,144,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.903999805450439,9.175999641418455
2017-10-30 00:00:00,145,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.77400016784668,14.065999984741213
2017-10-30 01:00:00,146,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.640000343322754,12.659000396728516
2017-10-30 02:00:00,147,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.041999816894531,10.784000396728516
2017-10-30 03:00:00,148,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.572999954223633,12.256999969482422
2017-10-30 04:00:00,149,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.171999931335451,10.85099983215332
2017-10-30 05:00:00,150,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.3100004196167,11.45400047302246
2017-10-30 06:00:00,151,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.645000457763672,11.31999969482422
2017-10-30 07:00:00,152,2017-10-24,etth1,HUFL,168,42,seasonal_naive,10.649999618530272,11.38700008392334
2017-10-30 08:00:00,153,2017-10-24,etth1,HUFL,168,42,seasonal_naive,2.812999963760376,7.301000118255615
2017-10-30 09:00:00,154,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-7.568999767303468,3.750999927520752
2017-10-30 10:00:00,155,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-10.583000183105469,0.13400000333785922
2017-10-30 11:00:00,156,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-7.16699981689453,-3.41599988937378
2017-10-30 12:00:00,157,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-14.60200023651123,-6.296000003814698
2017-10-30 13:00:00,158,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-14.267000198364258,-5.9609999656677255
2017-10-30 14:00:00,159,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-12.524999618530273,-5.3579998016357395
2017-10-30 15:00:00,160,2017-10-24,etth1,HUFL,168,42,seasonal_naive,-6.429999828338622,1.2059999704360962
2017-10-30 16:00:00,161,2017-10-24,etth1,HUFL,168,42,seasonal_naive,8.881784197001252e-16,0.5360000133514413
2017-10-30 17:00:00,162,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.703000068664551,6.966000080108643
2017-10-30 18:00:00,163,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.836999893188477,6.89900016784668
2017-10-30 19:00:00,164,2017-10-24,etth1,HUFL,168,42,seasonal_naive,7.434999942779541,8.706999778747559
2017-10-30 20:00:00,165,2017-10-24,etth1,HUFL,168,42,seasonal_naive,6.497000217437744,8.104999542236326
2017-10-30 21:00:00,166,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.243000030517578,7.166999816894531
2017-10-30 22:00:00,167,2017-10-24,etth1,HUFL,168,42,seasonal_naive,9.3100004196167,7.099999904632568
2017-10-30 23:00:00,168,2017-10-24,etth1,HUFL,168,42,seasonal_naive,11.119000434875488,9.175999641418455
