ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,168,42,sarima,10.449000358581545,9.491460843375632
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,168,42,sarima,3.549999952316284,4.670000723175759
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,168,42,sarima,-3.9519999027252206,0.03137245644512898
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,168,42,sarima,-7.703000068664552,-2.2265327270453588
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,168,42,sarima,-10.180999755859379,-4.595268525089845
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,168,42,sarima,-8.907999992370605,-5.425633015103878
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,168,42,sarima,-11.58800029754639,-5.2493346129878615
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,168,42,sarima,-0.20100000500678927,-3.202508753284145
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,168,42,sarima,-2.746000051498412,-0.6225994719699317
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,168,42,sarima,1.07200002670288,1.6325105977922245
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,168,42,sarima,7.368000030517577,5.4818206324792245
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,168,42,sarima,7.568999767303468,5.368223538906895
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,168,42,sarima,8.104999542236326,5.5639018836056096
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,168,42,sarima,7.166999816894531,4.811889962349227
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,168,42,sarima,8.305999755859375,4.744511654613692
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,168,42,sarima,8.640000343322754,6.387884951673915
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,168,42,sarima,10.91800022125244,8.620746922300839
2017-10-28 00:00:00,97,2017-10-24,etth1,HUFL,168,42,sarima,12.256999969482422,8.64567668598891
2017-10-28 01:00:00,98,2017-10-24,etth1,HUFL,168,42,sarima,11.45400047302246,8.348709509499407
2017-10-28 02:00:00,99,2017-10-24,etth1,HUFL,168,42,sarima,10.85099983215332,7.624463322403335
2017-10-28 03:00:00,100,2017-10-24,etth1,HUFL,168,42,sarima,10.3149995803833,8.008397763823357
2017-10-28 04:00:00,101,2017-10-24,etth1,HUFL,168,42,sarima,11.588000297546388,7.845046085944562
2017-10-28 05:00:00,102,2017-10-24,etth1,HUFL,168,42,sarima,9.645000457763672,8.391213564766218
2017-10-28 06:00:00,103,2017-10-24,etth1,HUFL,168,42,sarima,11.45400047302246,9.210595157412126
2017-10-28 07:00:00,104,2017-10-24,etth1,HUFL,168,42,sarima,10.180999755859377,9.282363955363417
2017-10-28 08:00:00,105,2017-10-24,etth1,HUFL,168,42,sarima,2.1429998874664307,4.460787217067808
2017-10-28 09:00:00,106,2017-10-24,etth1,HUFL,168,42,sarima,-7.568999767303468,-0.17802748792846135
2017-10-28 10:00:00,107,2017-10-24,etth1,HUFL,168,42,sarima,-11.854999542236328,-2.4356752081872157
2017-10-28 11:00:00,108,2017-10-24,etth1,HUFL,168,42,sarima,-13.864999771118164,-4.804208909437002
2017-10-28 12:00:00,109,2017-10-24,etth1,HUFL,168,42,sarima,-18.35300064086914,-5.634174279098311
2017-10-28 13:00:00,110,2017-10-24,etth1,HUFL,168,42,sarima,-15.605999946594235,-5.457937489361387
2017-10-28 14:00:00,111,2017-10-24,etth1,HUFL,168,42,sarima,-11.253000259399414,-3.4108920351745136
2017-10-28 15:00:00,112,2017-10-24,etth1,HUFL,168,42,sarima,-6.899000167846679,-0.8317407352658348
2017-10-28 16:00:00,113,2017-10-24,etth1,HUFL,168,42,sarima,0.8040000200271606,1.4238535936630603
2017-10-28 17:00:00,114,2017-10-24,etth1,HUFL,168,42,sarima,7.703000068664551,5.272665634559489
2017-10-28 18:00:00,115,2017-10-24,etth1,HUFL,168,42,sarima,8.038000106811522,5.159046135777461
2017-10-28 19:00:00,116,2017-10-24,etth1,HUFL,168,42,sarima,7.769999980926514,5.354420339916801
2017-10-28 20:00:00,117,2017-10-24,etth1,HUFL,168,42,sarima,7.368000030517577,4.60237928667466
2017-10-28 21:00:00,118,2017-10-24,etth1,HUFL,168,42,sarima,8.104999542236326,4.535130118827497
2017-10-28 22:00:00,119,2017-10-24,etth1,HUFL,168,42,sarima,10.449000358581545,6.178827910426696
2017-10-28 23:00:00,120,2017-10-24,etth1,HUFL,168,42,sarima,11.45400047302246,8.411708451831423
2017-10-29 00:00:00,121,2017-10-24,etth1,HUFL,168,42,sarima,12.79300022125244,8.436605263237261
2017-10-29 01:00:00,122,2017-10-24,etth1,HUFL,168,42,sarima,12.1899995803833,8.139641673994154
2017-10-29 02:00:00,123,2017-10-24,etth1,HUFL,168,42,sarima,11.253000259399414,7.415413914719428
2017-10-29 03:00:00,124,2017-10-24,etth1,HUFL,168,42,sarima,11.788000106811523,7.799310895994364
2017-10-29 04:00:00,125,2017-10-24,etth1,HUFL,168,42,sarima,12.994000434875488,7.6359793509643685
2017-10-29 05:00:00,126,2017-10-24,etth1,HUFL,168,42,sarima,11.520999908447266,8.182137532152392
2017-10-29 06:00:00,127,2017-10-24,etth1,HUFL,168,42,sarima,11.854999542236328,9.00153695892116
2017-10-29 07:00:00,128,2017-10-24,etth1,HUFL,168,42,sarima,12.256999969482422,9.07330040230286
2017-10-29 08:00:00,129,2017-10-24,etth1,HUFL,168,42,sarima,6.2290000915527335,4.251711449579788
2017-10-29 09:00:00,130,2017-10-24,etth1,HUFL,168,42,sarima,2.009000062942505,-0.3871238754486468
2017-10-29 10:00:00,131,2017-10-24,etth1,HUFL,168,42,sarima,4.622000217437744,-2.644741096267288
2017-10-29 11:00:00,132,2017-10-24,etth1,HUFL,168,42,sarima,5.827000141143799,-5.013251952466079
2017-10-29 12:00:00,133,2017-10-24,etth1,HUFL,168,42,sarima,-5.022999763488769,-5.843169683243896
2017-10-29 13:00:00,134,2017-10-24,etth1,HUFL,168,42,sarima,-6.631000041961671,-5.66694160846471
2017-10-29 14:00:00,135,2017-10-24,etth1,HUFL,168,42,sarima,-7.368000030517579,-3.619872983975534
2017-10-29 15:00:00,136,2017-10-24,etth1,HUFL,168,42,sarima,-8.171999931335453,-1.0408108430670717
2017-10-29 16:00:00,137,2017-10-24,etth1,HUFL,168,42,sarima,-0.20100000500678927,1.2148369142020732
2017-10-29 17:00:00,138,2017-10-24,etth1,HUFL,168,42,sarima,6.89900016784668,5.063590025933806
2017-10-29 18:00:00,139,2017-10-24,etth1,HUFL,168,42,sarima,7.501999855041504,4.949967260108158
2017-10-29 19:00:00,140,2017-10-24,etth1,HUFL,168,42,sarima,6.966000080108643,5.14530583361312
2017-10-29 20:00:00,141,2017-10-24,etth1,HUFL,168,42,sarima,6.296000003814697,4.39326136412206
2017-10-29 21:00:00,142,2017-10-24,etth1,HUFL,168,42,sarima,6.296000003814697,4.326025579747975
2017-10-29 22:00:00,143,2017-10-24,etth1,HUFL,168,42,sarima,6.36299991607666,5.969761570337913
2017-10-29 23:00:00,144,2017-10-24,etth1,HUFL,168,42,sarima,7.903999805450439,8.202643750597876
2017-10-30 00:00:00,145,2017-10-24,etth1,HUFL,168,42,sarima,8.77400016784668,8.22753596225792
2017-10-30 01:00:00,146,2017-10-24,etth1,HUFL,168,42,sarima,8.640000343322754,7.9305733818432715
2017-10-30 02:00:00,147,2017-10-24,etth1,HUFL,168,42,sarima,9.041999816894531,7.2063483884236375
2017-10-30 03:00:00,148,2017-10-24,etth1,HUFL,168,42,sarima,8.572999954223633,7.590240330657692
2017-10-30 04:00:00,149,2017-10-24,etth1,HUFL,168,42,sarima,8.171999931335451,7.426911819232248
2017-10-30 05:00:00,150,2017-10-24,etth1,HUFL,168,42,sarima,9.3100004196167,7.9730688544321495
2017-10-30 06:00:00,151,2017-10-24,etth1,HUFL,168,42,sarima,9.645000457763672,8.79247088763118
2017-10-30 07:00:00,152,2017-10-24,etth1,HUFL,168,42,sarima,10.649999618530272,8.864233688596668
2017-10-30 08:00:00,153,2017-10-24,etth1,HUFL,168,42,sarima,2.812999963760376,4.042642862275307
2017-10-30 09:00:00,154,2017-10-24,etth1,HUFL,168,42,sarima,-7.568999767303468,-0.5961955180689733
2017-10-30 10:00:00,155,2017-10-24,etth1,HUFL,168,42,sarima,-10.583000183105469,-2.8538084085477218
2017-10-30 11:00:00,156,2017-10-24,etth1,HUFL,168,42,sarima,-7.16699981689453,-5.222315925798568
2017-10-30 12:00:00,157,2017-10-24,etth1,HUFL,168,42,sarima,-14.60200023651123,-6.052226923954332
2017-10-30 13:00:00,158,2017-10-24,etth1,HUFL,168,42,sarima,-14.267000198364258,-5.875999963252057
2017-10-30 14:00:00,159,2017-10-24,etth1,HUFL,168,42,sarima,-12.524999618530273,-3.828927801476085
2017-10-30 15:00:00,160,2017-10-24,etth1,HUFL,168,42,sarima,-6.429999828338622,-1.249878374613485
2017-10-30 16:00:00,161,2017-10-24,etth1,HUFL,168,42,sarima,8.881784197001252e-16,1.0057773113325021
2017-10-30 17:00:00,162,2017-10-24,etth1,HUFL,168,42,sarima,7.703000068664551,4.854522050620737
2017-10-30 18:00:00,163,2017-10-24,etth1,HUFL,168,42,sarima,7.836999893188477,4.740898874287515
2017-10-30 19:00:00,164,2017-10-24,etth1,HUFL,168,42,sarima,7.434999942779541,4.936232354205675
2017-10-30 20:00:00,165,2017-10-24,etth1,HUFL,168,42,sarima,6.497000217437744,4.184187396636779
2017-10-30 21:00:00,166,2017-10-24,etth1,HUFL,168,42,sarima,9.243000030517578,4.116953679163833
2017-10-30 22:00:00,167,2017-10-24,etth1,HUFL,168,42,sarima,9.3100004196167,5.760695114304121
2017-10-30 23:00:00,168,2017-10-24,etth1,HUFL,168,42,sarima,11.119000434875488,7.993577576097322
