ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,96,43,xgboost,10.3149995803833,11.91845733866925
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,96,43,xgboost,11.92199993133545,10.509453866110425
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,96,43,xgboost,11.788000106811523,9.921358759630792
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,96,43,xgboost,11.854999542236328,9.927072171446644
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,96,43,xgboost,12.055999755859377,9.46029174435797
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,96,43,xgboost,11.185999870300291,10.499663059009116
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,96,43,xgboost,13.128000259399414,11.515053149988944
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,96,43,xgboost,11.588000297546388,11.02996697292323
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,96,43,xgboost,1.6080000400543204,7.709882704314599
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,96,43,xgboost,-6.564000129699706,5.258221743864968
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,96,43,xgboost,-11.98900032043457,2.4608872638702968
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,96,43,xgboost,-15.270999908447266,0.6268971422906793
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,96,43,xgboost,-18.152000427246097,-2.844885845292306
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,96,43,xgboost,-18.55299949645996,-2.81499199135851
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,96,43,xgboost,-3.750999927520751,-1.8089637815027286
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,96,43,xgboost,-9.645000457763672,0.23569794181794723
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,96,43,xgboost,4.2199997901916495,3.0535011644197416
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,96,43,xgboost,6.89900016784668,6.862727286238027
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,96,43,xgboost,7.568999767303468,6.450058746855806
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,96,43,xgboost,7.568999767303468,7.428593078742643
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,96,43,xgboost,7.301000118255615,7.709778028013404
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,96,43,xgboost,6.497000217437744,7.432896543656666
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,96,43,xgboost,5.894000053405763,8.685323931621573
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,96,43,xgboost,9.175999641418455,10.01900732696297
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,96,43,xgboost,8.572999954223633,10.788859296606685
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,96,43,xgboost,9.645000457763672,10.599922773859571
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,96,43,xgboost,8.840999603271484,10.361049115880165
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,96,43,xgboost,8.706999778747559,10.26324533139305
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,96,43,xgboost,8.77400016784668,10.132549022266812
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,96,43,xgboost,8.171999931335451,10.82155745333527
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,96,43,xgboost,8.439000129699707,11.568030012249915
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,96,43,xgboost,8.840999603271484,12.173982887051825
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,96,43,xgboost,4.822999954223633,7.885509637530125
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,96,43,xgboost,3.750999927520752,4.00935646834248
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,96,43,xgboost,-3.4830000400543204,2.075362151224386
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,96,43,xgboost,-1.3400000333786002,-0.7398231677552873
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,96,43,xgboost,-14.60200023651123,-4.15832648103843
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,96,43,xgboost,-8.907999992370605,-3.08925446773
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,96,43,xgboost,-9.3100004196167,-1.950318104290118
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,96,43,xgboost,-5.2239999771118155,-0.11536653716373291
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,96,43,xgboost,0.9380000233650208,2.8011575677133917
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,96,43,xgboost,7.703000068664551,6.544864640188037
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,96,43,xgboost,8.371999740600586,7.561640165539088
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,96,43,xgboost,8.038000106811522,6.6329281151192285
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,96,43,xgboost,7.166999816894531,6.736239250255009
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,96,43,xgboost,7.301000118255615,7.3292696039746215
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,96,43,xgboost,8.505999565124513,8.472632038289918
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,96,43,xgboost,11.788000106811523,10.143855102196515
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,96,43,xgboost,11.854999542236328,11.044646081004489
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,96,43,xgboost,11.92199993133545,11.024118265797105
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,96,43,xgboost,10.449000358581545,10.20634057429831
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,96,43,xgboost,9.779000282287598,10.284190119470896
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,96,43,xgboost,9.913000106811523,10.783240297011192
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,96,43,xgboost,10.3149995803833,10.857239036227181
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,96,43,xgboost,10.583000183105469,11.114628922803327
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,96,43,xgboost,10.449000358581545,11.274427062612942
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,96,43,xgboost,3.549999952316284,6.4530316057797865
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,96,43,xgboost,-3.9519999027252206,3.7024512699405943
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,96,43,xgboost,-7.703000068664552,2.0857464560632133
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,96,43,xgboost,-10.180999755859379,-0.8906284136506963
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,96,43,xgboost,-8.907999992370605,-5.405935640946571
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,96,43,xgboost,-11.58800029754639,-5.804932424653743
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,96,43,xgboost,-0.20100000500678927,-3.752222969023035
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,96,43,xgboost,-2.746000051498412,-1.4506990281596286
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,96,43,xgboost,1.07200002670288,1.3852472782267
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,96,43,xgboost,7.368000030517577,5.816514983363117
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,96,43,xgboost,7.568999767303468,6.490779690280238
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,96,43,xgboost,8.104999542236326,6.94877328462189
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,96,43,xgboost,7.166999816894531,6.741403945175475
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,96,43,xgboost,8.305999755859375,7.174978988047104
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,96,43,xgboost,8.640000343322754,7.703112633526999
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,96,43,xgboost,10.91800022125244,9.876925943462107
