ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,3.750999927520752,-1.5855633336561814
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-3.4830000400543204,-4.635591515122971
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-1.3400000333786002,-7.21572054802749
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-14.60200023651123,-9.380258420321042
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-8.907999992370605,-7.549473463697516
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-9.3100004196167,-3.3923575387696383
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-5.2239999771118155,0.36324625302060376
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,0.9380000233650208,3.7840785165615394
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.703000068664551,8.318598370850193
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.371999740600586,8.502633859960115
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.038000106811522,8.175286510282897
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.166999816894531,8.015207299230104
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.301000118255615,7.431448745249978
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.505999565124513,9.02698478022213
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.788000106811523,11.273453490725943
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.854999542236328,11.138059783861657
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.92199993133545,10.311257496730626
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.449000358581545,9.478219325753283
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.779000282287598,9.74816603763709
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.913000106811523,9.850735300600972
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.3149995803833,10.61667964372244
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.583000183105469,10.541727427697547
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.449000358581545,9.647783500283452
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,3.549999952316284,4.54814951335098
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-3.9519999027252206,-0.8267884293452648
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-7.703000068664552,-4.576906957749402
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-10.180999755859379,-6.702216465867342
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-8.907999992370605,-8.838471555143308
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-11.58800029754639,-6.867967599329057
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-0.20100000500678927,-3.1003497225731413
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-2.746000051498412,0.5917494648357309
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,1.07200002670288,3.95854433104591
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.368000030517577,8.096469456393425
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.568999767303468,8.434500804746571
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.104999542236326,8.456653722778142
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.166999816894531,7.274497870126252
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.305999755859375,6.899695040744708
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.640000343322754,8.61091904662461
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.91800022125244,10.332417960431126
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,12.256999969482422,10.17015540182001
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.45400047302246,9.635373057225705
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.85099983215332,8.789153467802166
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.3149995803833,8.743011097511266
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.588000297546388,9.664850111522469
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.645000457763672,10.258289815841543
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.45400047302246,10.737906147296588
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.180999755859377,9.168911899351931
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,2.1429998874664307,4.802786374228163
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-7.568999767303468,-0.4060189749894336
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-11.854999542236328,-3.1183396680039204
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-13.864999771118164,-5.173441130861616
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-18.35300064086914,-6.956227954055547
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-15.605999946594235,-5.769174272584956
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-11.253000259399414,-2.788446393195515
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-6.899000167846679,0.71088625352147
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,0.8040000200271606,3.4053209411642884
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.703000068664551,6.9375513961400666
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.038000106811522,7.919451653607753
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.769999980926514,7.501450296259456
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.368000030517577,6.681171806938472
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.104999542236326,7.1405605367235285
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.449000358581545,8.827478939330973
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.45400047302246,10.430711995530377
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,12.79300022125244,11.390957727549926
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,12.1899995803833,10.870193432260939
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.253000259399414,9.774911027480144
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.788000106811523,9.502750219103861
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,12.994000434875488,9.848079978557571
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.520999908447266,11.05158996988677
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.854999542236328,11.45048523880288
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,12.256999969482422,10.717655505580165
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.2290000915527335,6.048459130835084
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,2.009000062942505,0.8749022809297733
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,4.622000217437744,-1.1010169519641115
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,5.827000141143799,-3.5375507144068274
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-5.022999763488769,-5.223294940813191
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-6.631000041961671,-3.6999702225071998
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-7.368000030517579,-1.168681237511069
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-8.171999931335453,2.1059156780666672
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-0.20100000500678927,4.1109862864054385
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.89900016784668,6.9853378383159415
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.501999855041504,7.339539228281565
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.966000080108643,7.54955687381739
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.296000003814697,6.488491016795349
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.296000003814697,6.098956676219414
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.36299991607666,7.793291981594808
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.903999805450439,9.911849630089673
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.77400016784668,10.723325089337758
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.640000343322754,10.392761401148093
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.041999816894531,9.343055326419629
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.572999954223633,9.00712919734704
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.171999931335451,9.493347628123328
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.3100004196167,10.058849976887922
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.645000457763672,10.446568051547624
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.649999618530272,9.407341213578642
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,2.812999963760376,6.108847958711196
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-7.568999767303468,1.8314903622692373
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-10.583000183105469,-0.5678889866439762
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-7.16699981689453,-2.1477238362869544
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-14.60200023651123,-3.939625509731113
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-14.267000198364258,-2.165997884545967
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-12.524999618530273,-0.311997569253335
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-6.429999828338622,2.016468327865141
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.881784197001252e-16,4.254047651430279
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.703000068664551,7.0027623498251605
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.836999893188477,7.783766568111094
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.434999942779541,7.042221460931996
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.497000217437744,6.306479933570028
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.243000030517578,6.2040716044643345
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.3100004196167,6.907543727841546
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.119000434875488,9.549254040950316
