ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,981355.0,952854.6853207897
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,972818.0,987877.9735463515
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,976686.0,1001761.551963417
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1010053.0,993942.8949249294
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1004774.0,1007677.3609607684
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1021290.0,1018208.0578811206
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1034838.0,1027481.9395396155
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1037504.0,1040458.0184395547
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1010154.0,992870.9385552465
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,959688.0,973521.083078293
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,963902.0,936198.3857449997
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,821777.0,837602.5866002458
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,654400.0,663239.698097896
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,512114.0,537145.5220528883
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,418579.0,433372.73279013915
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,409218.0,416883.91506529634
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,405262.0,404546.1203683175
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,397955.0,395954.208851683
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,419239.0,415761.13490562176
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,464481.00000000006,482307.51148416067
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,514670.0,545866.5446995618
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,567712.0,602998.0956882918
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,752835.0,757151.5699340659
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,920630.0,900990.8207247456
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,982229.0,974086.8818308634
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,974968.0,1002467.7220924008
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1009756.0,1010961.6122100877
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1039825.0,1015142.6180295689
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1056639.0,1029870.2568807966
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1089505.0,1031924.1258194937
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1096595.0,1050079.5363484062
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1067456.0,1034846.3887756198
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1024595.0,1017539.5046090926
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,980186.0,982194.4691572537
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,977481.0,937844.1280081135
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,855312.0,853915.6741051076
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,684195.0,677913.4118200882
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,539163.0,541858.8512484301
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,444130.0,444307.8061514769
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,412269.0,423731.74801467423
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,393680.0,394393.65321516636
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,384226.0,387665.14070703083
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,409485.00000000006,409737.17028758564
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,451492.0,464155.23092203686
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,501936.0,533903.735292015
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,551271.0,592142.8746503959
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,724408.0,747883.2993135948
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,950466.0,899589.4735208654
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1008856.0,960416.0934425299
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1022648.0,997735.9375439029
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1070753.0,1004251.4405439282
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1076503.0,1010457.3440241464
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1110204.0,1005309.178466918
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1138366.0,1030678.8189111345
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1128342.0,1036216.3027154682
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1102382.0,1044427.2171162165
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1066441.0,1002984.5101454974
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1008708.0,988170.9498888837
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1006815.0,947527.3196223192
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,860560.0,849107.7707682475
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,686604.0,681033.8551124043
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,549442.0,538751.9011666
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,450392.0,441256.3557246583
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,426027.0,421444.4675282495
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,409826.00000000006,390974.12632804713
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,382513.99999999994,381659.8032084209
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,400751.00000000006,389897.87579661125
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,442123.0,450517.1258759342
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,492705.0,520247.59476654994
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,536520.0,585409.3809146269
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,743664.0,742927.836650676
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,971727.0,884362.0562683739
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1055039.0,959892.0053144533
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1058686.0,985334.1121238965
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1065864.0,998201.7109553742
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1062171.0,993988.0504214071
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1111196.0,1004956.8281812147
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1094052.0,1012086.4917377305
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1118629.0,1012434.0134771068
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1113969.0,1010956.8218340877
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1079241.0,1000865.847077239
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1018705.0,985290.0063114028
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1026714.0,919042.7992109018
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,832475.0,827472.230205243
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,620915.0,613658.3426974401
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,503398.0,505547.64848733804
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,411669.0,406604.60791654437
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,396564.0,389654.46362329
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,393406.99999999994,367935.318713012
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,390354.0,363074.70931192517
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,411448.0,383742.3380624644
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,458720.00000000006,454862.05416339857
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,510679.0,524519.7704113375
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,571845.0,596675.82996715
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,734115.0,736319.1932822289
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,994865.0,872111.1086072032
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1066721.0,957195.0808819593
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1062276.0,997801.1515470579
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1067103.0,992354.761227377
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1074605.0,1017843.2831540789
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1094682.0,1021394.2877314922
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1120072.0,1037662.5763938661
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1117237.0,1024346.1708611321
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,1089117.0,1043137.2700107899
