ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,911398.0,913105.1472441003
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,926068.0,911215.5443063267
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,911217.0,906684.1158026403
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,932750.0,917064.1258157901
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,947885.0,942900.8374625855
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,951507.0,954331.5048031237
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,941295.0,956905.6162094829
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,959137.0,951194.9918032696
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,934102.0,934494.0997433205
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,923672.0,911143.5359850203
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,929068.0,910737.1937722099
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,810612.0,787669.7695670051
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,652420.0,624356.2447338708
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,504464.0,499580.32863411435
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,417393.00000000006,405186.8474721862
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,400435.0,394548.3193789264
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,389973.00000000006,384611.2855496305
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,382368.0,373322.2205785419
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,408049.00000000006,394943.99298542604
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,451539.0,439761.87292364717
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,504792.0,493923.5434737016
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,562726.0,537414.9473038509
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,714535.0,692821.7394552988
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,912839.0,853711.1455664594
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,942379.0,904015.1893047756
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,938578.0,906407.6672115662
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,931204.0,907169.2606549084
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,960536.0,921250.7331307136
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,969762.0,941665.1781042981
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,965695.0,947561.7110866696
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,962405.0,954014.4525270299
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,975634.0,955594.9139889169
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,958105.0,928930.6601168355
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,939260.0,911257.9324541192
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,936293.0,906541.9885911989
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,827556.0,787004.3868177382
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,643147.0,612042.0202136249
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,502041.0,482954.8420545473
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,407345.0,392993.7946540272
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,397380.0,387382.52760819584
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,392489.0,376827.28716778016
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,385966.0,376465.4706410572
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,413082.0,395489.29427256226
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,457004.0,446813.8026098525
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,507534.0,491148.2553605068
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,568925.0,545935.6520760395
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,762939.0,701787.6915457797
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,926950.0,857808.8541905149
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,981355.0,918428.4955156865
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,972818.0,928243.2507034212
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,976686.0,938129.5943388687
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1010053.0,939867.6324519262
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1004774.0,957515.0054751367
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1021290.0,959564.4084856106
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1034838.0,963648.1085997697
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1037504.0,962272.7553883675
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1010154.0,938961.974653063
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,959688.0,913307.020559398
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,963902.0,924818.4753963817
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,821777.0,800599.2878253151
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,654400.0,631531.0637868643
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,512114.0,505448.9209373466
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,418579.0,417871.76312011125
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,409218.0,394082.0306680447
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,405262.0,388529.08788140025
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,397955.0,376860.45718167635
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,419239.0,406362.03549041034
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,464481.00000000006,448515.7029661134
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,514670.0,497422.23561838205
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,567712.0,545980.6167208839
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,752835.0,707712.413314414
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,920630.0,874290.1475897082
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,982229.0,937224.8049149378
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,974968.0,937516.5025515258
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1009756.0,932657.38179318
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1039825.0,943672.469701848
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1056639.0,951999.6795454482
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1089505.0,972852.6824875718
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1096595.0,970809.6634642374
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1067456.0,966007.7218552777
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1024595.0,941747.4065305764
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,980186.0,914461.415292156
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,977481.0,910923.9325529737
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,855312.0,803982.2666246258
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,684195.0,645773.3478490271
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,539163.0,519411.6836971366
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,444130.0,420796.7170842693
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,412269.0,398139.8035877976
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,393680.0,390109.72110975743
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,384226.0,367274.5140173028
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,409485.00000000006,404263.50726948254
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,451492.0,446093.37586384884
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,501936.0,487001.31655759906
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,551271.0,544844.6296281735
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,724408.0,706812.8150549133
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,950466.0,875262.8754238619
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1008856.0,942904.1964513345
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1022648.0,940548.5242820577
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1070753.0,939848.070159496
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1076503.0,951320.3717838745
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1110204.0,968323.4392350886
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1138366.0,967771.2768317293
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1128342.0,977311.2915505096
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1102382.0,964466.1559562908
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1066441.0,935458.3299084941
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1008708.0,917700.1675120572
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1006815.0,912028.0665080589
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,860560.0,809818.795853436
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,686604.0,640962.7797462349
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,549442.0,514390.8925200826
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,450392.0,433042.3304422845
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,426027.0,407102.0436140076
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,409826.00000000006,396699.1791177503
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,382513.99999999994,383592.3668488876
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,400751.00000000006,403974.40521510976
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,442123.0,435695.54985071503
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,492705.0,473833.62261766096
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,536520.0,534194.6122665791
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,743664.0,694992.88672276
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,971727.0,853874.524107287
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1055039.0,938399.0959304847
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1058686.0,951169.6180786004
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1065864.0,944846.522152853
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1062171.0,965379.4287353292
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1111196.0,971854.9292329801
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1094052.0,979358.4234265453
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1118629.0,976839.4299719308
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1113969.0,966808.8979274004
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1079241.0,942807.9022596697
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1018705.0,912172.0068100182
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1026714.0,906314.5125292719
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,832475.0,789125.8840327535
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,620915.0,618362.1674816353
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,503398.0,501934.8461510088
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,411669.0,416234.8668302086
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,396564.0,391749.82370710233
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,393406.99999999994,383205.3197362205
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,390354.0,376125.37303022254
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,411448.0,400879.5551268412
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,458720.00000000006,447081.185748337
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,510679.0,490491.22952714015
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,571845.0,545732.433256726
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,734115.0,699561.4835820638
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,994865.0,860944.6848957791
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1066721.0,930646.616695901
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1062276.0,940289.500445119
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1067103.0,943397.7006051483
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1074605.0,958150.3505629416
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1094682.0,962593.2239087003
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1120072.0,971042.3402331762
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1117237.0,974725.4523112739
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,1089117.0,972379.1700423635
