ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,923672.0,938830.640101494
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,929068.0,888837.3362214948
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,810612.0,815467.1793670967
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,652420.0,654883.9177647661
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,504464.0,529053.3173681553
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,417393.00000000006,427600.61598762346
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,400435.0,409462.61112768285
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,389973.00000000006,393292.40111974656
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,382368.0,390228.81252903957
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,408049.00000000006,401074.1092819954
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,451539.0,470007.50541060785
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,504792.0,538546.2203612147
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,562726.0,592282.5971312557
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,714535.0,736616.2061368088
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,912839.0,856489.8618521203
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,942379.0,905372.955538154
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,938578.0,944554.8722291734
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,931204.0,950954.4710321954
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,960536.0,968210.1974183723
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,969762.0,965570.8242959497
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,965695.0,971405.0728477398
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,962405.0,987805.125477858
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,975634.0,1000583.1958080772
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,958105.0,978926.5738929224
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,939260.0,945140.6722329309
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,936293.0,909566.4239693006
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,827556.0,819741.5403376389
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,643147.0,659018.9283405823
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,502041.0,534075.02463305
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,407345.0,437144.22825969453
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,397380.0,419090.35079978534
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,392489.0,401858.3186439031
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,385966.0,397577.28748332284
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,413082.0,411236.2335277999
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,457004.0,473843.1270290075
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,507534.0,545398.3474723455
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,568925.0,601473.9545434404
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,762939.0,750424.1309663687
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,926950.0,879408.8647398931
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,981355.0,949054.5621062146
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,972818.0,979498.8902287756
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,976686.0,989626.0218275844
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1010053.0,986676.1235549324
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1004774.0,1003341.4408704037
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1021290.0,1008348.433474358
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1034838.0,1036166.7576314207
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1037504.0,1025942.49209376
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1010154.0,1001272.3992268462
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,959688.0,986529.0151158576
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,963902.0,936953.1848701905
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,821777.0,824336.1460251529
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,654400.0,661079.6965658291
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,512114.0,536247.3170103119
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,418579.0,444823.60177607945
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,409218.0,424383.2773209971
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,405262.0,407672.804509048
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,397955.0,397422.5831492361
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,419239.0,414240.619941806
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,464481.00000000006,475643.5068281363
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,514670.0,547612.9134864201
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,567712.0,598324.6353989809
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,752835.0,749991.7375055903
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,920630.0,903067.0097619764
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,982229.0,961197.3064337922
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,974968.0,993339.0021863193
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1009756.0,1009296.7179855556
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1039825.0,1009284.8470139542
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1056639.0,1024615.672452748
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1089505.0,1026681.5268740266
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1096595.0,1023863.5070800991
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1067456.0,1043999.8430533984
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1024595.0,1023268.1644946684
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,980186.0,992283.3827164611
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,977481.0,928394.4624526155
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,855312.0,847005.8883298616
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,684195.0,685553.0595689672
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,539163.0,549441.501156975
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,444130.0,451085.0239964727
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,412269.0,426201.86436595843
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,393680.0,404653.26447534474
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,384226.0,395540.55702131096
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,409485.00000000006,406031.8621645159
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,451492.0,468214.79784714436
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,501936.0,535504.0262386191
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,551271.0,584303.987338761
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,724408.0,748565.164487057
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,950466.0,893485.2844187024
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1008856.0,962714.987250851
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1022648.0,997242.4143049257
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1070753.0,1007351.9207553839
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1076503.0,1003929.8364563762
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1110204.0,1012409.8898306369
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1138366.0,1026102.4639329305
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1128342.0,1032748.9293238394
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1102382.0,1027028.3042920325
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1066441.0,992954.6460816842
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1008708.0,992825.2677593583
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1006815.0,932108.5592934063
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,860560.0,842181.5598242965
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,686604.0,682020.7393664703
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,549442.0,548346.1082067026
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,450392.0,454822.2425126578
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,426027.0,433890.13156846276
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,409826.00000000006,393087.2737840984
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,382513.99999999994,378688.85400059784
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,400751.00000000006,390233.43113856943
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,442123.0,445834.9245818105
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,492705.0,509067.88778143673
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,536520.0,568974.6887130348
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,743664.0,729491.2566156399
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,971727.0,887330.7152565953
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1055039.0,959783.8019808603
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1058686.0,986961.1222991857
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1065864.0,1002278.4926978203
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1062171.0,993997.7456843872
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1111196.0,1012118.306705029
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1094052.0,1019634.4639044746
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1118629.0,1012951.3931702671
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1113969.0,1034665.8813006886
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1079241.0,1001758.4410817914
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1018705.0,977400.237954286
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1026714.0,902981.2696656423
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,832475.0,798736.5567975333
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,620915.0,624985.3298880982
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,503398.0,499888.97389575397
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,411669.0,404975.4220326337
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,396564.0,390348.47650322213
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,393406.99999999994,376580.7068573434
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,390354.0,378235.3141788316
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,411448.0,375145.5025736865
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,458720.00000000006,449844.0303350298
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,510679.0,516487.66490598256
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,571845.0,578572.2929122131
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,734115.0,733031.3063092922
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,994865.0,882949.3772487567
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1066721.0,941863.6447179383
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1062276.0,986703.9306379282
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1067103.0,1003503.3021407453
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1074605.0,988308.3439798153
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1094682.0,1009988.097112946
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1120072.0,1016656.8348894803
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1117237.0,1004362.2108319912
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,1089117.0,1021615.5992856582
