ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,821777.0,791787.0213983274
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,654400.0,629625.8873557998
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,512114.0,483214.1712540995
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,418579.0,402910.48369919567
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,409218.0,379931.83251902874
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,405262.0,369807.1151933834
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,397955.0,372989.2989891255
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,419239.0,396713.2639683001
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,464481.00000000006,448033.8789322676
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,514670.0,486582.51173312345
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,567712.0,546687.4739157483
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,752835.0,705149.0086846921
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,920630.0,852894.7538478586
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,982229.0,902877.7708248142
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,974968.0,911995.4213361547
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1009756.0,918543.3118583789
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1039825.0,936997.6723859512
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1056639.0,949515.0012145306
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1089505.0,961371.7734545242
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1096595.0,966379.8348276261
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1067456.0,969908.7960413741
