ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-5.2239999771118155,0.36831229150163125
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,0.9380000233650208,3.9480404951391055
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.703000068664551,7.677516181337111
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.371999740600586,8.616435318795016
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.038000106811522,7.962156726143882
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.166999816894531,8.10270378113885
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.301000118255615,7.920215872892361
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.505999565124513,8.742177498237202
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,11.788000106811523,11.403488741076242
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,11.854999542236328,10.797125822741144
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,11.92199993133545,10.324133244786323
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,10.449000358581545,10.042311554382618
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,9.779000282287598,10.69274852244904
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,9.913000106811523,11.025147272382295
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,10.3149995803833,10.961605942513373
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,10.583000183105469,11.235337631649674
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,10.449000358581545,10.694612340942317
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,3.549999952316284,5.45389306274212
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-3.9519999027252206,-0.44448164739626694
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-7.703000068664552,-2.202289595584854
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-10.180999755859379,-4.259253664301803
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-8.907999992370605,-5.644878592298718
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-11.58800029754639,-4.52800939634164
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-0.20100000500678927,-1.8546274212047118
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-2.746000051498412,0.33650316874529906
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,1.07200002670288,4.465891697038101
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.368000030517577,7.964229810622833
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.568999767303468,8.663128484782483
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.104999542236326,8.441490167404716
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.166999816894531,7.2923189995776925
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.305999755859375,7.385147173435207
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.640000343322754,9.23500253240396
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,10.91800022125244,10.794043307054801
