ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.038000106811522,6.198623066565783
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.831999778747559,5.572646485843174
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.640000343322754,7.526733888871423
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.253000259399414,9.517123223711039
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.3149995803833,9.82815518892646
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.92199993133545,8.783625242524963
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.788000106811523,8.714148848664138
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.854999542236328,8.989585587853425
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,12.055999755859377,8.950051293437165
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.185999870300291,10.358098430835462
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,13.128000259399414,10.044040077565619
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.588000297546388,8.969694318891374
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,1.6080000400543204,3.159446573736952
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-6.564000129699706,-1.6831838371723995
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-11.98900032043457,-5.0266070881579425
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-15.270999908447266,-6.6080758755301305
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-18.152000427246097,-8.291910376583779
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-18.55299949645996,-6.389538436582481
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-3.750999927520751,-3.1298825580349616
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-9.645000457763672,-0.7212913481496814
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,4.2199997901916495,2.851847055740211
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.89900016784668,6.091861381317694
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.568999767303468,7.376886623854147
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.568999767303468,6.786441779104898
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.301000118255615,6.524480781962522
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.497000217437744,6.478383279130471
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,5.894000053405763,7.854236282470148
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.175999641418455,9.795900509783408
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.572999954223633,10.79242340123357
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.645000457763672,9.185431612646596
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.840999603271484,8.486240130678762
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.706999778747559,8.138405285875423
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.77400016784668,8.122733723463096
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.171999931335451,9.067142195292753
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.439000129699707,9.636432206428037
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.840999603271484,7.578071443166794
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,4.822999954223633,1.9272420235226555
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,3.750999927520752,-2.885544424681272
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-3.4830000400543204,-6.103144769445387
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-1.3400000333786002,-8.44266919591945
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-14.60200023651123,-10.027820233119048
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-8.907999992370605,-8.158560824215325
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-9.3100004196167,-4.86901039880028
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-5.2239999771118155,-1.2795797371117397
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,0.9380000233650208,2.431085916589109
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.703000068664551,6.179706322274606
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.371999740600586,6.80716326928909
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.038000106811522,5.9492729435618035
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.166999816894531,5.727179368725134
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.301000118255615,5.928399354424448
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.505999565124513,7.251284590258327
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.788000106811523,9.416785727049682
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.854999542236328,9.61213725701164
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.92199993133545,8.68676791889276
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.449000358581545,8.35951965873856
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.779000282287598,9.259627404891317
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.913000106811523,8.88960174724319
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.3149995803833,9.103710646739021
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.583000183105469,9.594596159402784
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.449000358581545,8.254207590848193
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,3.549999952316284,2.2537974365661713
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-3.9519999027252206,-3.0204239747198285
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-7.703000068664552,-6.563904122143243
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-10.180999755859379,-7.958510857114725
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-8.907999992370605,-9.529718681851566
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-11.58800029754639,-7.630972171112028
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-0.20100000500678927,-4.587321751672236
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-2.746000051498412,-1.5974312096053742
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,1.07200002670288,2.4853516355830436
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.368000030517577,5.980407148867647
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.568999767303468,6.700498248295974
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.104999542236326,6.759237374200577
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.166999816894531,5.207034209721579
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.305999755859375,5.557158031168312
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.640000343322754,7.543705048489491
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.91800022125244,8.859644663106769
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,12.256999969482422,9.446249788839058
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.45400047302246,8.417940554828853
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.85099983215332,7.714530362403529
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.3149995803833,8.126993706785724
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.588000297546388,7.983492328843983
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.645000457763672,8.30141240177663
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.45400047302246,9.717677819798615
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.180999755859377,7.667720263849563
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,2.1429998874664307,2.341575509418389
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-7.568999767303468,-1.7360657675127156
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-11.854999542236328,-4.547892436715677
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-13.864999771118164,-6.435342741831126
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-18.35300064086914,-7.986006467417988
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-15.605999946594235,-6.738163095909985
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-11.253000259399414,-3.7029429081977474
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-6.899000167846679,-1.4490962724481493
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,0.8040000200271606,2.490085758808646
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.703000068664551,5.900534063977617
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.038000106811522,6.514598507609196
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.769999980926514,6.50353183628231
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.368000030517577,6.473132573811091
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.104999542236326,6.346608072190669
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.449000358581545,8.042759643482297
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.45400047302246,10.780037557323144
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,12.79300022125244,10.194949436753568
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,12.1899995803833,9.417658823546207
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.253000259399414,8.915020115465136
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.788000106811523,8.69733368575145
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,12.994000434875488,7.908544963355181
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.520999908447266,9.046519015081136
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.854999542236328,9.233074530924183
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,12.256999969482422,9.113470791522893
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.2290000915527335,3.9098224283380443
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,2.009000062942505,-0.44639414448389214
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,4.622000217437744,-2.100760945846095
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,5.827000141143799,-3.4941411881200795
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-5.022999763488769,-4.873180473971778
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-6.631000041961671,-2.9555335028836582
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-7.368000030517579,-0.7190885118302743
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-8.171999931335453,1.5279805391316161
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-0.20100000500678927,3.632216200264982
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.89900016784668,6.498804295927118
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.501999855041504,7.022001654766442
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.966000080108643,6.769587725286762
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.296000003814697,5.904565552403635
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.296000003814697,6.234460559546358
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.36299991607666,7.067663388900674
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.903999805450439,8.973322346654612
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.77400016784668,9.762780183181404
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.640000343322754,9.024313260852852
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.041999816894531,8.617109759853566
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.572999954223633,8.91821566596576
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.171999931335451,8.563558672074372
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.3100004196167,9.476158714081425
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.645000457763672,9.732196686955412
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,10.649999618530272,8.914208083753339
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,2.812999963760376,3.697671066622121
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-7.568999767303468,-0.134056345659185
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-10.583000183105469,-2.763421784564165
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-7.16699981689453,-4.865567904042552
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-14.60200023651123,-5.128162069378342
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-14.267000198364258,-3.507848803115521
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-12.524999618530273,-1.065057156180651
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-6.429999828338622,1.8918920094193066
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.881784197001252e-16,4.9907242062406585
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.703000068664551,7.158047065801351
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.836999893188477,6.785721128028401
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.434999942779541,6.870928070285099
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,6.497000217437744,5.4455326440875975
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.243000030517578,5.370839585276752
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.3100004196167,6.767656518988495
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,11.119000434875488,9.301551108033085
