ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,951507.0,950287.5877119602
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,941295.0,962526.1300169557
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,959137.0,952016.9897886034
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,934102.0,933788.0250401534
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,923672.0,909683.5877870847
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,929068.0,917433.4141839632
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,810612.0,788164.0705263887
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,652420.0,628556.0876095751
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,504464.0,505941.6998549532
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,417393.00000000006,409802.2125242705
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,400435.0,386569.7668419218
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,389973.00000000006,384601.55211632384
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,382368.0,381696.17952975933
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,408049.00000000006,399337.3975877905
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,451539.0,446641.2345628735
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,504792.0,496745.81925905537
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,562726.0,551189.4921827177
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,714535.0,705634.7928899323
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,912839.0,858450.9172558178
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,942379.0,918902.819080337
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,938578.0,919291.2784950917
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,931204.0,906792.939404042
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,960536.0,920889.3460201658
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,969762.0,943437.4168300724
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,965695.0,946753.8456647939
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,962405.0,954965.5711849844
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,975634.0,950235.6188121678
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,958105.0,929163.0696934875
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,939260.0,910708.6614530069
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,936293.0,909449.8231638351
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,827556.0,790714.976759764
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,643147.0,619805.4257042244
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,502041.0,498280.2282217874
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,407345.0,409115.33749542997
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,397380.0,395494.9434809128
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,392489.0,389916.3502347307
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,385966.0,376702.47019949404
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,413082.0,398311.37920628267
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,457004.0,450128.7428018329
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,507534.0,492860.11817203456
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,568925.0,539371.9017830744
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,762939.0,704565.2794211577
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,926950.0,853223.877489769
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,981355.0,924128.4131452623
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,972818.0,925908.0187440884
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,976686.0,930531.0655744197
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1010053.0,938378.8465721741
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1004774.0,947867.3122647554
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1021290.0,961062.3075308606
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1034838.0,965294.6047268356
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1037504.0,952683.4055223365
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1010154.0,934124.3247034821
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,959688.0,915423.3647803097
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,963902.0,920469.1002658576
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,821777.0,800937.5055475602
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,654400.0,627950.7443985508
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,512114.0,506072.2614574066
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,418579.0,423337.75390254904
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,409218.0,400795.0460235429
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,405262.0,390781.97690347454
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,397955.0,372897.04130950855
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,419239.0,406886.26675721206
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,464481.00000000006,449123.1455451058
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,514670.0,485074.4784661363
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,567712.0,550238.4975783249
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,752835.0,717309.8266619588
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,920630.0,869987.7458174707
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,982229.0,934898.6097804497
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,974968.0,934158.8020510676
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1009756.0,941808.4217977952
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1039825.0,949821.7952153255
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1056639.0,963138.0480667528
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1089505.0,966343.5730172677
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1096595.0,970901.491727679
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1067456.0,959464.8984439219
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1024595.0,932493.4497826152
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,980186.0,916450.5664419451
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,977481.0,913068.4941878933
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,855312.0,804222.7873957001
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,684195.0,643344.9134944917
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,539163.0,509959.94740141556
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,444130.0,425268.06549374084
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,412269.0,402480.991183246
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,393680.0,390233.31662758935
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,384226.0,381647.7413851859
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,409485.00000000006,396954.6531143066
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,451492.0,448754.5728705582
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,501936.0,495603.4577217873
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,551271.0,546018.0236410431
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,724408.0,714459.9155600793
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,950466.0,864655.7901372154
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1008856.0,942292.4310828442
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1022648.0,944216.7022198368
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1070753.0,941186.283643026
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1076503.0,950916.7969197494
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1110204.0,966290.296783786
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1138366.0,971422.6311980186
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1128342.0,974043.0813809831
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1102382.0,967844.3539221832
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1066441.0,930299.3335210665
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1008708.0,911937.765057685
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1006815.0,919617.0431482531
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,860560.0,795909.3284122911
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,686604.0,631648.8001595489
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,549442.0,509382.23950691696
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,450392.0,424417.3634227339
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,426027.0,421117.08063620364
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,409826.00000000006,390997.8301009235
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,382513.99999999994,375582.85817693494
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,400751.00000000006,397284.97912150784
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,442123.0,433328.3025298685
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,492705.0,470431.959443434
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,536520.0,525824.9665622779
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,743664.0,688891.1596066686
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,971727.0,861317.6710143507
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1055039.0,933096.5123166196
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1058686.0,930889.0078129832
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1065864.0,941374.3679278058
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1062171.0,961433.3803618067
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1111196.0,980542.6100992874
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1094052.0,972489.6445103948
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1118629.0,976527.3398383071
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1113969.0,973176.557709562
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1079241.0,938358.6544693535
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1018705.0,909863.627675514
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1026714.0,910305.6496012006
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,832475.0,791138.9966051241
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,620915.0,618846.5870976963
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,503398.0,498249.23391651263
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,411669.0,409163.73746967665
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,396564.0,385757.1587569545
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,393406.99999999994,382003.4888299647
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,390354.0,373469.55803957686
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,411448.0,396220.10334742646
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,458720.00000000006,438485.95341328025
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,510679.0,494375.93818566704
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,571845.0,542307.3525870729
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,734115.0,709024.6518906293
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,994865.0,866324.4059686
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1066721.0,941144.7066146757
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1062276.0,929999.8682229965
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1067103.0,931785.5715315118
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1074605.0,942064.4206363435
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1094682.0,964893.558646854
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1120072.0,967917.7936307405
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1117237.0,973531.6371736237
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,1089117.0,979008.6973508024
