ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,397955.0,376207.4392326125
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,419239.0,408809.86037090584
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,464481.00000000006,453981.84642985795
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,514670.0,486865.96457914566
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,567712.0,552566.1241000642
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,752835.0,704184.177336873
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,920630.0,886337.3515895733
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,982229.0,936626.5900124235
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,974968.0,936738.9348264626
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1009756.0,931796.4787023644
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1039825.0,942360.1834127242
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1056639.0,966375.2925587497
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1089505.0,964363.7545123552
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1096595.0,972545.1823357331
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1067456.0,964974.5369949332
