ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,409218.0,398805.3032336901
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,405262.0,395633.38725582836
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,397955.0,382365.9542522414
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,419239.0,416353.30935393693
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,464481.00000000006,456279.16571220296
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,514670.0,504436.3385108346
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,567712.0,552647.5986623904
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,752835.0,711627.2097329566
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,920630.0,861339.7334631792
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,982229.0,912973.5741279896
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,974968.0,918457.0850903795
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1009756.0,921076.3138228899
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1039825.0,929143.0493571371
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1056639.0,950952.4766326256
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1089505.0,959294.2770836042
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1096595.0,960525.7186207921
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1067456.0,955921.8237518792
