ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,912839.0,855257.8119753506
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,942379.0,915997.2747273024
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,938578.0,933335.6684985147
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,931204.0,937480.1262301874
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,960536.0,954613.6598580383
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,969762.0,967305.4843350947
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,965695.0,974465.1879387177
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,962405.0,979621.102072265
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,975634.0,965659.2935706424
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,958105.0,952371.4203571113
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,939260.0,929278.8116666024
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,936293.0,899658.5045566898
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,827556.0,799421.9050133062
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,643147.0,630060.97182461
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,502041.0,481344.0924384293
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,407345.0,397830.81479321775
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,397380.0,385280.67856884573
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,392489.0,379141.2105422366
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,385966.0,363665.8531614197
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,413082.0,384171.29619384033
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,457004.0,441407.8537513028
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,507534.0,475627.131757985
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,568925.0,527552.8227406901
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,762939.0,700045.7409742362
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,926950.0,853003.6060770054
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,981355.0,913451.3711923693
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,972818.0,936691.5272807099
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,976686.0,939993.4895616147
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1010053.0,952649.8919755
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1004774.0,974082.2441361703
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1021290.0,978825.5370381661
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1034838.0,982103.4138429275
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1037504.0,968106.6794923808
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1010154.0,949974.8773105278
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,959688.0,926903.3768106801
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,963902.0,903019.4972478253
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,821777.0,812155.5737109998
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,654400.0,638057.4071596703
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,512114.0,487452.98603335733
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,418579.0,405644.547859562
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,409218.0,390054.48864703265
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,405262.0,382113.61022247403
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,397955.0,368885.14912244066
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,419239.0,391234.21893413324
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,464481.00000000006,443968.5482878295
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,514670.0,473992.25849539705
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,567712.0,532084.0413075796
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,752835.0,698095.2659079689
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,920630.0,853896.6199551515
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,982229.0,915152.0500981759
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,974968.0,936210.2567166012
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1009756.0,937905.9162244478
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1039825.0,956695.7557533247
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1056639.0,975836.5523509806
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1089505.0,981210.5717312515
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1096595.0,983212.0709817258
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1067456.0,977324.3171744937
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1024595.0,952721.8430413164
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,980186.0,934177.4768834021
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,977481.0,902194.2929550493
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,855312.0,806487.1418296548
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,684195.0,640731.9065252322
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,539163.0,485479.1220994088
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,444130.0,410277.70028388523
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,412269.0,390873.4711765577
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,393680.0,382196.8978753181
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,384226.0,373145.45379562664
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,409485.00000000006,386053.0551294786
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,451492.0,446888.6164501708
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,501936.0,476936.83200747526
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,551271.0,531002.8286336736
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,724408.0,704044.7983889536
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,950466.0,856953.3378870537
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1008856.0,919369.2413873621
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1022648.0,939525.4831860318
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1070753.0,945898.6872081455
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1076503.0,957982.1148480423
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1110204.0,974507.8623639605
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1138366.0,980944.562724528
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1128342.0,981645.6562000618
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1102382.0,974540.5552487731
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1066441.0,952223.3194895424
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1008708.0,933010.7626777038
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1006815.0,900641.5049800146
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,860560.0,809144.2355262447
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,686604.0,636855.1372946575
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,549442.0,486664.1580619198
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,450392.0,405121.5762135412
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,426027.0,391515.76326382085
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,409826.00000000006,379934.5807825506
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,382513.99999999994,372764.17040229024
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,400751.00000000006,386344.2183814928
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,442123.0,441632.6769755246
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,492705.0,471727.76569400803
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,536520.0,531566.6997847459
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,743664.0,699481.7362270204
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,971727.0,855336.0516024897
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1055039.0,917503.7811812217
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1058686.0,939207.848812456
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1065864.0,944507.894099596
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1062171.0,958457.6980334737
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1111196.0,972166.4945246119
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1094052.0,980201.6154857755
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1118629.0,984868.4723085687
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1113969.0,972155.6350666676
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1079241.0,951151.5730566564
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1018705.0,925886.3093707818
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1026714.0,899734.1199738686
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,832475.0,800772.476140103
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,620915.0,631888.8724292845
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,503398.0,483785.428363387
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,411669.0,400604.91962628503
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,396564.0,389635.3021192901
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,393406.99999999994,377495.0770332742
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,390354.0,367411.2401275171
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,411448.0,381749.50347614946
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,458720.00000000006,440238.31494142924
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,510679.0,471597.91024259845
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,571845.0,527922.349673405
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,734115.0,695602.2950735772
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,994865.0,853867.3051442513
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1066721.0,913441.1606299789
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1062276.0,934343.0215902696
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1067103.0,938927.8122106728
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1074605.0,959477.3038000972
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1094682.0,969140.1792579205
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1120072.0,975032.8188669693
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1117237.0,974104.5928624489
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,1089117.0,968396.2777610007
