ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,96,42,xgboost,8.505999565124513,8.323106597680662
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,96,42,xgboost,11.788000106811523,10.193183495149288
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,96,42,xgboost,11.854999542236328,11.113080908856315
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,96,42,xgboost,11.92199993133545,10.91293497043447
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,96,42,xgboost,10.449000358581545,10.297839008332941
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,96,42,xgboost,9.779000282287598,10.178181826417925
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,96,42,xgboost,9.913000106811523,10.285714400437747
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,96,42,xgboost,10.3149995803833,10.340417533847104
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,96,42,xgboost,10.583000183105469,10.383896007039727
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,96,42,xgboost,10.449000358581545,10.532529252166597
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,96,42,xgboost,3.549999952316284,6.493110979189362
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,96,42,xgboost,-3.9519999027252206,3.627195202476236
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,96,42,xgboost,-7.703000068664552,2.1221892266546742
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,96,42,xgboost,-10.180999755859379,-0.4135470070039142
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,96,42,xgboost,-8.907999992370605,-5.335227297535144
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,96,42,xgboost,-11.58800029754639,-4.399457717101707
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,96,42,xgboost,-0.20100000500678927,-3.8381952565816464
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,96,42,xgboost,-2.746000051498412,-0.26914931928578145
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,96,42,xgboost,1.07200002670288,1.3555730842844902
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,96,42,xgboost,7.368000030517577,5.313419285488825
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,96,42,xgboost,7.568999767303468,6.380342857775448
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,96,42,xgboost,8.104999542236326,6.601604479055657
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,96,42,xgboost,7.166999816894531,6.904305648533402
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,96,42,xgboost,8.305999755859375,7.574221330143924
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,96,42,xgboost,8.640000343322754,8.102488127170375
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,96,42,xgboost,10.91800022125244,10.007689467159903
