ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1034838.0,976746.6474503218
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1037504.0,971089.0988833752
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1010154.0,945690.4967037803
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,959688.0,929421.4732626175
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,963902.0,933492.7966483464
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,821777.0,809574.4485071107
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,654400.0,637917.7228491373
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,512114.0,514815.7282561757
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,418579.0,414319.36532577366
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,409218.0,389929.32814580627
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,405262.0,379821.4439342326
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,397955.0,382672.6909975464
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,419239.0,410027.8754956795
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,464481.00000000006,456061.823872013
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,514670.0,491212.5723609845
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,567712.0,563570.2666675529
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,752835.0,718466.8074343504
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,920630.0,868399.9317964044
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,982229.0,930136.9378661511
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,974968.0,936035.2171409688
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1009756.0,937641.987500529
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1039825.0,956146.5801780291
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1056639.0,971084.7665512955
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1089505.0,974293.2878724558
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1096595.0,980895.9528134845
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1067456.0,983207.070668929
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1024595.0,948730.3719790292
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,980186.0,928659.4599456817
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,977481.0,930840.1688799795
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,855312.0,823417.9957940568
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,684195.0,646782.8766494036
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,539163.0,514711.10339071014
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,444130.0,425889.13487936265
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,412269.0,399406.63856041164
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,393680.0,387040.5596513532
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,384226.0,375484.1115417801
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,409485.00000000006,407943.16493301454
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,451492.0,455598.93232020695
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,501936.0,495639.45233985875
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,551271.0,549943.498208478
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,724408.0,719476.3266921452
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,950466.0,872517.6035013204
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1008856.0,942648.1403572962
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1022648.0,942899.6828102032
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1070753.0,946487.0732515365
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1076503.0,957309.8208839984
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1110204.0,961733.0937670001
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1138366.0,982430.2854355631
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1128342.0,989552.5630338637
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1102382.0,964916.8043758101
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1066441.0,938029.7598494032
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1008708.0,925981.6970171876
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1006815.0,926506.8252866665
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,860560.0,805219.7056743954
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,686604.0,639999.6469779536
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,549442.0,511212.5830124998
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,450392.0,421387.7464227837
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,426027.0,408265.58968259033
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,409826.00000000006,388148.64423525106
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,382513.99999999994,387929.1266864396
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,400751.00000000006,405241.6600613174
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,442123.0,444114.6642984103
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,492705.0,484304.5448064118
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,536520.0,532182.9787943679
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,743664.0,695734.7556497836
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,971727.0,871464.4889591512
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1055039.0,938827.958636044
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1058686.0,945851.8331321299
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1065864.0,947293.5836268147
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1062171.0,965133.4782352828
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1111196.0,971568.0410575556
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1094052.0,983366.0309944421
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1118629.0,990333.1080444087
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1113969.0,977709.0740675591
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1079241.0,934303.5439298874
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1018705.0,913775.5422343912
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1026714.0,918891.4061526558
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,832475.0,799551.8224914967
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,620915.0,614146.9801346005
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,503398.0,486896.69169213355
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,411669.0,415447.6420124921
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,396564.0,398150.7966418852
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,393406.99999999994,392679.4238433837
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,390354.0,384069.87763581704
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,411448.0,402659.32294955576
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,458720.00000000006,454005.89373567456
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,510679.0,496761.12556005927
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,571845.0,544351.52626279
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,734115.0,705671.4745738842
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,994865.0,874439.3172264245
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1066721.0,935723.3178589786
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1062276.0,951321.0206794282
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1067103.0,949247.7325870262
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1074605.0,948068.2504070491
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1094682.0,966355.1099985107
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1120072.0,976303.0319134957
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1117237.0,977358.9567459675
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1089117.0,980900.3614862175
