ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,941295.0,967339.2269038913
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,959137.0,961797.8115559082
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,934102.0,951428.0407328937
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,923672.0,925485.6545366487
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,929068.0,909754.3078598651
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,810612.0,805991.2281739685
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,652420.0,624885.6099096127
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,504464.0,482966.86570745555
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,417393.00000000006,406477.27170669654
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,400435.0,377931.9745926023
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,389973.00000000006,362525.4001404862
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,382368.0,365021.8540171886
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,408049.00000000006,380643.7091118532
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,451539.0,429288.0879603944
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,504792.0,469699.3181928886
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,562726.0,521817.7502402299
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,714535.0,705799.2592850707
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,912839.0,862782.738807354
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,942379.0,912541.3142633546
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,938578.0,925730.0973087907
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,931204.0,929166.2473731847
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,960536.0,938284.3177581189
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,969762.0,947343.3768179857
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,965695.0,962373.9735521757
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,962405.0,972350.3609882919
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,975634.0,968719.8857907038
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,958105.0,957681.6189511516
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,939260.0,934069.4548588609
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,936293.0,910027.7600802939
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,827556.0,808554.6662027263
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,643147.0,629474.0648813784
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,502041.0,482787.08346873155
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,407345.0,406401.92348180455
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,397380.0,380394.4568785479
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,392489.0,364746.68413205876
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,385966.0,367984.4820937926
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,413082.0,382601.19797565043
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,457004.0,432126.50979393936
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,507534.0,470618.1924673692
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,568925.0,525556.7818469328
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,762939.0,711214.3690220268
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,926950.0,861898.8380947058
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,981355.0,909625.9410511965
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,972818.0,936643.9097981604
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,976686.0,939378.2793211403
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1010053.0,947616.9053790676
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1004774.0,959100.4099943305
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1021290.0,971315.9260497483
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1034838.0,978190.7835904248
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1037504.0,975693.6999033319
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1010154.0,966628.5908466844
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,959688.0,947261.4442117391
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,963902.0,920912.677632357
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,821777.0,820984.575440597
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,654400.0,640052.3411139534
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,512114.0,492930.58059510984
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,418579.0,410472.9415049199
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,409218.0,385502.8680405257
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,405262.0,370911.34457428526
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,397955.0,370338.7896738902
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,419239.0,384374.59135380725
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,464481.00000000006,431912.2215798848
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,514670.0,476788.96016186656
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,567712.0,530028.6264706515
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,752835.0,713754.1271343624
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,920630.0,870956.74250219
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,982229.0,919050.8054369257
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,974968.0,940873.6972951554
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1009756.0,944002.3662928739
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1039825.0,952100.1438453041
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1056639.0,965397.0252559347
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1089505.0,980793.866274744
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1096595.0,990333.5660883291
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1067456.0,982473.7805228297
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1024595.0,973338.7815980073
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,980186.0,947177.7366853013
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,977481.0,930415.4667400299
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,855312.0,825246.1826761814
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,684195.0,644316.1574571951
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,539163.0,496730.5892987049
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,444130.0,414096.8323211535
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,412269.0,389587.5892109239
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,393680.0,371068.94985320064
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,384226.0,370141.5635958675
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,409485.00000000006,384261.30182418245
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,451492.0,427918.9183419164
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,501936.0,476121.2466370259
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,551271.0,532143.3579952605
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,724408.0,711619.8142321599
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,950466.0,873278.6243897621
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1008856.0,917623.6360070377
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1022648.0,938939.5114158043
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1070753.0,943336.4276882245
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1076503.0,958388.094442749
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1110204.0,961449.3928138544
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1138366.0,979523.8440798512
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1128342.0,989250.5975793953
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1102382.0,986359.8633131175
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1066441.0,972187.488204293
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1008708.0,942898.3850190956
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1006815.0,921659.3464779621
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,860560.0,819788.4175991459
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,686604.0,638718.5553883198
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,549442.0,489080.7214448537
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,450392.0,409692.0911317612
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,426027.0,381601.86065250094
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,409826.00000000006,365521.7326155601
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,382513.99999999994,364510.6770021159
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,400751.00000000006,378024.270442546
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,442123.0,425563.7328443048
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,492705.0,467282.9456615881
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,536520.0,524742.9904818381
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,743664.0,711517.4223308058
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,971727.0,865904.6611998295
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1055039.0,916015.1956956848
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1058686.0,937881.7925779778
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1065864.0,942581.3232004201
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1062171.0,951639.9051312032
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1111196.0,960879.7961137781
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1094052.0,976482.6423857496
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1118629.0,986436.1467110135
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1113969.0,979025.6640610175
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1079241.0,966591.336607832
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1018705.0,944100.5403731283
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1026714.0,921947.1125709007
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,832475.0,814701.1623407378
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,620915.0,634614.9017358819
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,503398.0,485567.63908700994
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,411669.0,404082.0073660573
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,396564.0,382913.46941832587
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,393406.99999999994,364973.7594055554
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,390354.0,364818.59702754836
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,411448.0,374184.4500882101
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,458720.00000000006,426311.6040552008
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,510679.0,468956.56180576945
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,571845.0,523573.8333752315
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,734115.0,706472.4693369552
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,994865.0,866306.0317275882
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1066721.0,916322.4668255633
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1062276.0,932739.0281219763
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1067103.0,938027.4123743116
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1074605.0,949462.0589714074
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1094682.0,963957.7940028117
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1120072.0,974359.4561337781
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1117237.0,984888.5880707358
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,1089117.0,987719.9102235159
