ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,923672.0,885588.6167750359
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,929068.0,874493.0753602808
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,810612.0,771741.3709643144
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,652420.0,610655.3113300315
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,504464.0,493399.61756951344
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,417393.00000000006,398659.14905278257
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,400435.0,379142.16480040393
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,389973.00000000006,385757.61680087476
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,382368.0,385098.0335556197
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,408049.00000000006,408869.21522891347
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,451539.0,445259.4687365868
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,504792.0,489324.62983242195
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,562726.0,543395.9130488674
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,714535.0,720339.6249709609
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,912839.0,875648.8728525449
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,942379.0,923805.768916308
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,938578.0,937785.5079288947
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,931204.0,924251.0257771818
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,960536.0,926440.3612053123
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,969762.0,932963.8799739431
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,965695.0,945415.4985851205
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,962405.0,948300.9462611512
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,975634.0,930792.522769685
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,958105.0,904175.0466329659
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,939260.0,883944.5492350057
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,936293.0,869935.781688969
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,827556.0,772864.9527008496
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,643147.0,608623.3521588562
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,502041.0,489454.44711350487
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,407345.0,400265.6617626376
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,397380.0,383099.39707964746
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,392489.0,391788.4520777156
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,385966.0,386699.77497463813
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,413082.0,409367.5670142173
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,457004.0,454573.83002653974
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,507534.0,492222.0248207076
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,568925.0,548039.2569504175
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,762939.0,720130.108047743
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,926950.0,881093.8699553015
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,981355.0,920611.1797643907
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,972818.0,939448.1978170602
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,976686.0,939457.8739948769
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1010053.0,932732.701390327
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1004774.0,945879.6879280341
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1021290.0,953795.1544575968
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1034838.0,965547.0918953283
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1037504.0,947150.8266049827
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1010154.0,928171.6240853819
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,959688.0,900897.1698282043
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,963902.0,886140.4451880367
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,821777.0,796264.3744773169
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,654400.0,634826.0218128209
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,512114.0,509331.4538872519
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,418579.0,424962.55019889004
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,409218.0,396006.1968366389
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,405262.0,397167.03281202645
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,397955.0,384315.9617320068
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,419239.0,414671.4102488632
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,464481.00000000006,458348.0355892903
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,514670.0,509583.18719179224
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,567712.0,560216.7362752858
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,752835.0,721653.3521899172
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,920630.0,883683.5548549516
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,982229.0,937124.1974763568
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,974968.0,935062.2173432375
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1009756.0,925107.9018985314
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1039825.0,941250.4384196153
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1056639.0,951659.8109565736
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1089505.0,967638.4631800011
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1096595.0,968212.0486792169
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,1067456.0,960849.2312246787
