ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
1970-01-02 03:00:00.000000054,28,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,573376.0,872448.0
1970-01-02 04:00:00.000000054,29,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,848808.0,872448.0
1970-01-02 05:00:00.000000054,30,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,499013.0,880640.0
1970-01-02 06:00:00.000000054,31,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,967571.0,868352.0
1970-01-02 07:00:00.000000054,32,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1418255.0,864256.0
1970-01-02 08:00:00.000000054,33,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,751967.0,856064.0
1970-01-02 09:00:00.000000054,34,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,757484.0,860160.0
1970-01-02 10:00:00.000000054,35,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1260886.0,856064.0
1970-01-02 11:00:00.000000054,36,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1159706.0,860160.0
1970-01-02 12:00:00.000000054,37,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1489490.0,856064.0
1970-01-02 13:00:00.000000054,38,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1176133.0,856064.0
1970-01-02 14:00:00.000000054,39,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,737192.0,864256.0
1970-01-02 15:00:00.000000054,40,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1012636.0,872448.0
1970-01-02 16:00:00.000000054,41,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1560608.0,868352.0
1970-01-02 17:00:00.000000054,42,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1292610.0,872448.0
1970-01-02 18:00:00.000000054,43,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,513835.0,872448.0
1970-01-02 19:00:00.000000054,44,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1465081.0,872448.0
1970-01-02 20:00:00.000000054,45,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1255187.0,864256.0
1970-01-02 21:00:00.000000054,46,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,993233.0,868352.0
1970-01-02 22:00:00.000000054,47,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,947407.0,868352.0
1970-01-02 23:00:00.000000054,48,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1479041.0,872448.0
1970-01-03 00:00:00.000000054,49,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1487700.0,868352.0
1970-01-03 01:00:00.000000054,50,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,895157.0,872448.0
1970-01-03 02:00:00.000000054,51,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1360130.0,864256.0
1970-01-03 03:00:00.000000054,52,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1454597.0,856064.0
1970-01-03 04:00:00.000000054,53,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1328373.0,856064.0
1970-01-03 05:00:00.000000054,54,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1449012.0,868352.0
1970-01-03 06:00:00.000000054,55,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1302767.0,872448.0
1970-01-03 07:00:00.000000054,56,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,969569.0,872448.0
1970-01-03 08:00:00.000000054,57,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,972436.0,868352.0
1970-01-03 09:00:00.000000054,58,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,520792.0,860160.0
1970-01-03 10:00:00.000000054,59,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,907589.0,843776.0
1970-01-03 11:00:00.000000054,60,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,921785.0,843776.0
1970-01-03 12:00:00.000000054,61,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,963112.0,839680.0
1970-01-03 13:00:00.000000054,62,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,717508.0,847872.0
1970-01-03 14:00:00.000000054,63,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,728171.0,860160.0
1970-01-03 15:00:00.000000054,64,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,572738.0,868352.0
1970-01-03 16:00:00.000000054,65,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1299880.0,856064.0
1970-01-03 17:00:00.000000054,66,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1471986.0,860160.0
1970-01-03 18:00:00.000000054,67,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1321687.0,860160.0
1970-01-03 19:00:00.000000054,68,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1365220.0,860160.0
1970-01-03 20:00:00.000000054,69,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,910857.0,860160.0
1970-01-03 21:00:00.000000054,70,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1498886.0,860160.0
1970-01-03 22:00:00.000000054,71,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1442207.0,864256.0
1970-01-03 23:00:00.000000054,72,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1409357.0,864256.0
1970-01-04 00:00:00.000000054,73,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1312477.0,864256.0
1970-01-04 01:00:00.000000054,74,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1211147.0,860160.0
1970-01-04 02:00:00.000000054,75,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,941480.0,864256.0
1970-01-04 03:00:00.000000054,76,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1321290.0,868352.0
1970-01-04 04:00:00.000000054,77,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,961780.0,864256.0
1970-01-04 05:00:00.000000054,78,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,692521.0,864256.0
1970-01-04 06:00:00.000000054,79,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1354747.0,864256.0
1970-01-04 07:00:00.000000054,80,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1365649.0,864256.0
1970-01-04 08:00:00.000000054,81,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1351565.0,860160.0
1970-01-04 09:00:00.000000054,82,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1320124.0,864256.0
1970-01-04 10:00:00.000000054,83,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,722673.0,868352.0
1970-01-04 11:00:00.000000054,84,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,781495.0,868352.0
1970-01-04 12:00:00.000000054,85,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1314173.0,864256.0
1970-01-04 13:00:00.000000054,86,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1483297.0,864256.0
1970-01-04 14:00:00.000000054,87,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,999346.0,872448.0
1970-01-04 15:00:00.000000054,88,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1052577.0,872448.0
1970-01-04 16:00:00.000000054,89,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1454295.0,868352.0
1970-01-04 17:00:00.000000054,90,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1398070.0,868352.0
1970-01-04 18:00:00.000000054,91,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1552032.0,868352.0
1970-01-04 19:00:00.000000054,92,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,624099.0,868352.0
1970-01-04 20:00:00.000000054,93,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1110151.0,868352.0
1970-01-04 21:00:00.000000054,94,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,919955.0,868352.0
1970-01-04 22:00:00.000000054,95,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,711494.0,868352.0
1970-01-04 23:00:00.000000054,96,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,853298.0,872448.0
