ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,96,42,timesfm,6.831999778747559,5.7340569496154785
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,96,42,timesfm,8.640000343322754,7.24016809463501
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,96,42,timesfm,11.253000259399414,9.434165954589844
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,96,42,timesfm,10.3149995803833,9.98675537109375
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,96,42,timesfm,11.92199993133545,9.701557159423828
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,96,42,timesfm,11.788000106811523,9.374133110046387
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,96,42,timesfm,11.854999542236328,9.351101875305176
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,96,42,timesfm,12.055999755859377,9.29994010925293
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,96,42,timesfm,11.185999870300291,9.585489273071289
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,96,42,timesfm,13.128000259399414,10.251169204711914
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,96,42,timesfm,11.588000297546388,10.558640480041504
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,96,42,timesfm,1.6080000400543213,6.989694118499756
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,96,42,timesfm,-6.564000129699707,3.555629014968872
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,96,42,timesfm,-11.98900032043457,1.7253365516662598
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,96,42,timesfm,-15.270999908447266,-0.7949790954589844
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,96,42,timesfm,-18.152000427246094,-2.2645339965820312
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,96,42,timesfm,-18.55299949645996,-2.1109790802001953
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,96,42,timesfm,-3.750999927520752,-0.5951733589172363
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,96,42,timesfm,-9.645000457763672,1.537874698638916
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,96,42,timesfm,4.2199997901916495,4.460413932800293
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,96,42,timesfm,6.89900016784668,7.614766597747803
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,96,42,timesfm,7.568999767303468,8.138303756713867
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,96,42,timesfm,7.568999767303468,7.699143409729004
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,96,42,timesfm,7.301000118255615,7.088449954986572
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,96,42,timesfm,6.497000217437744,6.998416900634766
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,96,42,timesfm,5.894000053405763,8.144508361816406
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,96,42,timesfm,9.175999641418455,9.919365882873535
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,96,42,timesfm,8.572999954223633,10.281534194946289
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,96,42,timesfm,9.645000457763672,10.176223754882812
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,96,42,timesfm,8.840999603271484,9.597393035888672
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,96,42,timesfm,8.706999778747559,9.625627517700195
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,96,42,timesfm,8.77400016784668,9.870429039001465
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,96,42,timesfm,8.171999931335451,10.39464282989502
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,96,42,timesfm,8.439000129699707,11.342114448547363
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,96,42,timesfm,8.840999603271484,11.463886260986328
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,96,42,timesfm,4.822999954223633,6.917332649230957
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,96,42,timesfm,3.750999927520752,2.323017120361328
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,96,42,timesfm,-3.4830000400543213,0.33012962341308594
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,96,42,timesfm,-1.3400000333786009,-1.9920754432678223
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,96,42,timesfm,-14.60200023651123,-3.068942070007324
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,96,42,timesfm,-8.907999992370605,-2.5878677368164062
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,96,42,timesfm,-9.3100004196167,-0.41217660903930664
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,96,42,timesfm,-5.223999977111816,2.1855075359344482
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,96,42,timesfm,0.9380000233650208,4.731743812561035
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,96,42,timesfm,7.703000068664551,7.595397472381592
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,96,42,timesfm,8.371999740600586,8.0869779586792
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,96,42,timesfm,8.038000106811522,7.655201435089111
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,96,42,timesfm,7.166999816894531,7.18295431137085
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,96,42,timesfm,7.301000118255615,7.0711350440979
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,96,42,timesfm,8.505999565124513,8.355644226074219
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,96,42,timesfm,11.788000106811523,9.991326332092285
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,96,42,timesfm,11.854999542236328,10.507940292358398
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,96,42,timesfm,11.92199993133545,10.551836013793945
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,96,42,timesfm,10.449000358581545,9.789722442626953
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,96,42,timesfm,9.779000282287598,10.066646575927734
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,96,42,timesfm,9.913000106811523,9.969722747802734
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,96,42,timesfm,10.3149995803833,10.76313591003418
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,96,42,timesfm,10.583000183105469,11.859798431396484
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,96,42,timesfm,10.449000358581545,11.578250885009766
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,96,42,timesfm,3.549999952316284,5.489831924438477
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,96,42,timesfm,-3.95199990272522,-1.0019307136535645
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,96,42,timesfm,-7.703000068664551,-2.562405586242676
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,96,42,timesfm,-10.180999755859377,-3.2590980529785156
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,96,42,timesfm,-8.907999992370605,-3.9851999282836914
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,96,42,timesfm,-11.588000297546388,-3.946012496948242
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,96,42,timesfm,-0.2010000050067901,-1.3727574348449707
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,96,42,timesfm,-2.746000051498413,1.4011077880859375
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,96,42,timesfm,1.0720000267028809,4.411566734313965
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,96,42,timesfm,7.368000030517577,8.003740310668945
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,96,42,timesfm,7.568999767303468,8.309669494628906
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,96,42,timesfm,8.104999542236326,7.7619171142578125
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,96,42,timesfm,7.166999816894531,6.939337253570557
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,96,42,timesfm,8.305999755859375,6.9559326171875
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,96,42,timesfm,8.640000343322754,8.481053352355957
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,96,42,timesfm,10.91800022125244,10.547225952148438
