ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,931204.0,916988.8921018782
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,960536.0,943964.2913919976
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,969762.0,958507.7488743499
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,965695.0,965582.1131700691
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,962405.0,954434.7459942464
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,975634.0,949620.9906691753
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,958105.0,922023.7490443186
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,939260.0,904001.3430187677
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,936293.0,890525.2185252777
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,827556.0,772737.5019800217
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,643147.0,615179.640152953
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,502041.0,492404.0972790333
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,407345.0,407703.72247366933
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,397380.0,387328.09672233165
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,392489.0,388679.47896857065
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,385966.0,393985.38340085803
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,413082.0,413337.7772045364
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,457004.0,462130.1042393397
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,507534.0,490654.82754734636
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,568925.0,547664.844215886
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,762939.0,710930.1050565623
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,926950.0,862892.95562568
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,981355.0,934475.396283241
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,972818.0,938299.4236649076
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,976686.0,938478.7383171297
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1010053.0,952082.3564730652
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1004774.0,960265.3111095108
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1021290.0,960345.6023917096
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1034838.0,965317.4687525248
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1037504.0,954674.9518601255
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1010154.0,934219.0252840074
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,959688.0,914473.8301909129
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,963902.0,896747.2060269061
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,821777.0,787742.7917876142
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,654400.0,625642.4320621182
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,512114.0,494509.41981811245
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,418579.0,401499.7847652758
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,409218.0,385900.5265040134
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,405262.0,385778.49596957583
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,397955.0,375919.02424412017
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,419239.0,406200.8803711125
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,464481.00000000006,457787.58068245696
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,514670.0,483972.11943124246
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,567712.0,547076.105096973
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,752835.0,716328.9542343471
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,920630.0,867891.0211444792
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,982229.0,925845.2762695868
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,974968.0,933015.953842134
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1009756.0,936592.4084848699
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1039825.0,958779.0063009937
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1056639.0,964106.7346175679
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1089505.0,978693.3054839198
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1096595.0,975551.8780545042
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,1067456.0,967747.429920128
