ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,12.055999755859377,9.539444351404935
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.185999870300291,9.96213167308478
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,13.128000259399414,9.872862580084629
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.588000297546388,8.830588046349105
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,1.6080000400543204,4.2551452584544815
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-6.564000129699706,-0.5468833936315489
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-11.98900032043457,-3.993020211029706
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-15.270999908447266,-5.492817057555533
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-18.152000427246097,-7.244457895570254
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-18.55299949645996,-5.687444125305492
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-3.750999927520751,-2.7555542150232553
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-9.645000457763672,0.35446401095952673
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,4.2199997901916495,4.050052466152726
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.89900016784668,6.888136559704801
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.568999767303468,8.556108118712284
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.568999767303468,8.484602771589271
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.301000118255615,7.876263086563331
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.497000217437744,8.409788709226278
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,5.894000053405763,8.477222161225296
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.175999641418455,9.992075764713812
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.572999954223633,9.687349842884602
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.645000457763672,9.483041451562265
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.840999603271484,8.294423125735204
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.706999778747559,8.971067280455502
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.77400016784668,8.758334633959006
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.171999931335451,10.303631934294012
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.439000129699707,9.792128351804871
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.840999603271484,8.880405823746855
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,4.822999954223633,3.6299662444521115
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,3.750999927520752,-2.0600372306867536
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-3.4830000400543204,-4.96116504107476
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-1.3400000333786002,-6.65887761882079
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-14.60200023651123,-8.439095043753518
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-8.907999992370605,-6.530319010243583
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-9.3100004196167,-3.515791209498988
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-5.2239999771118155,0.3047390866812485
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,0.9380000233650208,3.486269805666108
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.703000068664551,8.049280496324002
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.371999740600586,9.065255509986473
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.038000106811522,8.729911358628186
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.166999816894531,7.128795561432855
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.301000118255615,7.532274413722288
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.505999565124513,8.997907635302791
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.788000106811523,10.70849145703529
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.854999542236328,10.827442539482085
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.92199993133545,10.159449922198531
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.449000358581545,9.616271992563039
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.779000282287598,9.494140344307475
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.913000106811523,9.622811554615383
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.3149995803833,10.120618782282152
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.583000183105469,9.862403438403241
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.449000358581545,8.738795288713758
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,3.549999952316284,4.1112000564603415
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-3.9519999027252206,-0.33285418151436996
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-7.703000068664552,-4.251067345246292
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-10.180999755859379,-6.230641803552216
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-8.907999992370605,-7.867373441552069
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-11.58800029754639,-6.05644796555585
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-0.20100000500678927,-4.235127097781164
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-2.746000051498412,0.020077753862655534
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,1.07200002670288,3.6006502972469683
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.368000030517577,7.533673273684478
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.568999767303468,8.753045817284619
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.104999542236326,8.704648987111621
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.166999816894531,7.783702125274446
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.305999755859375,7.524953915359163
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.640000343322754,9.028712956938266
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.91800022125244,10.200046137552032
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,12.256999969482422,10.371618087557344
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.45400047302246,9.78989883753696
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.85099983215332,9.199573610472402
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.3149995803833,8.65934069248672
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.588000297546388,8.807604733861961
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.645000457763672,9.439212527137007
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.45400047302246,10.162730443697479
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.180999755859377,9.635408570079234
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,2.1429998874664307,5.371948279240593
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-7.568999767303468,1.1903790695396053
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-11.854999542236328,-1.3084237964485235
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-13.864999771118164,-3.4464618042050885
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-18.35300064086914,-5.320344466938031
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-15.605999946594235,-5.125294709614358
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-11.253000259399414,-2.8930045491904695
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-6.899000167846679,1.3998612505375814
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,0.8040000200271606,4.228815162680709
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.703000068664551,7.035513862450757
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.038000106811522,7.719186530584799
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.769999980926514,7.595989843190218
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.368000030517577,6.357923679959123
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.104999542236326,7.722542755093464
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.449000358581545,9.733944785516211
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.45400047302246,11.573627530899858
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,12.79300022125244,11.618012014941058
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,12.1899995803833,10.637656306751747
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.253000259399414,9.784592177819093
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.788000106811523,9.341986649378544
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,12.994000434875488,8.459985997764855
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.520999908447266,9.187247791946113
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.854999542236328,10.240592634910591
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,12.256999969482422,10.659483372698007
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.2290000915527335,6.322400432423924
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,2.009000062942505,2.3311364628150963
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,4.622000217437744,0.5434166444158013
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,5.827000141143799,-1.6593053409261698
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-5.022999763488769,-3.3150801836224515
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-6.631000041961671,-1.5081640221729726
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-7.368000030517579,0.10311477415199732
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-8.171999931335453,2.432526525808375
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-0.20100000500678927,4.949258705526134
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.89900016784668,7.520257557021703
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.501999855041504,7.250366972769816
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.966000080108643,6.875108885929371
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.296000003814697,6.156732104542634
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.296000003814697,6.567827251280075
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.36299991607666,8.350201259205907
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.903999805450439,9.713323597489062
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.77400016784668,10.081071148891642
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.640000343322754,9.21992429449572
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.041999816894531,8.52204891021801
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.572999954223633,8.833916466891958
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.171999931335451,8.41796974466212
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.3100004196167,9.727262652349454
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.645000457763672,10.482583628496142
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.649999618530272,10.29040746734
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,2.812999963760376,7.571437122427228
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-7.568999767303468,3.3776326952848095
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-10.583000183105469,0.9740285294356328
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-7.16699981689453,-1.2293461994775496
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-14.60200023651123,-2.542255355054757
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-14.267000198364258,-1.733166532797271
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-12.524999618530273,0.28793613672550844
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-6.429999828338622,2.4065484403681205
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.881784197001252e-16,4.96787852771512
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.703000068664551,7.230048943248404
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.836999893188477,7.242705204545946
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.434999942779541,7.348562611279777
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.497000217437744,5.987629250641481
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.243000030517578,6.127861020790482
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.3100004196167,7.621550262826282
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.119000434875488,9.413118721764278
