ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,168,44,xgboost,-3.750999927520751,-0.7978023185943632
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,168,44,xgboost,-9.645000457763672,0.8728934660540384
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,168,44,xgboost,4.2199997901916495,3.1257419307693155
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,168,44,xgboost,6.89900016784668,7.202344759893194
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,168,44,xgboost,7.568999767303468,6.941048199578679
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,168,44,xgboost,7.568999767303468,6.876454476611268
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,168,44,xgboost,7.301000118255615,7.495824453943405
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,168,44,xgboost,6.497000217437744,7.253431039095667
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,168,44,xgboost,5.894000053405763,8.525393398161667
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,168,44,xgboost,9.175999641418455,10.14973377870635
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,168,44,xgboost,8.572999954223633,10.822759173652015
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,168,44,xgboost,9.645000457763672,10.663809531191603
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,168,44,xgboost,8.840999603271484,10.619700834773909
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,168,44,xgboost,8.706999778747559,10.156098028525662
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,168,44,xgboost,8.77400016784668,10.086822152362204
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,168,44,xgboost,8.171999931335451,10.4006561683378
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,168,44,xgboost,8.439000129699707,11.634572784559072
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,168,44,xgboost,8.840999603271484,11.546172110752785
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,168,44,xgboost,4.822999954223633,8.22311844788881
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,168,44,xgboost,3.750999927520752,4.261475900988016
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,168,44,xgboost,-3.4830000400543204,2.8801766117843997
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,168,44,xgboost,-1.3400000333786002,-1.282098551210841
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,168,44,xgboost,-14.60200023651123,-2.9945532940073223
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,168,44,xgboost,-8.907999992370605,-2.8186700835835525
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,168,44,xgboost,-9.3100004196167,-1.2536660945081328
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,168,44,xgboost,-5.2239999771118155,0.7279462818900759
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,168,44,xgboost,0.9380000233650208,3.4117205306036977
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,168,44,xgboost,7.703000068664551,6.257895751440484
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,168,44,xgboost,8.371999740600586,7.340695734672597
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,168,44,xgboost,8.038000106811522,6.9737597818982335
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,168,44,xgboost,7.166999816894531,7.649361266246406
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,168,44,xgboost,7.301000118255615,7.494022653018732
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,168,44,xgboost,8.505999565124513,8.659461436188721
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,168,44,xgboost,11.788000106811523,9.745579662499566
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,168,44,xgboost,11.854999542236328,10.941815408791944
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,168,44,xgboost,11.92199993133545,11.295094503966396
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,168,44,xgboost,10.449000358581545,10.1922980990791
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,168,44,xgboost,9.779000282287598,10.176386261896798
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,168,44,xgboost,9.913000106811523,10.73364512457337
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,168,44,xgboost,10.3149995803833,10.946159756795883
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,168,44,xgboost,10.583000183105469,11.465175087356911
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,168,44,xgboost,10.449000358581545,11.52747467998633
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,168,44,xgboost,3.549999952316284,6.685070511938976
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,168,44,xgboost,-3.9519999027252206,3.9130792168568282
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,168,44,xgboost,-7.703000068664552,1.2663911277005582
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,168,44,xgboost,-10.180999755859379,0.517955487536188
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,168,44,xgboost,-8.907999992370605,-3.6751022168982415
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,168,44,xgboost,-11.58800029754639,-2.9326535241386127
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,168,44,xgboost,-0.20100000500678927,-4.040623372234683
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,168,44,xgboost,-2.746000051498412,-2.1198471124336224
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,168,44,xgboost,1.07200002670288,1.3295222408028584
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,168,44,xgboost,7.368000030517577,5.616033145316917
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,168,44,xgboost,7.568999767303468,6.315591665618484
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,168,44,xgboost,8.104999542236326,6.603841269127707
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,168,44,xgboost,7.166999816894531,7.056194642778465
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,168,44,xgboost,8.305999755859375,7.135995662560845
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,168,44,xgboost,8.640000343322754,8.279044890831356
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,168,44,xgboost,10.91800022125244,10.038972306750273
2017-10-28 00:00:00,97,2017-10-24,etth1,HUFL,168,44,xgboost,12.256999969482422,11.193308429347908
2017-10-28 01:00:00,98,2017-10-24,etth1,HUFL,168,44,xgboost,11.45400047302246,11.117744006374856
2017-10-28 02:00:00,99,2017-10-24,etth1,HUFL,168,44,xgboost,10.85099983215332,10.718596509581975
2017-10-28 03:00:00,100,2017-10-24,etth1,HUFL,168,44,xgboost,10.3149995803833,10.735441728495086
2017-10-28 04:00:00,101,2017-10-24,etth1,HUFL,168,44,xgboost,11.588000297546388,10.714661858644362
2017-10-28 05:00:00,102,2017-10-24,etth1,HUFL,168,44,xgboost,9.645000457763672,10.674266940538672
2017-10-28 06:00:00,103,2017-10-24,etth1,HUFL,168,44,xgboost,11.45400047302246,10.760093192314233
2017-10-28 07:00:00,104,2017-10-24,etth1,HUFL,168,44,xgboost,10.180999755859377,10.050039497777455
2017-10-28 08:00:00,105,2017-10-24,etth1,HUFL,168,44,xgboost,2.1429998874664307,5.99444633265165
2017-10-28 09:00:00,106,2017-10-24,etth1,HUFL,168,44,xgboost,-7.568999767303468,2.161758514224166
2017-10-28 10:00:00,107,2017-10-24,etth1,HUFL,168,44,xgboost,-11.854999542236328,0.5150250708030102
2017-10-28 11:00:00,108,2017-10-24,etth1,HUFL,168,44,xgboost,-13.864999771118164,0.06678980229419462
2017-10-28 12:00:00,109,2017-10-24,etth1,HUFL,168,44,xgboost,-18.35300064086914,-3.061354877063665
2017-10-28 13:00:00,110,2017-10-24,etth1,HUFL,168,44,xgboost,-15.605999946594235,-3.0033916637003193
2017-10-28 14:00:00,111,2017-10-24,etth1,HUFL,168,44,xgboost,-11.253000259399414,-2.1852843089807115
2017-10-28 15:00:00,112,2017-10-24,etth1,HUFL,168,44,xgboost,-6.899000167846679,-1.1643344642390838
2017-10-28 16:00:00,113,2017-10-24,etth1,HUFL,168,44,xgboost,0.8040000200271606,2.2071983363321985
2017-10-28 17:00:00,114,2017-10-24,etth1,HUFL,168,44,xgboost,7.703000068664551,6.051531772215811
2017-10-28 18:00:00,115,2017-10-24,etth1,HUFL,168,44,xgboost,8.038000106811522,7.439962605416761
2017-10-28 19:00:00,116,2017-10-24,etth1,HUFL,168,44,xgboost,7.769999980926514,7.672563697370662
2017-10-28 20:00:00,117,2017-10-24,etth1,HUFL,168,44,xgboost,7.368000030517577,7.819177159780144
2017-10-28 21:00:00,118,2017-10-24,etth1,HUFL,168,44,xgboost,8.104999542236326,7.850031755499891
2017-10-28 22:00:00,119,2017-10-24,etth1,HUFL,168,44,xgboost,10.449000358581545,8.354812819778473
2017-10-28 23:00:00,120,2017-10-24,etth1,HUFL,168,44,xgboost,11.45400047302246,10.429329765977645
2017-10-29 00:00:00,121,2017-10-24,etth1,HUFL,168,44,xgboost,12.79300022125244,11.960147696378316
2017-10-29 01:00:00,122,2017-10-24,etth1,HUFL,168,44,xgboost,12.1899995803833,11.78463174083007
2017-10-29 02:00:00,123,2017-10-24,etth1,HUFL,168,44,xgboost,11.253000259399414,11.321060116599558
2017-10-29 03:00:00,124,2017-10-24,etth1,HUFL,168,44,xgboost,11.788000106811523,10.522020219256838
2017-10-29 04:00:00,125,2017-10-24,etth1,HUFL,168,44,xgboost,12.994000434875488,10.823298622558797
2017-10-29 05:00:00,126,2017-10-24,etth1,HUFL,168,44,xgboost,11.520999908447266,10.676545306634365
2017-10-29 06:00:00,127,2017-10-24,etth1,HUFL,168,44,xgboost,11.854999542236328,10.763428455577644
2017-10-29 07:00:00,128,2017-10-24,etth1,HUFL,168,44,xgboost,12.256999969482422,10.725846848405201
2017-10-29 08:00:00,129,2017-10-24,etth1,HUFL,168,44,xgboost,6.2290000915527335,6.4939265621865125
2017-10-29 09:00:00,130,2017-10-24,etth1,HUFL,168,44,xgboost,2.009000062942505,1.8225487454508587
2017-10-29 10:00:00,131,2017-10-24,etth1,HUFL,168,44,xgboost,4.622000217437744,0.15750937881922855
2017-10-29 11:00:00,132,2017-10-24,etth1,HUFL,168,44,xgboost,5.827000141143799,-0.556837386625662
2017-10-29 12:00:00,133,2017-10-24,etth1,HUFL,168,44,xgboost,-5.022999763488769,-5.184731793015884
2017-10-29 13:00:00,134,2017-10-24,etth1,HUFL,168,44,xgboost,-6.631000041961671,-2.4782144199683787
2017-10-29 14:00:00,135,2017-10-24,etth1,HUFL,168,44,xgboost,-7.368000030517579,-1.6429008278636834
2017-10-29 15:00:00,136,2017-10-24,etth1,HUFL,168,44,xgboost,-8.171999931335453,-0.12518263634609195
2017-10-29 16:00:00,137,2017-10-24,etth1,HUFL,168,44,xgboost,-0.20100000500678927,3.6751448305449133
2017-10-29 17:00:00,138,2017-10-24,etth1,HUFL,168,44,xgboost,6.89900016784668,7.210811630491588
2017-10-29 18:00:00,139,2017-10-24,etth1,HUFL,168,44,xgboost,7.501999855041504,7.639396641050414
2017-10-29 19:00:00,140,2017-10-24,etth1,HUFL,168,44,xgboost,6.966000080108643,7.756957092123033
2017-10-29 20:00:00,141,2017-10-24,etth1,HUFL,168,44,xgboost,6.296000003814697,7.634106092041709
2017-10-29 21:00:00,142,2017-10-24,etth1,HUFL,168,44,xgboost,6.296000003814697,7.750873350538244
2017-10-29 22:00:00,143,2017-10-24,etth1,HUFL,168,44,xgboost,6.36299991607666,9.241865781123717
2017-10-29 23:00:00,144,2017-10-24,etth1,HUFL,168,44,xgboost,7.903999805450439,10.371574779199383
2017-10-30 00:00:00,145,2017-10-24,etth1,HUFL,168,44,xgboost,8.77400016784668,11.539588547408751
2017-10-30 01:00:00,146,2017-10-24,etth1,HUFL,168,44,xgboost,8.640000343322754,11.075846807948162
2017-10-30 02:00:00,147,2017-10-24,etth1,HUFL,168,44,xgboost,9.041999816894531,9.483692289565726
2017-10-30 03:00:00,148,2017-10-24,etth1,HUFL,168,44,xgboost,8.572999954223633,9.908457026560319
2017-10-30 04:00:00,149,2017-10-24,etth1,HUFL,168,44,xgboost,8.171999931335451,8.913758542997687
2017-10-30 05:00:00,150,2017-10-24,etth1,HUFL,168,44,xgboost,9.3100004196167,9.679929562064732
2017-10-30 06:00:00,151,2017-10-24,etth1,HUFL,168,44,xgboost,9.645000457763672,10.815464660303668
2017-10-30 07:00:00,152,2017-10-24,etth1,HUFL,168,44,xgboost,10.649999618530272,11.223031821584765
2017-10-30 08:00:00,153,2017-10-24,etth1,HUFL,168,44,xgboost,2.812999963760376,6.156481955467042
2017-10-30 09:00:00,154,2017-10-24,etth1,HUFL,168,44,xgboost,-7.568999767303468,2.515799143565033
2017-10-30 10:00:00,155,2017-10-24,etth1,HUFL,168,44,xgboost,-10.583000183105469,2.732488874728568
2017-10-30 11:00:00,156,2017-10-24,etth1,HUFL,168,44,xgboost,-7.16699981689453,1.7863096973752537
2017-10-30 12:00:00,157,2017-10-24,etth1,HUFL,168,44,xgboost,-14.60200023651123,0.8593812583697238
2017-10-30 13:00:00,158,2017-10-24,etth1,HUFL,168,44,xgboost,-14.267000198364258,-0.4802086174473219
2017-10-30 14:00:00,159,2017-10-24,etth1,HUFL,168,44,xgboost,-12.524999618530273,2.3524628841433097
2017-10-30 15:00:00,160,2017-10-24,etth1,HUFL,168,44,xgboost,-6.429999828338622,2.3188510942951455
2017-10-30 16:00:00,161,2017-10-24,etth1,HUFL,168,44,xgboost,8.881784197001252e-16,4.331314266104691
2017-10-30 17:00:00,162,2017-10-24,etth1,HUFL,168,44,xgboost,7.703000068664551,7.408958281876448
2017-10-30 18:00:00,163,2017-10-24,etth1,HUFL,168,44,xgboost,7.836999893188477,7.8023671722162335
2017-10-30 19:00:00,164,2017-10-24,etth1,HUFL,168,44,xgboost,7.434999942779541,7.680152231161217
2017-10-30 20:00:00,165,2017-10-24,etth1,HUFL,168,44,xgboost,6.497000217437744,8.029868109530122
2017-10-30 21:00:00,166,2017-10-24,etth1,HUFL,168,44,xgboost,9.243000030517578,7.769738687808519
2017-10-30 22:00:00,167,2017-10-24,etth1,HUFL,168,44,xgboost,9.3100004196167,8.615884956182027
2017-10-30 23:00:00,168,2017-10-24,etth1,HUFL,168,44,xgboost,11.119000434875488,10.285331034853062
