ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.439000129699707,12.211849636453092
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.840999603271484,11.093672181618683
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,4.822999954223633,5.134108824849332
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,3.750999927520752,0.09007098966740568
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-3.4830000400543204,-2.331418488619712
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-1.3400000333786002,-5.292859943574407
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-14.60200023651123,-6.933388858400417
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-8.907999992370605,-6.10217881982939
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-9.3100004196167,-3.109258078572606
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-5.2239999771118155,0.837908628025029
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,0.9380000233650208,3.7174363082624993
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.703000068664551,7.331285954504642
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.371999740600586,8.289093772437765
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.038000106811522,8.25834986205388
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.166999816894531,8.225790638537637
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.301000118255615,8.250727937519335
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.505999565124513,9.144741678006465
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,11.788000106811523,11.126538721243028
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,11.854999542236328,10.578339100885062
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,11.92199993133545,10.540174043514146
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,10.449000358581545,10.387202513553452
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,9.779000282287598,11.357406915869774
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,9.913000106811523,11.154987115421466
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,10.3149995803833,11.000614646697398
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,10.583000183105469,11.503463486931304
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,10.449000358581545,10.377642280149935
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,3.549999952316284,6.13404233610576
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-3.9519999027252206,-0.1201789619005309
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-7.703000068664552,-2.2109886855986423
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-10.180999755859379,-4.024744102937567
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-8.907999992370605,-5.275946817156009
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-11.58800029754639,-4.559930081428084
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-0.20100000500678927,-1.8736713188348668
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-2.746000051498412,0.6843593645691142
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,1.07200002670288,4.443496078968509
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.368000030517577,7.511756212970372
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.568999767303468,8.64475136263152
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.104999542236326,8.155846081327237
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.166999816894531,7.73141620455641
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.305999755859375,7.3338734556594725
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.640000343322754,9.604989818846931
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,10.91800022125244,11.17301517220725
