ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,389973.00000000006,411791.19190758944
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,382368.0,395388.1810771525
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,408049.00000000006,419816.4649244663
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,451539.0,460428.47107536567
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,504792.0,498097.2396756211
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,562726.0,559331.451888295
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,714535.0,724190.7819123246
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,912839.0,871205.5605480293
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,942379.0,932100.887057741
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,938578.0,939262.6232312605
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,931204.0,935628.8272152501
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,960536.0,951509.133591953
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,969762.0,951547.5329406061
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,965695.0,971331.003328792
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,962405.0,972134.0020340143
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,975634.0,958879.8236763716
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,958105.0,940111.1877639726
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,939260.0,925099.6380228023
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,936293.0,914615.1081125855
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,827556.0,810642.9075206104
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,643147.0,654336.3262580283
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,502041.0,527927.5408378353
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,407345.0,434807.440859549
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,397380.0,415836.90300410736
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,392489.0,417136.9461609443
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,385966.0,399983.1631747827
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,413082.0,413945.1434428755
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,457004.0,453101.2188227237
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,507534.0,495037.0482439898
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,568925.0,549642.1434792368
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,762939.0,704372.0612274377
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,926950.0,866930.4505593772
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,981355.0,923932.0458995901
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,972818.0,946899.8280792313
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,976686.0,950685.3988567546
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1010053.0,963590.6718006784
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1004774.0,961434.9930581094
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1021290.0,981301.9896636812
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1034838.0,979161.3786575744
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1037504.0,977334.0124374737
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1010154.0,955127.3274869276
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,959688.0,928542.2961278976
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,963902.0,925464.6036014775
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,821777.0,832184.2264214073
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,654400.0,663692.5317686184
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,512114.0,543996.2559470949
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,418579.0,450086.335568877
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,409218.0,432376.6781150853
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,405262.0,423577.19636189425
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,397955.0,409418.2953783923
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,419239.0,423349.39585219044
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,464481.00000000006,466531.7154619431
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,514670.0,508372.92064333725
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,567712.0,559877.9746258855
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,752835.0,717384.9935777991
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,920630.0,878230.961857183
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,982229.0,942434.3292723254
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,974968.0,952043.5086230733
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1009756.0,953407.3248532326
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1039825.0,966377.7450022397
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1056639.0,975841.3713547256
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1089505.0,1002266.4499597487
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1096595.0,1000130.705670295
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1067456.0,986606.5199642077
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1024595.0,968643.3829134294
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,980186.0,940337.9385896923
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,977481.0,942283.5755670514
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,855312.0,844314.8134999332
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,684195.0,671863.8635405861
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,539163.0,546485.648313359
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,444130.0,455613.0553410834
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,412269.0,425529.83759420144
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,393680.0,412615.13657958456
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,384226.0,398504.8645922895
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,409485.00000000006,412203.43143587385
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,451492.0,456621.8970755794
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,501936.0,501873.01022176613
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,551271.0,557362.2447342031
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,724408.0,714340.7000872353
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,950466.0,878260.9255636369
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1008856.0,939873.9114706672
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1022648.0,955298.368720839
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1070753.0,943953.0502307866
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1076503.0,967221.7004680035
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1110204.0,991538.4124503937
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1138366.0,1010792.097789244
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1128342.0,1008265.8710577211
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1102382.0,995598.8382078517
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1066441.0,976260.3670308345
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1008708.0,939440.0102819845
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1006815.0,937756.5271083531
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,860560.0,845369.0302102856
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,686604.0,673467.6279869191
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,549442.0,537925.3418272263
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,450392.0,453599.79962998774
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,426027.0,430784.74647002696
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,409826.00000000006,417920.23943501135
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,382513.99999999994,392772.4449295345
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,400751.00000000006,407862.167499772
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,442123.0,443220.48622530006
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,492705.0,485471.0681604766
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,536520.0,543966.5594329278
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,743664.0,718874.6478324835
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,971727.0,868920.1885779392
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1055039.0,941602.1684375096
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1058686.0,950818.6705524033
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1065864.0,954475.0538592343
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1062171.0,963173.7373222108
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1111196.0,983164.3771585228
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1094052.0,1002928.5906168921
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1118629.0,1000271.2869835055
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1113969.0,1004054.5389136823
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1079241.0,973962.160288394
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1018705.0,938486.4582657033
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1026714.0,940108.7925759726
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,832475.0,829983.3062991255
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,620915.0,671744.2949922202
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,503398.0,530038.7034368985
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,411669.0,445239.3911447463
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,396564.0,421252.12725204346
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,393406.99999999994,420406.7690267736
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,390354.0,412071.3621055161
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,411448.0,413909.37784676417
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,458720.00000000006,445967.032082495
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,510679.0,495717.2052953324
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,571845.0,565362.8215497095
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,734115.0,709311.7786305958
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,994865.0,876561.1341179259
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1066721.0,941358.9375732401
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1062276.0,968843.0518923606
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1067103.0,962992.3042168573
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1074605.0,985575.7875473532
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1094682.0,986282.1866982973
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1120072.0,1008685.7446513441
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1117237.0,1009665.6723633702
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,1089117.0,992350.7151727475
