ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,6.831999778747559,6.970062287528823
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.640000343322754,8.111317640304168
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,11.253000259399414,9.53595335128629
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,10.3149995803833,9.871719759134713
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,11.92199993133545,9.670849012034008
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,11.788000106811523,10.050810040082323
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,11.854999542236328,9.557785267768642
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,12.055999755859377,9.93747310669493
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,11.185999870300291,10.178894681989988
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,13.128000259399414,10.167850011308948
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,11.588000297546388,8.849919078392551
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,1.6080000400543204,4.2292340411189215
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-6.564000129699706,-1.384289645592994
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-11.98900032043457,-4.921332438688855
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-15.270999908447266,-7.309865295967065
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-18.152000427246097,-9.10246128900608
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-18.55299949645996,-7.726857568574835
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-3.750999927520751,-3.672434422047748
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-9.645000457763672,-0.21487667095457308
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,4.2199997901916495,3.58059021230558
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,6.89900016784668,6.753441330037733
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.568999767303468,7.671016203123944
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.568999767303468,8.503823973636926
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.301000118255615,7.376190225458108
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,6.497000217437744,7.332881001328403
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,5.894000053405763,8.887550057093073
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,9.175999641418455,10.478444735342379
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.572999954223633,10.713798636453452
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,9.645000457763672,10.33897536552695
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.840999603271484,9.59507047253919
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.706999778747559,9.397697828127837
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.77400016784668,9.841825905200917
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.171999931335451,10.171678643386269
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.439000129699707,10.473644783412674
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.840999603271484,8.613302565413436
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,4.822999954223633,2.8833686109996712
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,3.750999927520752,-3.0249030983337475
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-3.4830000400543204,-6.829314370147189
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-1.3400000333786002,-9.053687069801796
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-14.60200023651123,-10.907963865651663
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-8.907999992370605,-8.73083538753124
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-9.3100004196167,-5.086052486764198
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-5.2239999771118155,-0.7493426913023198
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,0.9380000233650208,3.5458548304184347
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.703000068664551,7.831880075006302
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.371999740600586,8.380736076837549
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.038000106811522,8.610844166473694
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.166999816894531,7.3364276093786716
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.301000118255615,7.430357547862753
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.505999565124513,8.920113351594964
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,11.788000106811523,10.452380379653063
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,11.854999542236328,10.107992663601753
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,11.92199993133545,9.924318106347089
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,10.449000358581545,9.19061952084693
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,9.779000282287598,9.122979661213865
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,9.913000106811523,9.459727523070434
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,10.3149995803833,9.077023257012057
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,10.583000183105469,9.566091464358994
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,10.449000358581545,8.513400577599752
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,3.549999952316284,3.532553967520977
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-3.9519999027252206,-1.7695538686905392
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-7.703000068664552,-5.435785840055542
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-10.180999755859379,-8.43158225628104
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-8.907999992370605,-9.275138988006894
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-11.58800029754639,-8.090209841344514
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-0.20100000500678927,-4.389211999008361
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-2.746000051498412,-0.5757454692452457
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,1.07200002670288,3.576724681507275
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.368000030517577,6.495816192461135
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.568999767303468,7.359559469533627
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.104999542236326,7.873897150967837
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.166999816894531,7.065266704371027
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.305999755859375,7.450434782913894
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.640000343322754,8.700918491773443
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,10.91800022125244,10.26692030541632
