ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,975634.0,952778.8217964873
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,958105.0,923395.6955540634
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,939260.0,917467.5957115168
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,936293.0,912170.9952963608
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,827556.0,791523.1332303807
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,643147.0,608970.0532362089
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,502041.0,486297.79926632036
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,407345.0,413802.69178365724
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,397380.0,388714.5574988015
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,392489.0,393122.0469517157
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,385966.0,364345.13229524833
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,413082.0,399739.3311278678
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,457004.0,451317.13775309286
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,507534.0,498101.97279613104
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,568925.0,541075.0999304428
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,762939.0,705401.2572886428
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,926950.0,871486.2317314937
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,981355.0,935293.6535765588
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,972818.0,938005.8270545667
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,976686.0,939587.8630424299
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1010053.0,948275.6011642271
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1004774.0,961200.1119528041
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1021290.0,972828.0817120182
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1034838.0,968674.9402310229
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1037504.0,961849.914051844
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1010154.0,935650.851493752
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,959688.0,928840.2727832264
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,963902.0,918524.474802156
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,821777.0,810100.8411686614
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,654400.0,643934.2633386316
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,512114.0,502522.7836930611
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,418579.0,418261.0622820532
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,409218.0,399910.143339819
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,405262.0,378546.2496600728
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,397955.0,366922.31641290645
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,419239.0,401355.92080396984
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,464481.00000000006,443826.66918351164
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,514670.0,493185.25301480555
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,567712.0,549381.6882550471
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,752835.0,715627.1641503513
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,920630.0,887788.9309433815
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,982229.0,932175.8631219477
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,974968.0,930519.8053280453
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1009756.0,939842.9076228108
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1039825.0,948897.5293821995
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1056639.0,970755.2993764449
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1089505.0,972498.7004204027
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1096595.0,967048.855686156
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,1067456.0,951542.3131484309
