ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,568925.0,530530.8334589513
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,762939.0,695369.9332098336
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,926950.0,839675.0766942555
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,981355.0,897361.4763230858
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,972818.0,915055.4600864792
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,976686.0,914137.3492185324
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1010053.0,931083.7719049343
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1004774.0,945046.515579561
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1021290.0,958895.7597877659
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1034838.0,960395.9681377809
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1037504.0,960933.7307853953
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1010154.0,951091.6456437483
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,959688.0,924303.4050079864
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,963902.0,902305.3686057259
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,821777.0,788929.075442679
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,654400.0,619592.8933251977
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,512114.0,477772.15143682493
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,418579.0,398733.3139975471
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,409218.0,382943.31861379975
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,405262.0,372442.6235702284
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,397955.0,370735.9137528042
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,419239.0,386849.364484948
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,464481.00000000006,437614.524854879
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,514670.0,476473.4442414222
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,567712.0,540326.3889723595
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,752835.0,701416.9240774473
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,920630.0,843391.9361124407
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,982229.0,897719.752552008
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,974968.0,917560.9985009346
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1009756.0,918348.5668515912
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1039825.0,934017.4477887417
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1056639.0,951591.0661981995
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1089505.0,966907.883127097
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1096595.0,963867.8647131231
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,1067456.0,962464.1700341512
