ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,947885.0,929803.5868605594
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,951507.0,940062.5301400207
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,941295.0,952368.2045070874
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,959137.0,966394.7975956898
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,934102.0,954588.1811649706
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,923672.0,927234.5234799052
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,929068.0,896488.9694529555
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,810612.0,807199.3524128379
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,652420.0,650088.2742597108
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,504464.0,528533.8192218635
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,417393.00000000006,431118.1642736903
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,400435.0,409931.8771240466
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,389973.00000000006,390769.2661846858
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,382368.0,388258.1167322066
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,408049.00000000006,401051.0544046728
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,451539.0,471191.2054116845
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,504792.0,538436.0607983787
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,562726.0,598326.1240417219
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,714535.0,731462.124178943
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,912839.0,851945.259814434
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,942379.0,918807.2405822977
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,938578.0,947138.3639933175
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,931204.0,949130.8073337838
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,960536.0,963264.6399552302
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,969762.0,962302.9194890367
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,965695.0,984511.579753989
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,962405.0,996905.0267872863
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,975634.0,999599.069360115
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,958105.0,971740.3132845028
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,939260.0,942856.55034104
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,936293.0,906820.0498785757
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,827556.0,818137.4540528285
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,643147.0,663617.2694269614
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,502041.0,532998.4878241639
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,407345.0,438433.2401921172
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,397380.0,417107.5550093907
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,392489.0,402720.9680271649
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,385966.0,395736.8288411664
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,413082.0,414905.39435149136
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,457004.0,479024.71070725576
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,507534.0,541493.6184774681
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,568925.0,603651.0945521924
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,762939.0,734999.9981639738
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,926950.0,878357.3915217719
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,981355.0,945325.9700838621
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,972818.0,978780.7537023735
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,976686.0,991670.5962917316
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1010053.0,989531.4739283657
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1004774.0,1005126.7433904887
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1021290.0,1015574.9924051838
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1034838.0,1027601.927961575
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1037504.0,1026997.0618796343
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1010154.0,998097.925837096
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,959688.0,980475.8501979014
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,963902.0,937745.1237232535
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,821777.0,830305.2407985679
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,654400.0,673037.5915438142
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,512114.0,538415.5824181079
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,418579.0,441395.143032514
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,409218.0,421286.21335378033
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,405262.0,403027.7047724699
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,397955.0,398612.0086993167
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,419239.0,411917.38300763647
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,464481.00000000006,480906.6986648542
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,514670.0,548697.3515529316
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,567712.0,610458.7914030526
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,752835.0,741685.8314755757
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,920630.0,895004.1485158886
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,982229.0,974956.2301064598
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,974968.0,994791.5167131315
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1009756.0,999293.7830872244
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1039825.0,1008561.0421940382
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1056639.0,1024811.6198248265
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1089505.0,1034964.1442334678
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1096595.0,1040746.6433648439
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1067456.0,1048772.1835740076
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1024595.0,1019157.163054342
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,980186.0,991936.6052984551
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,977481.0,936669.9228758017
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,855312.0,861743.9238238223
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,684195.0,679113.3055822643
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,539163.0,555417.7337814815
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,444130.0,451036.5095112459
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,412269.0,424210.86195532477
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,393680.0,402447.17227379605
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,384226.0,388920.14287837
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,409485.00000000006,405270.17329535703
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,451492.0,469165.08630049333
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,501936.0,535997.2822853094
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,551271.0,595882.4788119993
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,724408.0,738121.1380647522
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,950466.0,902796.3058050696
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1008856.0,972108.0843821898
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1022648.0,995490.5299058604
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1070753.0,1007434.0251281005
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1076503.0,1004319.9944506688
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1110204.0,1012712.3896696789
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1138366.0,1040632.743109992
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1128342.0,1034988.7640941846
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1102382.0,1030529.9546370318
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1066441.0,1014775.3813164555
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1008708.0,993753.7609561655
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1006815.0,926781.8520330713
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,860560.0,848537.5561860079
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,686604.0,681798.0536805433
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,549442.0,545677.5634121047
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,450392.0,449764.29252256814
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,426027.0,428689.0428532744
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,409826.00000000006,394044.47106657876
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,382513.99999999994,377882.3149975747
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,400751.00000000006,401167.13036814623
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,442123.0,449505.42136693624
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,492705.0,513996.17317175027
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,536520.0,585376.5162633443
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,743664.0,733916.0181413826
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,971727.0,884975.057401191
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1055039.0,954373.1772572907
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1058686.0,984694.4728743385
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1065864.0,999759.0030289587
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1062171.0,1001477.1257740641
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1111196.0,999131.3683471456
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1094052.0,1016976.5877161876
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1118629.0,1015629.5950575182
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1113969.0,1020370.9031025261
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1079241.0,992434.7280617987
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1018705.0,970913.1336773204
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1026714.0,920663.4826545417
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,832475.0,809391.2583739066
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,620915.0,620600.8380570165
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,503398.0,514390.1291135487
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,411669.0,414767.8284940898
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,396564.0,393490.0089010362
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,393406.99999999994,367153.2087190724
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,390354.0,366753.3745469632
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,411448.0,377584.0902351223
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,458720.00000000006,459566.050714064
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,510679.0,512727.8495563952
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,571845.0,584270.0539183309
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,734115.0,717377.8366415441
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,994865.0,873098.7705816755
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1066721.0,944839.3747591797
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1062276.0,987425.5597492228
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1067103.0,1002476.6730340103
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1074605.0,1011724.2171670871
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1094682.0,1024153.945095906
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1120072.0,1022438.704210466
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1117237.0,1020262.6520560248
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,1089117.0,1049800.3585789737
