ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-5.2239999771118155,0.2161184064165118
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,0.9380000233650208,4.358216725137298
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.703000068664551,6.931931616994131
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.371999740600586,7.840622906461633
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.038000106811522,8.314391916658007
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.166999816894531,7.197509554960107
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.301000118255615,6.748798933914296
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.505999565124513,9.092693173706781
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.788000106811523,11.195292991543186
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.854999542236328,10.910748071590795
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.92199993133545,11.391709560644156
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.449000358581545,10.491739708303152
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.779000282287598,11.10404158838237
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.913000106811523,11.246978918270006
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.3149995803833,10.76825092785349
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.583000183105469,11.78398488719554
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.449000358581545,10.167365823866927
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,3.549999952316284,5.430689310712946
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-3.9519999027252206,0.20778934301315477
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-7.703000068664552,-2.333231203250592
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-10.180999755859379,-3.70969762617245
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-8.907999992370605,-5.747619876060427
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-11.58800029754639,-4.329919045822133
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-0.20100000500678927,-2.148675234294676
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-2.746000051498412,0.3439355759053999
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,1.07200002670288,4.792432558473341
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.368000030517577,8.194036604012632
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.568999767303468,9.079698760750267
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.104999542236326,8.674002000832855
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.166999816894531,7.696948814788337
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.305999755859375,7.26360521178166
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.640000343322754,9.2460863538406
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.91800022125244,10.5261242924908
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,12.256999969482422,11.390177484172874
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.45400047302246,10.942443899682697
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.85099983215332,10.312777273628246
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.3149995803833,10.070745570186212
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.588000297546388,11.183693280946496
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.645000457763672,10.63567538245854
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.45400047302246,11.011179807239078
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.180999755859377,10.156056798968882
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,2.1429998874664307,5.937191817258004
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-7.568999767303468,0.9047656457795634
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-11.854999542236328,-1.3636409134501788
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-13.864999771118164,-3.8308875774924784
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-18.35300064086914,-4.370174337781752
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-15.605999946594235,-4.8135368963194844
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-11.253000259399414,-1.8183973812675633
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-6.899000167846679,0.7470754103687014
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,0.8040000200271606,3.39975668333326
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.703000068664551,6.88512584927596
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.038000106811522,7.865271078845573
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.769999980926514,7.945685085126555
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.368000030517577,6.865016132956347
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.104999542236326,6.879530322810483
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.449000358581545,8.627999516538175
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.45400047302246,11.621887246811546
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,12.79300022125244,11.74265728029277
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,12.1899995803833,11.45030091843139
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.253000259399414,10.354305831311965
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.788000106811523,11.098076468390042
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,12.994000434875488,10.851311334656131
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.520999908447266,10.755298437387484
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.854999542236328,11.186429329769139
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,12.256999969482422,11.869582990541357
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.2290000915527335,6.909993768268203
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,2.009000062942505,3.2264581157126964
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,4.622000217437744,-0.49319627429999446
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,5.827000141143799,-1.5427566597122722
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-5.022999763488769,-3.7039130154161084
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-6.631000041961671,-2.885845157918964
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-7.368000030517579,-0.5688694878682474
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-8.171999931335453,1.6930096356493793
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-0.20100000500678927,4.127083829826685
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.89900016784668,6.994663513652732
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.501999855041504,7.498988822426297
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.966000080108643,6.982727470348107
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.296000003814697,6.731687628449862
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.296000003814697,6.816192368990554
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.36299991607666,7.674525565986365
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.903999805450439,10.650543488213946
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.77400016784668,11.088518140554275
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.640000343322754,10.19436719918912
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.041999816894531,9.379646904529048
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.572999954223633,10.60756271467103
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.171999931335451,10.554991738340885
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.3100004196167,10.490865572406037
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.645000457763672,11.167242341324275
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.649999618530272,11.192795658389633
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,2.812999963760376,7.454140938954898
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-7.568999767303468,3.4890644073887147
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-10.583000183105469,1.8610141895926011
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-7.16699981689453,-0.5672563381508597
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-14.60200023651123,-1.140373508879292
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-14.267000198364258,-1.059679297522293
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-12.524999618530273,0.12930281851165404
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-6.429999828338622,2.6281767102068407
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.881784197001252e-16,4.731311299647366
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.703000068664551,8.004626894146423
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.836999893188477,8.346781198177604
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.434999942779541,7.6247581995172835
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.497000217437744,7.153583100112719
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.243000030517578,6.693239680884735
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.3100004196167,7.60340969092651
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.119000434875488,10.277794341166988
