ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,947885.0,931754.6249391455
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,951507.0,937573.5671899319
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,941295.0,953593.0807480841
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,959137.0,969730.0921143792
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,934102.0,959186.1596332463
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,923672.0,939040.3765040905
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,929068.0,890866.0700000644
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,810612.0,816680.763155506
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,652420.0,647644.457263518
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,504464.0,523324.81016388634
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,417393.00000000006,428030.98642108706
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,400435.0,414517.392980657
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,389973.00000000006,395926.0773209103
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,382368.0,392152.2152910999
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,408049.00000000006,400123.2864440727
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,451539.0,469412.7353800775
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,504792.0,534676.722577875
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,562726.0,585229.8849533531
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,714535.0,730032.6645294534
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,912839.0,856775.6908009792
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,942379.0,910158.8465247393
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,938578.0,946530.2248058629
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,931204.0,947261.329700759
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,960536.0,958512.2052599913
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,969762.0,979084.1791718379
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,965695.0,977711.0875522922
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,962405.0,995277.6539938935
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,975634.0,999366.3830485945
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,958105.0,975768.6473397936
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,939260.0,951837.3888589311
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,936293.0,910562.2400798126
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,827556.0,821729.092284932
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,643147.0,667694.7000649613
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,502041.0,534194.2114781488
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,407345.0,440332.7483296677
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,397380.0,415666.73968770995
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,392489.0,398903.4773139445
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,385966.0,397631.71836918703
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,413082.0,409315.88439187495
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,457004.0,478849.01269348786
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,507534.0,541804.7066400162
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,568925.0,604204.9269073445
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,762939.0,746051.8250120837
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,926950.0,877881.4838885635
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,981355.0,945154.4040079587
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,972818.0,981081.1552385989
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,976686.0,999179.5965549222
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1010053.0,994730.1006574824
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1004774.0,1008032.26865836
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1021290.0,1017170.3021241545
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1034838.0,1024106.40395401
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1037504.0,1032757.3077105485
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1010154.0,1001698.3419024134
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,959688.0,978729.4241555531
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,963902.0,917690.567674894
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,821777.0,827963.9540711633
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,654400.0,666145.5001006358
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,512114.0,540024.022729461
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,418579.0,446975.873816991
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,409218.0,427756.4272611843
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,405262.0,406579.68269321386
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,397955.0,404095.40515072655
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,419239.0,417749.84709665383
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,464481.00000000006,477813.7189225936
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,514670.0,537945.476674557
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,567712.0,612371.0866000452
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,752835.0,754249.6803898122
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,920630.0,897636.3026752755
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,982229.0,959088.7298743625
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,974968.0,992199.8278713301
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1009756.0,1001337.002504774
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1039825.0,1008375.6107469635
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1056639.0,1017570.2317220805
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1089505.0,1023183.0637513063
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1096595.0,1015688.9690006892
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1067456.0,1046288.936630341
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1024595.0,1014432.2682498122
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,980186.0,989235.1195119213
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,977481.0,935221.9124475394
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,855312.0,847153.872300805
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,684195.0,697561.1771542986
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,539163.0,551930.3973089922
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,444130.0,449101.73199183104
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,412269.0,435200.2898618734
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,393680.0,403960.8929194604
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,384226.0,396501.11329254037
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,409485.00000000006,404547.0746264848
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,451492.0,470805.07438685815
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,501936.0,531675.5615564744
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,551271.0,585791.5422254773
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,724408.0,744168.1623314017
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,950466.0,911132.6192715861
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1008856.0,977725.6018190172
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1022648.0,988747.2263961313
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1070753.0,1016927.9396348173
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1076503.0,1004987.5934645294
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1110204.0,1029394.062970138
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1138366.0,1021992.1304733213
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1128342.0,1038203.2781566358
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1102382.0,1038312.3498651611
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1066441.0,1003516.9289473747
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1008708.0,983551.9586557637
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1006815.0,932561.736497069
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,860560.0,832198.0321514431
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,686604.0,680130.1535427842
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,549442.0,542785.283247596
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,450392.0,447194.74247024866
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,426027.0,435896.6693020605
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,409826.00000000006,398492.23021415406
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,382513.99999999994,383693.2128520105
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,400751.00000000006,389591.3299029398
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,442123.0,455933.83876661136
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,492705.0,518187.29412780516
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,536520.0,578328.7089724217
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,743664.0,727757.1595888134
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,971727.0,886837.3590127975
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1055039.0,960407.7627687291
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1058686.0,973566.7157038546
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1065864.0,1014332.6818674701
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1062171.0,985256.5691052197
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1111196.0,1013179.1173393176
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1094052.0,1017197.4030561065
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1118629.0,1012782.069601057
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1113969.0,1032304.5885508062
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1079241.0,986612.8562384387
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1018705.0,970823.605176062
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1026714.0,910773.026166393
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,832475.0,804475.0324211827
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,620915.0,622532.2756728458
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,503398.0,497943.18423708813
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,411669.0,406752.86146542
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,396564.0,394916.77754249395
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,393406.99999999994,368699.3741424258
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,390354.0,368274.92010959965
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,411448.0,386985.3271886285
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,458720.00000000006,457303.2755773762
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,510679.0,519081.1095828118
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,571845.0,576858.6170101676
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,734115.0,723978.5453533297
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,994865.0,867847.5403710849
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1066721.0,948505.2243070306
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1062276.0,991400.5984858687
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1067103.0,1017272.0833002814
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1074605.0,981305.5204189004
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1094682.0,1016127.3742879217
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1120072.0,1024131.8253915876
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1117237.0,1026221.7271186827
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,1089117.0,1048379.3154865198
