ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.301000118255615,7.190385763158848
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.505999565124513,8.578375977125887
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,11.788000106811523,11.266340526014176
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,11.854999542236328,11.37935905635383
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,11.92199993133545,10.408344787743609
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,10.449000358581545,9.474468648720293
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,9.779000282287598,10.2084791410145
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,9.913000106811523,10.560571240713916
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,10.3149995803833,10.47015412976089
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,10.583000183105469,10.603172806274513
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,10.449000358581545,10.009160911930037
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,3.549999952316284,4.136021981976428
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-3.9519999027252206,-1.7180973030274869
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-7.703000068664552,-4.761609828655527
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-10.180999755859379,-7.813353714031362
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-8.907999992370605,-9.519010084028313
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-11.58800029754639,-8.158648133864975
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-0.20100000500678927,-4.835234037191857
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-2.746000051498412,-1.3569541029807626
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,1.07200002670288,3.4713010512867966
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.368000030517577,6.835552071166972
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.568999767303468,8.425036196197437
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.104999542236326,7.926327894834899
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.166999816894531,7.231712503894461
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.305999755859375,6.876714759842622
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.640000343322754,8.21490976006641
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,10.91800022125244,9.690708319427882
