ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-9.3100004196167,-3.0778654089864412
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-5.2239999771118155,0.8892155200029626
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,0.9380000233650208,3.6704630238157296
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.703000068664551,7.438070333332303
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.371999740600586,7.961688649411023
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.038000106811522,7.86916207495836
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.166999816894531,7.8069274448658845
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.301000118255615,7.670888789934819
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.505999565124513,8.592712559404019
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.788000106811523,11.155046014788294
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.854999542236328,11.214517051942464
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.92199993133545,10.49636954500278
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.449000358581545,10.817967017226744
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.779000282287598,10.67031375362385
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.913000106811523,10.795906086147486
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.3149995803833,10.77152140181339
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.583000183105469,11.628219968146263
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.449000358581545,10.195843321261915
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,3.549999952316284,5.757078419661886
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-3.9519999027252206,-0.3024953690494874
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-7.703000068664552,-2.090626790082859
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-10.180999755859379,-4.377157723886497
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-8.907999992370605,-5.394201501206767
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-11.58800029754639,-4.511492628015316
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-0.20100000500678927,-2.166244568952922
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-2.746000051498412,0.8188058310280448
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,1.07200002670288,4.739698223016962
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.368000030517577,7.963348745388443
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.568999767303468,8.883981361780242
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.104999542236326,8.770998344294117
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.166999816894531,7.749965953822213
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.305999755859375,7.462600533749153
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.640000343322754,8.724427134642672
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.91800022125244,10.711088572645588
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,12.256999969482422,10.735419034915514
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.45400047302246,10.903011120057501
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.85099983215332,10.351836561974373
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.3149995803833,10.38507607317749
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.588000297546388,10.264569527746112
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.645000457763672,10.6952214296887
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.45400047302246,11.183245645758596
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.180999755859377,10.683253078349036
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,2.1429998874664307,5.8472734453552775
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-7.568999767303468,1.3326522224495276
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-11.854999542236328,-0.3563626511501683
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-13.864999771118164,-2.568914594349045
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-18.35300064086914,-4.608802697221658
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-15.605999946594235,-3.738957445745675
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-11.253000259399414,-1.6445763416165393
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-6.899000167846679,1.0283656206034903
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,0.8040000200271606,3.8159590114917936
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.703000068664551,7.3080018221630905
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.038000106811522,7.450886748937592
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.769999980926514,7.566839074062345
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.368000030517577,7.268711440418876
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.104999542236326,7.222610819385052
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.449000358581545,9.167395760356378
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.45400047302246,11.443370541756792
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,12.79300022125244,11.866839319447713
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,12.1899995803833,11.617137532577079
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.253000259399414,10.862430495712868
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.788000106811523,11.151029077970552
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,12.994000434875488,10.531343989025878
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.520999908447266,11.121465753424726
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.854999542236328,11.206616914516367
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,12.256999969482422,11.561841074663635
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.2290000915527335,7.415635218040249
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,2.009000062942505,3.1510728161081776
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,4.622000217437744,0.6263504175797605
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,5.827000141143799,-1.3623264181693004
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-5.022999763488769,-2.636651637937379
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-6.631000041961671,-2.618081706976766
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-7.368000030517579,-0.13445131788380404
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-8.171999931335453,2.215518045130235
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-0.20100000500678927,4.248632374350642
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.89900016784668,7.109292681825013
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.501999855041504,8.040245593302572
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.966000080108643,7.199380822490953
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.296000003814697,6.709589971883052
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.296000003814697,6.7042652958882725
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.36299991607666,7.815233035139226
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.903999805450439,10.040520320697286
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.77400016784668,10.698473887371689
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.640000343322754,10.176863346768112
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.041999816894531,9.500636251534992
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.572999954223633,9.863767478445629
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.171999931335451,9.784277932373715
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.3100004196167,9.791107660424409
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.645000457763672,11.159551469883855
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.649999618530272,11.237208552713657
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,2.812999963760376,6.726248098689766
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-7.568999767303468,3.717545445324565
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-10.583000183105469,2.166899043080889
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-7.16699981689453,0.1872050537069878
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-14.60200023651123,-0.8140765601160984
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-14.267000198364258,-0.5549491422184945
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-12.524999618530273,1.377658960977934
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-6.429999828338622,2.891376846087242
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.881784197001252e-16,5.192315084717563
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.703000068664551,8.017780162159942
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.836999893188477,7.6466743074475145
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.434999942779541,7.599765639070825
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.497000217437744,7.052704075743399
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.243000030517578,6.53230625577949
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.3100004196167,8.060742659575801
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.119000434875488,10.06488802815506
