ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,96,45,xgboost,11.588000297546388,10.853598015956553
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,96,45,xgboost,1.6080000400543204,7.747900101839041
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,96,45,xgboost,-6.564000129699706,5.211902762090296
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,96,45,xgboost,-11.98900032043457,2.43210937970448
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,96,45,xgboost,-15.270999908447266,1.0527208552541722
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,96,45,xgboost,-18.152000427246097,-3.251232577046019
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,96,45,xgboost,-18.55299949645996,-2.1547183093313373
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,96,45,xgboost,-3.750999927520751,-2.2142108274310557
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,96,45,xgboost,-9.645000457763672,1.1731257126610544
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,96,45,xgboost,4.2199997901916495,2.6956275721657574
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,96,45,xgboost,6.89900016784668,6.933008002922932
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,96,45,xgboost,7.568999767303468,6.963924973505235
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,96,45,xgboost,7.568999767303468,7.150931415971388
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,96,45,xgboost,7.301000118255615,6.968172397404054
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,96,45,xgboost,6.497000217437744,7.138821273067753
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,96,45,xgboost,5.894000053405763,8.065091316761357
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,96,45,xgboost,9.175999641418455,10.09446850281064
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,96,45,xgboost,8.572999954223633,11.028873869968256
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,96,45,xgboost,9.645000457763672,10.47955533487397
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,96,45,xgboost,8.840999603271484,10.294674899700198
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,96,45,xgboost,8.706999778747559,10.352250763109925
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,96,45,xgboost,8.77400016784668,10.14028372176549
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,96,45,xgboost,8.171999931335451,11.160642494037646
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,96,45,xgboost,8.439000129699707,11.813559645147869
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,96,45,xgboost,8.840999603271484,10.760060624429045
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,96,45,xgboost,4.822999954223633,6.815820003728792
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,96,45,xgboost,3.750999927520752,3.4936696449410203
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,96,45,xgboost,-3.4830000400543204,1.8745471852887379
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,96,45,xgboost,-1.3400000333786002,-1.4687762832400582
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,96,45,xgboost,-14.60200023651123,-3.8617951934694608
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,96,45,xgboost,-8.907999992370605,-3.670808106589539
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,96,45,xgboost,-9.3100004196167,-2.96931318298675
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,96,45,xgboost,-5.2239999771118155,-0.4310033934645938
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,96,45,xgboost,0.9380000233650208,3.237100191898117
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,96,45,xgboost,7.703000068664551,6.698068043097264
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,96,45,xgboost,8.371999740600586,7.283796954131255
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,96,45,xgboost,8.038000106811522,7.1412711402609785
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,96,45,xgboost,7.166999816894531,7.139193724946231
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,96,45,xgboost,7.301000118255615,6.957387663487505
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,96,45,xgboost,8.505999565124513,8.212474466135639
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,96,45,xgboost,11.788000106811523,10.926759691229844
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,96,45,xgboost,11.854999542236328,11.01860493859504
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,96,45,xgboost,11.92199993133545,10.98352620804597
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,96,45,xgboost,10.449000358581545,10.436744330094264
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,96,45,xgboost,9.779000282287598,10.36462811858219
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,96,45,xgboost,9.913000106811523,10.82460324353406
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,96,45,xgboost,10.3149995803833,10.198157719911434
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,96,45,xgboost,10.583000183105469,10.877243686470377
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,96,45,xgboost,10.449000358581545,10.752763685812651
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,96,45,xgboost,3.549999952316284,7.140295576189514
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,96,45,xgboost,-3.9519999027252206,3.671834339662256
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,96,45,xgboost,-7.703000068664552,1.9650387866174572
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,96,45,xgboost,-10.180999755859379,-0.08039555780927099
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,96,45,xgboost,-8.907999992370605,-4.313273391822512
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,96,45,xgboost,-11.58800029754639,-5.750997235047779
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,96,45,xgboost,-0.20100000500678927,-4.322971692271213
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,96,45,xgboost,-2.746000051498412,-0.7043186294307278
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,96,45,xgboost,1.07200002670288,1.5136645283235168
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,96,45,xgboost,7.368000030517577,5.395220458475348
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,96,45,xgboost,7.568999767303468,6.075915243915884
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,96,45,xgboost,8.104999542236326,6.402553289306392
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,96,45,xgboost,7.166999816894531,6.523290928135858
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,96,45,xgboost,8.305999755859375,7.495065215119964
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,96,45,xgboost,8.640000343322754,7.959872185900407
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,96,45,xgboost,10.91800022125244,10.112960305493488
