ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,866057.0,847189.9647303385
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,911398.0,895877.4474202978
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,926068.0,911594.92872591
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,911217.0,914045.1487944055
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,932750.0,928824.8805989875
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,947885.0,929620.4933459947
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,951507.0,939007.4164269911
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,941295.0,947226.6710441217
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,959137.0,971490.5457517871
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,934102.0,953313.9984044683
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,923672.0,929534.7914199873
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,929068.0,895538.6857708974
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,810612.0,804083.8247429061
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,652420.0,652137.085630121
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,504464.0,526741.5887874837
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,417393.00000000006,435939.5345789367
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,400435.0,408115.8856613004
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,389973.00000000006,389991.24041570234
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,382368.0,386138.90019421116
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,408049.00000000006,401771.36663969647
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,451539.0,468752.65592057543
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,504792.0,537426.4556573487
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,562726.0,605226.3648496493
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,714535.0,727179.184502028
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,912839.0,854447.9879385865
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,942379.0,918283.4673594163
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,938578.0,942060.4318372041
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,931204.0,952262.816235088
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,960536.0,954335.7894222948
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,969762.0,958256.0823678812
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,965695.0,973399.5678432658
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,962405.0,994550.184822615
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,975634.0,998300.0377169354
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,958105.0,965513.043963918
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,939260.0,944726.0661443915
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,936293.0,915248.5351414741
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,827556.0,826508.5296533522
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,643147.0,662594.1233625372
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,502041.0,528066.7289341213
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,407345.0,438656.53660327126
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,397380.0,418217.50993929646
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,392489.0,404732.0861999658
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,385966.0,394611.33858829655
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,413082.0,410694.74927333294
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,457004.0,476430.4262832392
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,507534.0,541817.4555291317
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,568925.0,607766.4283245984
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,762939.0,742524.1472755708
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,926950.0,882469.127740887
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,981355.0,951943.4737393927
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,972818.0,973627.2824697347
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,976686.0,986884.3999425328
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1010053.0,994234.6116466806
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1004774.0,1002187.4946389841
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1021290.0,1012372.4829104778
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1034838.0,1032686.3490732262
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1037504.0,1024444.650304
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1010154.0,1002019.8505641485
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,959688.0,972347.3264473199
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,963902.0,922550.4613823553
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,821777.0,831207.9511325167
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,654400.0,673032.7152845792
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,512114.0,544226.2321654202
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,418579.0,448129.15206769336
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,409218.0,424065.85288421804
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,405262.0,404351.4898725099
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,397955.0,395326.42148856324
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,419239.0,412826.82921142393
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,464481.00000000006,482398.3950320167
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,514670.0,545827.2292630681
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,567712.0,610474.8611105904
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,752835.0,739757.1993787584
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,920630.0,895752.0292693663
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,982229.0,968380.6088418931
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,974968.0,991326.8343295344
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1009756.0,990072.7291608725
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1039825.0,1009516.8080892675
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1056639.0,1023633.6644579172
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1089505.0,1040080.2848866008
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1096595.0,1043309.895313259
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,1067456.0,1048638.3393234585
