ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,6.831999778747559,5.16871150992768
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.640000343322754,6.163330565961807
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,11.253000259399414,9.068585836097077
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,10.3149995803833,9.204552425920493
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,11.92199993133545,8.653379773405113
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,11.788000106811523,9.52156596830427
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,11.854999542236328,10.38616415236294
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,12.055999755859377,10.419203578952274
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,11.185999870300291,10.972759750256479
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,13.128000259399414,11.82699285838726
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,11.588000297546388,10.2220668784751
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,1.6080000400543204,4.989143277941594
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-6.564000129699706,0.2541715549904513
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-11.98900032043457,-3.2663641708512676
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-15.270999908447266,-5.687309696162376
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-18.152000427246097,-6.790189946030687
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-18.55299949645996,-4.786251937869353
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-3.750999927520751,-0.8520728881243906
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-9.645000457763672,1.9284158532568725
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,4.2199997901916495,4.570964009858787
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,6.89900016784668,7.834920928052283
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.568999767303468,8.08076021570967
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.568999767303468,7.942858002135476
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.301000118255615,7.424041110470632
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,6.497000217437744,6.5791587965242595
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,5.894000053405763,7.747832410875546
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,9.175999641418455,9.629820232801178
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.572999954223633,9.637581090548068
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,9.645000457763672,9.988903860576636
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.840999603271484,9.944855449393225
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.706999778747559,10.298281619751318
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.77400016784668,9.43703948696788
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.171999931335451,11.027012649976458
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.439000129699707,11.503175572967569
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.840999603271484,10.044562549596078
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,4.822999954223633,3.791235136098135
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,3.750999927520752,-0.5006875808269244
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-3.4830000400543204,-4.524763694762496
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-1.3400000333786002,-6.470668503254017
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-14.60200023651123,-8.445148512796091
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-8.907999992370605,-6.610149133242515
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-9.3100004196167,-3.162121992636009
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-5.2239999771118155,0.43547697183113065
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,0.9380000233650208,3.8612872712697133
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.703000068664551,7.382158463652211
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.371999740600586,7.8914810372343585
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.038000106811522,7.409275905373745
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.166999816894531,6.643135635240853
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.301000118255615,6.012320558149953
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.505999565124513,7.279367635128993
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,11.788000106811523,10.077095961330976
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,11.854999542236328,9.657235462792062
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,11.92199993133545,9.8995706712067
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,10.449000358581545,9.312050786337524
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,9.779000282287598,10.454313318285646
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,9.913000106811523,10.59007462649232
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,10.3149995803833,10.882492659455437
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,10.583000183105469,11.427160050137978
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,10.449000358581545,9.480481407906382
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,3.549999952316284,4.004762664196676
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-3.9519999027252206,-1.6678138741649233
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-7.703000068664552,-4.734703212020556
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-10.180999755859379,-7.027372845715235
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-8.907999992370605,-8.034919273367752
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-11.58800029754639,-7.663721604936444
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-0.20100000500678927,-3.1661520951945716
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-2.746000051498412,0.429679888267696
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,1.07200002670288,4.631146343484133
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.368000030517577,7.884637623742549
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.568999767303468,8.92628513907149
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.104999542236326,8.283438913521879
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.166999816894531,6.877437316486869
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.305999755859375,6.445813661608317
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.640000343322754,8.111420107879107
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,10.91800022125244,9.505968376567342
