ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,168,43,xgboost,11.92199993133545,10.80008135832194
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,168,43,xgboost,11.788000106811523,10.01321907830456
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,168,43,xgboost,11.854999542236328,10.307232244708153
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,168,43,xgboost,12.055999755859377,9.483922343563222
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,168,43,xgboost,11.185999870300291,11.121118247160435
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,168,43,xgboost,13.128000259399414,11.240879022667698
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,168,43,xgboost,11.588000297546388,11.118473319122947
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,168,43,xgboost,1.6080000400543204,8.314481175183767
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,168,43,xgboost,-6.564000129699706,4.5963347388869735
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,168,43,xgboost,-11.98900032043457,2.369643482980484
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,168,43,xgboost,-15.270999908447266,0.821245650682223
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,168,43,xgboost,-18.152000427246097,-2.7495284633297787
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,168,43,xgboost,-18.55299949645996,-1.4402294924723291
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,168,43,xgboost,-3.750999927520751,-1.1514950952040754
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,168,43,xgboost,-9.645000457763672,1.212090762020253
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,168,43,xgboost,4.2199997901916495,2.942292230509195
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,168,43,xgboost,6.89900016784668,7.100539369747056
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,168,43,xgboost,7.568999767303468,6.948910918583495
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,168,43,xgboost,7.568999767303468,7.605201054536915
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,168,43,xgboost,7.301000118255615,7.5822713577969285
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,168,43,xgboost,6.497000217437744,7.779757253564353
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,168,43,xgboost,5.894000053405763,8.863119898983115
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,168,43,xgboost,9.175999641418455,10.135432319506526
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,168,43,xgboost,8.572999954223633,10.651912378792428
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,168,43,xgboost,9.645000457763672,10.382068740800571
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,168,43,xgboost,8.840999603271484,9.947969320330731
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,168,43,xgboost,8.706999778747559,10.218345824358959
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,168,43,xgboost,8.77400016784668,10.763723125645221
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,168,43,xgboost,8.171999931335451,11.348767071689677
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,168,43,xgboost,8.439000129699707,10.994915266789526
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,168,43,xgboost,8.840999603271484,11.187004811229745
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,168,43,xgboost,4.822999954223633,7.7674257724702604
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,168,43,xgboost,3.750999927520752,3.7749203579533477
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,168,43,xgboost,-3.4830000400543204,2.698266956733427
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,168,43,xgboost,-1.3400000333786002,-0.31524673550111704
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,168,43,xgboost,-14.60200023651123,-4.282932595634542
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,168,43,xgboost,-8.907999992370605,-2.8014236560422754
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,168,43,xgboost,-9.3100004196167,-1.2782832581077725
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,168,43,xgboost,-5.2239999771118155,0.4341111994544242
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,168,43,xgboost,0.9380000233650208,3.199758686262218
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,168,43,xgboost,7.703000068664551,6.657490883421266
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,168,43,xgboost,8.371999740600586,7.588489723412444
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,168,43,xgboost,8.038000106811522,6.654959769748503
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,168,43,xgboost,7.166999816894531,7.19112841488119
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,168,43,xgboost,7.301000118255615,7.6245750917798185
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,168,43,xgboost,8.505999565124513,8.56967346575182
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,168,43,xgboost,11.788000106811523,10.065897459362452
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,168,43,xgboost,11.854999542236328,10.9419141518481
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,168,43,xgboost,11.92199993133545,10.981975768830909
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,168,43,xgboost,10.449000358581545,10.136643047961726
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,168,43,xgboost,9.779000282287598,10.13173066753475
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,168,43,xgboost,9.913000106811523,10.710035140146507
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,168,43,xgboost,10.3149995803833,10.389072221983412
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,168,43,xgboost,10.583000183105469,12.176174982898456
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,168,43,xgboost,10.449000358581545,11.343149111494775
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,168,43,xgboost,3.549999952316284,7.244569326197729
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,168,43,xgboost,-3.9519999027252206,3.9920424797627807
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,168,43,xgboost,-7.703000068664552,2.5863401434812934
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,168,43,xgboost,-10.180999755859379,-0.5435399883968417
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,168,43,xgboost,-8.907999992370605,-3.2703104284288154
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,168,43,xgboost,-11.58800029754639,-3.5001378365970064
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,168,43,xgboost,-0.20100000500678927,-3.607699860300243
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,168,43,xgboost,-2.746000051498412,-1.8463357762226336
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,168,43,xgboost,1.07200002670288,2.0024620584331894
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,168,43,xgboost,7.368000030517577,5.957146749506259
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,168,43,xgboost,7.568999767303468,6.728649633755505
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,168,43,xgboost,8.104999542236326,6.928595141096697
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,168,43,xgboost,7.166999816894531,6.8443566603407575
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,168,43,xgboost,8.305999755859375,6.793368431260712
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,168,43,xgboost,8.640000343322754,8.212365675540438
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,168,43,xgboost,10.91800022125244,9.897650725081503
2017-10-28 00:00:00,97,2017-10-24,etth1,HUFL,168,43,xgboost,12.256999969482422,11.102852860573016
2017-10-28 01:00:00,98,2017-10-24,etth1,HUFL,168,43,xgboost,11.45400047302246,11.008465585828848
2017-10-28 02:00:00,99,2017-10-24,etth1,HUFL,168,43,xgboost,10.85099983215332,10.279443176971338
2017-10-28 03:00:00,100,2017-10-24,etth1,HUFL,168,43,xgboost,10.3149995803833,10.747729002582789
2017-10-28 04:00:00,101,2017-10-24,etth1,HUFL,168,43,xgboost,11.588000297546388,10.925494047776747
2017-10-28 05:00:00,102,2017-10-24,etth1,HUFL,168,43,xgboost,9.645000457763672,11.066044220973486
2017-10-28 06:00:00,103,2017-10-24,etth1,HUFL,168,43,xgboost,11.45400047302246,11.097280980470986
2017-10-28 07:00:00,104,2017-10-24,etth1,HUFL,168,43,xgboost,10.180999755859377,10.988394067480959
2017-10-28 08:00:00,105,2017-10-24,etth1,HUFL,168,43,xgboost,2.1429998874664307,5.798664317611546
2017-10-28 09:00:00,106,2017-10-24,etth1,HUFL,168,43,xgboost,-7.568999767303468,1.755747162394516
2017-10-28 10:00:00,107,2017-10-24,etth1,HUFL,168,43,xgboost,-11.854999542236328,1.1882060293704768
2017-10-28 11:00:00,108,2017-10-24,etth1,HUFL,168,43,xgboost,-13.864999771118164,-1.0183686674958414
2017-10-28 12:00:00,109,2017-10-24,etth1,HUFL,168,43,xgboost,-18.35300064086914,-2.645527426051655
2017-10-28 13:00:00,110,2017-10-24,etth1,HUFL,168,43,xgboost,-15.605999946594235,-3.9748126844085236
2017-10-28 14:00:00,111,2017-10-24,etth1,HUFL,168,43,xgboost,-11.253000259399414,-1.990427187233256
2017-10-28 15:00:00,112,2017-10-24,etth1,HUFL,168,43,xgboost,-6.899000167846679,-0.7465723422601718
2017-10-28 16:00:00,113,2017-10-24,etth1,HUFL,168,43,xgboost,0.8040000200271606,2.391450107381786
2017-10-28 17:00:00,114,2017-10-24,etth1,HUFL,168,43,xgboost,7.703000068664551,6.0156986100710315
2017-10-28 18:00:00,115,2017-10-24,etth1,HUFL,168,43,xgboost,8.038000106811522,7.554584194626398
2017-10-28 19:00:00,116,2017-10-24,etth1,HUFL,168,43,xgboost,7.769999980926514,7.616081391653666
2017-10-28 20:00:00,117,2017-10-24,etth1,HUFL,168,43,xgboost,7.368000030517577,7.8586415220253825
2017-10-28 21:00:00,118,2017-10-24,etth1,HUFL,168,43,xgboost,8.104999542236326,8.243530413238643
2017-10-28 22:00:00,119,2017-10-24,etth1,HUFL,168,43,xgboost,10.449000358581545,8.311041149002444
2017-10-28 23:00:00,120,2017-10-24,etth1,HUFL,168,43,xgboost,11.45400047302246,10.208852285826705
2017-10-29 00:00:00,121,2017-10-24,etth1,HUFL,168,43,xgboost,12.79300022125244,11.582253169938543
2017-10-29 01:00:00,122,2017-10-24,etth1,HUFL,168,43,xgboost,12.1899995803833,11.84116473898006
2017-10-29 02:00:00,123,2017-10-24,etth1,HUFL,168,43,xgboost,11.253000259399414,11.020233679321295
2017-10-29 03:00:00,124,2017-10-24,etth1,HUFL,168,43,xgboost,11.788000106811523,10.884356997649009
2017-10-29 04:00:00,125,2017-10-24,etth1,HUFL,168,43,xgboost,12.994000434875488,10.846997822203061
2017-10-29 05:00:00,126,2017-10-24,etth1,HUFL,168,43,xgboost,11.520999908447266,10.892195117506503
2017-10-29 06:00:00,127,2017-10-24,etth1,HUFL,168,43,xgboost,11.854999542236328,10.783370568551943
2017-10-29 07:00:00,128,2017-10-24,etth1,HUFL,168,43,xgboost,12.256999969482422,11.053707228890843
2017-10-29 08:00:00,129,2017-10-24,etth1,HUFL,168,43,xgboost,6.2290000915527335,6.337568751716726
2017-10-29 09:00:00,130,2017-10-24,etth1,HUFL,168,43,xgboost,2.009000062942505,2.150800806725915
2017-10-29 10:00:00,131,2017-10-24,etth1,HUFL,168,43,xgboost,4.622000217437744,-0.4504415703856397
2017-10-29 11:00:00,132,2017-10-24,etth1,HUFL,168,43,xgboost,5.827000141143799,-2.076051622060713
2017-10-29 12:00:00,133,2017-10-24,etth1,HUFL,168,43,xgboost,-5.022999763488769,-4.705162061354007
2017-10-29 13:00:00,134,2017-10-24,etth1,HUFL,168,43,xgboost,-6.631000041961671,-2.176752908928955
2017-10-29 14:00:00,135,2017-10-24,etth1,HUFL,168,43,xgboost,-7.368000030517579,-1.4223871419254879
2017-10-29 15:00:00,136,2017-10-24,etth1,HUFL,168,43,xgboost,-8.171999931335453,0.12288625219592308
2017-10-29 16:00:00,137,2017-10-24,etth1,HUFL,168,43,xgboost,-0.20100000500678927,3.18055714620908
2017-10-29 17:00:00,138,2017-10-24,etth1,HUFL,168,43,xgboost,6.89900016784668,7.108812478751925
2017-10-29 18:00:00,139,2017-10-24,etth1,HUFL,168,43,xgboost,7.501999855041504,7.206676115389745
2017-10-29 19:00:00,140,2017-10-24,etth1,HUFL,168,43,xgboost,6.966000080108643,7.959530630475176
2017-10-29 20:00:00,141,2017-10-24,etth1,HUFL,168,43,xgboost,6.296000003814697,7.290677352960764
2017-10-29 21:00:00,142,2017-10-24,etth1,HUFL,168,43,xgboost,6.296000003814697,7.8648240499746835
2017-10-29 22:00:00,143,2017-10-24,etth1,HUFL,168,43,xgboost,6.36299991607666,9.129715063660916
2017-10-29 23:00:00,144,2017-10-24,etth1,HUFL,168,43,xgboost,7.903999805450439,10.183428893835234
2017-10-30 00:00:00,145,2017-10-24,etth1,HUFL,168,43,xgboost,8.77400016784668,11.747941939364791
2017-10-30 01:00:00,146,2017-10-24,etth1,HUFL,168,43,xgboost,8.640000343322754,10.739198122231327
2017-10-30 02:00:00,147,2017-10-24,etth1,HUFL,168,43,xgboost,9.041999816894531,10.156237654671735
2017-10-30 03:00:00,148,2017-10-24,etth1,HUFL,168,43,xgboost,8.572999954223633,9.990460536195242
2017-10-30 04:00:00,149,2017-10-24,etth1,HUFL,168,43,xgboost,8.171999931335451,8.853643423943899
2017-10-30 05:00:00,150,2017-10-24,etth1,HUFL,168,43,xgboost,9.3100004196167,10.182497244438744
2017-10-30 06:00:00,151,2017-10-24,etth1,HUFL,168,43,xgboost,9.645000457763672,10.849977090764021
2017-10-30 07:00:00,152,2017-10-24,etth1,HUFL,168,43,xgboost,10.649999618530272,10.741864184747502
2017-10-30 08:00:00,153,2017-10-24,etth1,HUFL,168,43,xgboost,2.812999963760376,6.742270805268453
2017-10-30 09:00:00,154,2017-10-24,etth1,HUFL,168,43,xgboost,-7.568999767303468,3.5344754727470598
2017-10-30 10:00:00,155,2017-10-24,etth1,HUFL,168,43,xgboost,-10.583000183105469,1.5343728527668885
2017-10-30 11:00:00,156,2017-10-24,etth1,HUFL,168,43,xgboost,-7.16699981689453,2.949325161375448
2017-10-30 12:00:00,157,2017-10-24,etth1,HUFL,168,43,xgboost,-14.60200023651123,-0.6406567290932381
2017-10-30 13:00:00,158,2017-10-24,etth1,HUFL,168,43,xgboost,-14.267000198364258,-0.6114384855436592
2017-10-30 14:00:00,159,2017-10-24,etth1,HUFL,168,43,xgboost,-12.524999618530273,1.5562868818959368
2017-10-30 15:00:00,160,2017-10-24,etth1,HUFL,168,43,xgboost,-6.429999828338622,2.1327821045454494
2017-10-30 16:00:00,161,2017-10-24,etth1,HUFL,168,43,xgboost,8.881784197001252e-16,4.169322644580989
2017-10-30 17:00:00,162,2017-10-24,etth1,HUFL,168,43,xgboost,7.703000068664551,8.09577408657089
2017-10-30 18:00:00,163,2017-10-24,etth1,HUFL,168,43,xgboost,7.836999893188477,8.184524962586751
2017-10-30 19:00:00,164,2017-10-24,etth1,HUFL,168,43,xgboost,7.434999942779541,8.089908586628964
2017-10-30 20:00:00,165,2017-10-24,etth1,HUFL,168,43,xgboost,6.497000217437744,7.8907203638215595
2017-10-30 21:00:00,166,2017-10-24,etth1,HUFL,168,43,xgboost,9.243000030517578,7.927202846823885
2017-10-30 22:00:00,167,2017-10-24,etth1,HUFL,168,43,xgboost,9.3100004196167,8.52406227247133
2017-10-30 23:00:00,168,2017-10-24,etth1,HUFL,168,43,xgboost,11.119000434875488,10.196687487775321
