ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,408049.00000000006,401740.0669718082
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,451539.0,448659.33790545916
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,504792.0,494619.9229138887
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,562726.0,547206.2277406695
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,714535.0,715034.6747968409
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,912839.0,860127.7969629314
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,942379.0,925816.238193555
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,938578.0,938921.0274351031
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,931204.0,925470.8062795651
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,960536.0,928271.554000664
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,969762.0,933458.5006098127
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,965695.0,938240.0878920633
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,962405.0,945893.0761701217
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,975634.0,943459.8609821679
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,958105.0,916716.3655118719
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,939260.0,904251.0437534116
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,936293.0,896590.0158502936
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,827556.0,791420.2069444531
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,643147.0,628592.7311232004
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,502041.0,496188.3416377041
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,407345.0,423478.6405783729
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,397380.0,413646.1171035625
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,392489.0,389378.2249690127
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,385966.0,392674.4998712403
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,413082.0,402615.6179254923
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,457004.0,453808.2096137315
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,507534.0,494942.6911964047
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,568925.0,551646.3528229061
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,762939.0,710872.3915226025
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,926950.0,861563.8409937755
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,981355.0,927215.2092945985
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,972818.0,948298.3793066812
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,976686.0,930353.7739495123
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1010053.0,937959.6982147582
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1004774.0,951715.3296967486
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1021290.0,959261.8704762419
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1034838.0,958297.7261943034
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1037504.0,948204.432590108
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1010154.0,924713.8123605895
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,959688.0,907296.5396092662
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,963902.0,903666.8755311202
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,821777.0,802624.4192793032
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,654400.0,641247.3013614045
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,512114.0,509321.2624100249
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,418579.0,429926.6393556416
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,409218.0,412544.5596455292
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,405262.0,400092.9792046785
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,397955.0,386472.24165722117
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,419239.0,409078.69398180465
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,464481.00000000006,456414.55586098303
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,514670.0,497092.48216608126
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,567712.0,553732.9719019057
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,752835.0,716737.5675815957
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,920630.0,872009.69004918
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,982229.0,940888.0016250835
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,974968.0,946929.3432843466
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1009756.0,946069.2417703916
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1039825.0,946505.0705605722
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1056639.0,960935.4102797698
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1089505.0,971918.1774643105
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1096595.0,972300.4723713042
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1067456.0,967485.8772990458
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1024595.0,938531.9286673763
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,980186.0,913652.042142376
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,977481.0,913089.0202810726
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,855312.0,813910.3638261846
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,684195.0,656711.3221551935
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,539163.0,519515.94594449847
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,444130.0,432959.04278944037
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,412269.0,419601.527814858
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,393680.0,406572.73569375573
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,384226.0,399895.5241046956
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,409485.00000000006,407849.1895886964
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,451492.0,452298.0006381229
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,501936.0,496188.53248933755
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,551271.0,560793.4517412904
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,724408.0,724381.0991612158
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,950466.0,881631.5467196808
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1008856.0,946565.0552289702
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1022648.0,955731.678269458
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1070753.0,955690.3302630677
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1076503.0,961924.6706366723
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1110204.0,964905.9544604475
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1138366.0,984260.8388779426
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1128342.0,978665.3361770355
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1102382.0,986068.0511655496
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1066441.0,953892.8609513493
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1008708.0,920719.7648012505
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1006815.0,916417.6540777541
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,860560.0,814622.0209396307
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,686604.0,654678.7904291179
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,549442.0,522079.1597225869
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,450392.0,442606.9745643634
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,426027.0,414913.14292781
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,409826.00000000006,406448.10957710305
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,382513.99999999994,389261.0802363919
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,400751.00000000006,401237.4019395881
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,442123.0,448785.6053461596
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,492705.0,492295.00648534467
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,536520.0,539092.7049284785
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,743664.0,700153.5721471439
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,971727.0,853488.2117734089
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1055039.0,925665.5035734444
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1058686.0,941305.5659139416
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1065864.0,943558.1400308207
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1062171.0,957776.5962665455
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1111196.0,975202.7340762432
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1094052.0,979399.5614961388
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1118629.0,987290.9711773032
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1113969.0,987394.9280620517
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1079241.0,949563.906945606
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1018705.0,925156.9698534952
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1026714.0,918553.2361433192
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,832475.0,814586.3125990094
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,620915.0,644067.1724161766
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,503398.0,518699.5589971886
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,411669.0,433804.2101630768
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,396564.0,410093.68113889825
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,393406.99999999994,402491.90789668023
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,390354.0,389302.6477221606
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,411448.0,413987.24531321786
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,458720.00000000006,446498.51571136835
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,510679.0,492238.0563579187
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,571845.0,539515.861170197
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,734115.0,698246.0482409878
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,994865.0,857983.5120628803
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1066721.0,926594.5979528971
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1062276.0,956078.3602616471
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1067103.0,957751.9096077568
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1074605.0,961171.4555800393
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1094682.0,981996.6323540038
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1120072.0,989187.5020293717
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1117237.0,991508.6205104098
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,1089117.0,969095.453177618
