ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-28 20:00:00,117,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,7.368000030517577,6.90625
2017-10-28 21:00:00,118,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,8.104999542236326,7.0
2017-10-28 22:00:00,119,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,10.449000358581545,8.3125
2017-10-28 23:00:00,120,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,11.45400047302246,10.4375
2017-10-29 00:00:00,121,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,12.79300022125244,10.5625
2017-10-29 01:00:00,122,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,12.1899995803833,10.125
2017-10-29 02:00:00,123,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,11.253000259399414,9.75
2017-10-29 03:00:00,124,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,11.788000106811523,9.9375
2017-10-29 04:00:00,125,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,12.994000434875488,10.3125
2017-10-29 05:00:00,126,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,11.520999908447266,10.6875
2017-10-29 06:00:00,127,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,11.854999542236328,11.125
2017-10-29 07:00:00,128,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,12.256999969482422,11.0
2017-10-29 08:00:00,129,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,6.2290000915527335,6.6875
2017-10-29 09:00:00,130,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,2.009000062942505,0.44140625
2017-10-29 10:00:00,131,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,4.622000217437744,-2.484375
2017-10-29 11:00:00,132,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,5.827000141143799,-4.125
2017-10-29 12:00:00,133,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-5.0229997634887695,-6.40625
2017-10-29 13:00:00,134,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-6.63100004196167,-5.9375
2017-10-29 14:00:00,135,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-7.368000030517577,-3.28125
2017-10-29 15:00:00,136,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-8.171999931335451,-0.1640625
2017-10-29 16:00:00,137,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-0.2010000050067901,2.390625
2017-10-29 17:00:00,138,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,6.89900016784668,6.5
2017-10-29 18:00:00,139,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,7.501999855041504,7.3125
2017-10-29 19:00:00,140,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,6.966000080108643,7.78125
2017-10-29 20:00:00,141,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,6.296000003814697,7.25
2017-10-29 21:00:00,142,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,6.296000003814697,7.3125
2017-10-29 22:00:00,143,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,6.36299991607666,8.625
2017-10-29 23:00:00,144,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,7.903999805450439,10.25
2017-10-30 00:00:00,145,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,8.77400016784668,10.625
2017-10-30 01:00:00,146,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,8.640000343322754,10.1875
2017-10-30 02:00:00,147,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,9.041999816894531,9.875
2017-10-30 03:00:00,148,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,8.572999954223633,10.0625
2017-10-30 04:00:00,149,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,8.171999931335451,10.25
2017-10-30 05:00:00,150,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,9.3100004196167,10.5625
2017-10-30 06:00:00,151,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,9.645000457763672,11.0625
2017-10-30 07:00:00,152,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,10.649999618530272,10.9375
2017-10-30 08:00:00,153,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,2.812999963760376,6.71875
2017-10-30 09:00:00,154,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-7.568999767303468,0.54296875
2017-10-30 10:00:00,155,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-10.583000183105469,-2.40625
2017-10-30 11:00:00,156,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-7.166999816894531,-3.984375
2017-10-30 12:00:00,157,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-14.60200023651123,-6.21875
2017-10-30 13:00:00,158,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-14.267000198364258,-5.6875
2017-10-30 14:00:00,159,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-12.524999618530272,-3.109375
2017-10-30 15:00:00,160,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,-6.429999828338622,-0.07763672
2017-10-30 16:00:00,161,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,0.0,2.28125
2017-10-30 17:00:00,162,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,7.703000068664551,6.34375
2017-10-30 18:00:00,163,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,7.836999893188477,7.03125
2017-10-30 19:00:00,164,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,7.434999942779541,7.375
2017-10-30 20:00:00,165,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,6.497000217437744,6.875
2017-10-30 21:00:00,166,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,9.243000030517578,6.875
2017-10-30 22:00:00,167,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,9.3100004196167,8.25
2017-10-30 23:00:00,168,2017-10-24,etth1,HUFL,168,42,chronos_bolt_small,11.119000434875488,9.875
