ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.640000343322754,7.676241876212421
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.253000259399414,9.25326687959079
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.3149995803833,9.7592453550045
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.92199993133545,9.402242433978994
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.788000106811523,9.524540039862273
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.854999542236328,9.73861948967469
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,12.055999755859377,9.757012029601087
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.185999870300291,10.422293890143049
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,13.128000259399414,10.931394378465564
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.588000297546388,9.456371991495496
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,1.6080000400543204,3.9309676474965425
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-6.564000129699706,-0.43445073875841356
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-11.98900032043457,-3.4406640277079257
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-15.270999908447266,-5.90060994199833
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-18.152000427246097,-7.536521146464941
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-18.55299949645996,-6.751892884784703
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-3.750999927520751,-4.098536001435929
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-9.645000457763672,-0.469980222697159
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,4.2199997901916495,3.382723679380022
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.89900016784668,6.194851947987836
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.568999767303468,7.739010065274995
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.568999767303468,7.520134907751954
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.301000118255615,6.88476725607203
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.497000217437744,7.3696782941381445
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,5.894000053405763,8.520105924046376
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.175999641418455,10.14808858080407
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.572999954223633,10.435446465222842
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.645000457763672,10.039620546252255
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.840999603271484,9.85935834113818
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.706999778747559,9.699197796989132
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.77400016784668,9.731193665385
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.171999931335451,10.367924577556867
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.439000129699707,10.570896299719049
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.840999603271484,8.405757307416977
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,4.822999954223633,3.5276708635439844
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,3.750999927520752,-1.4315622774100012
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-3.4830000400543204,-4.787082072474779
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-1.3400000333786002,-6.636828467614898
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-14.60200023651123,-8.407382238785296
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-8.907999992370605,-7.114890375485952
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-9.3100004196167,-4.8566027274774415
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-5.2239999771118155,-0.8408466688067717
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,0.9380000233650208,3.0785742784120105
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.703000068664551,6.257095412985336
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.371999740600586,7.7341335441684125
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.038000106811522,8.03209262168269
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.166999816894531,7.451863352409647
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.301000118255615,7.565860391789107
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.505999565124513,8.605191083200484
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.788000106811523,10.09654990249432
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.854999542236328,10.549248703608187
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.92199993133545,10.04964036795047
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.449000358581545,9.648062059641866
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.779000282287598,9.807859506517755
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.913000106811523,9.408518334748063
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.3149995803833,10.022822100365744
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.583000183105469,10.323916010062781
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.449000358581545,8.426080533941345
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,3.549999952316284,3.7016859246386806
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-3.9519999027252206,-0.8571867390326089
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-7.703000068664552,-4.454579209248982
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-10.180999755859379,-6.275205757428812
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-8.907999992370605,-8.049181235345113
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-11.58800029754639,-7.169507411879679
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-0.20100000500678927,-4.3167020279056905
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-2.746000051498412,-0.12074924635818096
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,1.07200002670288,3.0350452210572856
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.368000030517577,6.254264951942336
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.568999767303468,7.348251917119754
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.104999542236326,7.360930265679857
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.166999816894531,6.98510276054892
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.305999755859375,7.221467392118125
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.640000343322754,8.004291081138781
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.91800022125244,9.805111677821747
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,12.256999969482422,10.740717725895516
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.45400047302246,9.957099415122965
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.85099983215332,9.532228486034647
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.3149995803833,9.601871443840196
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.588000297546388,9.36399872863002
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.645000457763672,9.551085984492131
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.45400047302246,10.091275290961345
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.180999755859377,8.539194169435085
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,2.1429998874664307,3.8890482751905697
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-7.568999767303468,-1.0441291717456922
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-11.854999542236328,-4.005544295218747
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-13.864999771118164,-5.850660507192374
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-18.35300064086914,-6.987677444207356
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-15.605999946594235,-7.187017847171096
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-11.253000259399414,-4.138335343002917
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-6.899000167846679,-0.688155257305378
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,0.8040000200271606,3.110790846200053
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.703000068664551,5.839902362830051
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.038000106811522,7.26581627668908
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.769999980926514,7.090662205779969
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.368000030517577,6.881187040735982
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.104999542236326,6.572573154379043
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.449000358581545,8.242112692486561
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.45400047302246,9.981031613733068
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,12.79300022125244,10.48350384448613
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,12.1899995803833,10.217588794261774
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.253000259399414,9.692095226283275
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.788000106811523,9.688016964830657
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,12.994000434875488,9.642893120502322
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.520999908447266,10.039723100443911
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.854999542236328,10.341425752420472
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,12.256999969482422,8.780067807385203
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.2290000915527335,4.0823355555786
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,2.009000062942505,-0.3434325077968703
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,4.622000217437744,-3.0448796847609847
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,5.827000141143799,-5.139078547319813
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-5.022999763488769,-6.233460657955281
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-6.631000041961671,-5.947658756221387
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-7.368000030517579,-3.1367800203575085
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-8.171999931335453,0.29092822456042455
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-0.20100000500678927,3.0335890208291536
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.89900016784668,5.934253085320098
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.501999855041504,6.994034156594821
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.966000080108643,6.995935133659229
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.296000003814697,6.582637237219096
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.296000003814697,6.511380523379147
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.36299991607666,7.807070882147456
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.903999805450439,9.49750315168655
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.77400016784668,9.643899953208233
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.640000343322754,9.592232735692052
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.041999816894531,9.485844888189895
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.572999954223633,9.503931497875646
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.171999931335451,9.019787364212334
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.3100004196167,9.5874189250878
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.645000457763672,10.287131969610577
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,10.649999618530272,8.497981762764494
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,2.812999963760376,4.298336510617098
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-7.568999767303468,0.00570700129009083
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-10.583000183105469,-2.6607331637657365
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-7.16699981689453,-4.106449304602845
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-14.60200023651123,-5.400077579215126
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-14.267000198364258,-4.615342605740866
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-12.524999618530273,-2.397818170114161
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-6.429999828338622,0.6512641568147268
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.881784197001252e-16,3.781760653243384
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.703000068664551,5.9948646913895685
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.836999893188477,7.037875640443887
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.434999942779541,6.750041017620662
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.497000217437744,6.21900051515432
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.243000030517578,6.30360755003652
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.3100004196167,7.352472056753056
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,11.119000434875488,9.215272976850542
