ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,168,42,xgboost,6.497000217437744,7.085340821220395
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,168,42,xgboost,5.894000053405763,8.539026436164697
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,168,42,xgboost,9.175999641418455,9.988053630893114
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,168,42,xgboost,8.572999954223633,10.70288493024689
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,168,42,xgboost,9.645000457763672,10.540766501851074
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,168,42,xgboost,8.840999603271484,10.47939717275069
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,168,42,xgboost,8.706999778747559,10.23861967935525
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,168,42,xgboost,8.77400016784668,10.569018969018089
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,168,42,xgboost,8.171999931335451,11.569177164035626
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,168,42,xgboost,8.439000129699707,11.604493224386333
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,168,42,xgboost,8.840999603271484,11.601905809848219
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,168,42,xgboost,4.822999954223633,7.851639015280597
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,168,42,xgboost,3.750999927520752,4.66437355511359
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,168,42,xgboost,-3.4830000400543204,3.218265560253637
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,168,42,xgboost,-1.3400000333786002,-0.5123198593088008
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,168,42,xgboost,-14.60200023651123,-4.051064497639158
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,168,42,xgboost,-8.907999992370605,-2.0694964689995006
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,168,42,xgboost,-9.3100004196167,-2.299125698121654
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,168,42,xgboost,-5.2239999771118155,1.2326771301276018
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,168,42,xgboost,0.9380000233650208,3.156548378422098
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,168,42,xgboost,7.703000068664551,6.197406274940467
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,168,42,xgboost,8.371999740600586,7.296291675253597
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,168,42,xgboost,8.038000106811522,7.368456262201516
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,168,42,xgboost,7.166999816894531,7.157621258025863
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,168,42,xgboost,7.301000118255615,7.543770054334792
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,168,42,xgboost,8.505999565124513,8.406665267141662
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,168,42,xgboost,11.788000106811523,10.703903196359306
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,168,42,xgboost,11.854999542236328,11.318789719241728
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,168,42,xgboost,11.92199993133545,10.933504708132363
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,168,42,xgboost,10.449000358581545,10.797443359621724
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,168,42,xgboost,9.779000282287598,10.233445889679611
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,168,42,xgboost,9.913000106811523,10.06797955197986
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,168,42,xgboost,10.3149995803833,10.469648981073616
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,168,42,xgboost,10.583000183105469,11.076578199497433
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,168,42,xgboost,10.449000358581545,10.878513141058976
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,168,42,xgboost,3.549999952316284,6.976843250368451
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,168,42,xgboost,-3.9519999027252206,3.55690643043675
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,168,42,xgboost,-7.703000068664552,1.7609912848434854
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,168,42,xgboost,-10.180999755859379,-1.0645921976495645
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,168,42,xgboost,-8.907999992370605,-4.624796993517523
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,168,42,xgboost,-11.58800029754639,-4.266978489494867
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,168,42,xgboost,-0.20100000500678927,-2.591335158032824
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,168,42,xgboost,-2.746000051498412,-1.4923388017065937
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,168,42,xgboost,1.07200002670288,1.3741984499432949
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,168,42,xgboost,7.368000030517577,6.026111671659546
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,168,42,xgboost,7.568999767303468,6.706253495985617
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,168,42,xgboost,8.104999542236326,6.776013126507516
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,168,42,xgboost,7.166999816894531,6.76961007239947
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,168,42,xgboost,8.305999755859375,7.123003241788797
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,168,42,xgboost,8.640000343322754,8.276592230249042
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,168,42,xgboost,10.91800022125244,10.15579452355306
2017-10-28 00:00:00,97,2017-10-24,etth1,HUFL,168,42,xgboost,12.256999969482422,10.91218383027397
2017-10-28 01:00:00,98,2017-10-24,etth1,HUFL,168,42,xgboost,11.45400047302246,11.116179015551523
2017-10-28 02:00:00,99,2017-10-24,etth1,HUFL,168,42,xgboost,10.85099983215332,10.430111395222152
2017-10-28 03:00:00,100,2017-10-24,etth1,HUFL,168,42,xgboost,10.3149995803833,11.088049717354552
2017-10-28 04:00:00,101,2017-10-24,etth1,HUFL,168,42,xgboost,11.588000297546388,10.989582795290314
2017-10-28 05:00:00,102,2017-10-24,etth1,HUFL,168,42,xgboost,9.645000457763672,10.779693342494058
2017-10-28 06:00:00,103,2017-10-24,etth1,HUFL,168,42,xgboost,11.45400047302246,10.936424384392765
2017-10-28 07:00:00,104,2017-10-24,etth1,HUFL,168,42,xgboost,10.180999755859377,10.961775711276587
2017-10-28 08:00:00,105,2017-10-24,etth1,HUFL,168,42,xgboost,2.1429998874664307,5.953997885415518
2017-10-28 09:00:00,106,2017-10-24,etth1,HUFL,168,42,xgboost,-7.568999767303468,1.4161451931314994
2017-10-28 10:00:00,107,2017-10-24,etth1,HUFL,168,42,xgboost,-11.854999542236328,1.4630159233866138
2017-10-28 11:00:00,108,2017-10-24,etth1,HUFL,168,42,xgboost,-13.864999771118164,-1.12634367970061
2017-10-28 12:00:00,109,2017-10-24,etth1,HUFL,168,42,xgboost,-18.35300064086914,-3.86707950607462
2017-10-28 13:00:00,110,2017-10-24,etth1,HUFL,168,42,xgboost,-15.605999946594235,-4.050099933890615
2017-10-28 14:00:00,111,2017-10-24,etth1,HUFL,168,42,xgboost,-11.253000259399414,-2.765606604606659
2017-10-28 15:00:00,112,2017-10-24,etth1,HUFL,168,42,xgboost,-6.899000167846679,-0.7663826245928318
2017-10-28 16:00:00,113,2017-10-24,etth1,HUFL,168,42,xgboost,0.8040000200271606,2.51462011682786
2017-10-28 17:00:00,114,2017-10-24,etth1,HUFL,168,42,xgboost,7.703000068664551,6.197861532399369
2017-10-28 18:00:00,115,2017-10-24,etth1,HUFL,168,42,xgboost,8.038000106811522,7.4040566852306045
2017-10-28 19:00:00,116,2017-10-24,etth1,HUFL,168,42,xgboost,7.769999980926514,7.31540703167439
2017-10-28 20:00:00,117,2017-10-24,etth1,HUFL,168,42,xgboost,7.368000030517577,7.4292444364464
2017-10-28 21:00:00,118,2017-10-24,etth1,HUFL,168,42,xgboost,8.104999542236326,7.784296456697855
2017-10-28 22:00:00,119,2017-10-24,etth1,HUFL,168,42,xgboost,10.449000358581545,8.600374024469383
2017-10-28 23:00:00,120,2017-10-24,etth1,HUFL,168,42,xgboost,11.45400047302246,10.009479661444642
2017-10-29 00:00:00,121,2017-10-24,etth1,HUFL,168,42,xgboost,12.79300022125244,11.86921434979838
2017-10-29 01:00:00,122,2017-10-24,etth1,HUFL,168,42,xgboost,12.1899995803833,11.83851496040648
2017-10-29 02:00:00,123,2017-10-24,etth1,HUFL,168,42,xgboost,11.253000259399414,10.991480394302801
2017-10-29 03:00:00,124,2017-10-24,etth1,HUFL,168,42,xgboost,11.788000106811523,10.764006189072864
2017-10-29 04:00:00,125,2017-10-24,etth1,HUFL,168,42,xgboost,12.994000434875488,10.806219538512687
2017-10-29 05:00:00,126,2017-10-24,etth1,HUFL,168,42,xgboost,11.520999908447266,10.824031053508659
2017-10-29 06:00:00,127,2017-10-24,etth1,HUFL,168,42,xgboost,11.854999542236328,10.837972880103962
2017-10-29 07:00:00,128,2017-10-24,etth1,HUFL,168,42,xgboost,12.256999969482422,10.515488452708926
2017-10-29 08:00:00,129,2017-10-24,etth1,HUFL,168,42,xgboost,6.2290000915527335,5.5416273075360785
2017-10-29 09:00:00,130,2017-10-24,etth1,HUFL,168,42,xgboost,2.009000062942505,1.3598193821660018
2017-10-29 10:00:00,131,2017-10-24,etth1,HUFL,168,42,xgboost,4.622000217437744,-0.33270173609434206
2017-10-29 11:00:00,132,2017-10-24,etth1,HUFL,168,42,xgboost,5.827000141143799,-1.7486217266532167
2017-10-29 12:00:00,133,2017-10-24,etth1,HUFL,168,42,xgboost,-5.022999763488769,-5.307563997269852
2017-10-29 13:00:00,134,2017-10-24,etth1,HUFL,168,42,xgboost,-6.631000041961671,-3.2617956587865153
2017-10-29 14:00:00,135,2017-10-24,etth1,HUFL,168,42,xgboost,-7.368000030517579,-1.201851975041742
2017-10-29 15:00:00,136,2017-10-24,etth1,HUFL,168,42,xgboost,-8.171999931335453,0.5068103414646741
2017-10-29 16:00:00,137,2017-10-24,etth1,HUFL,168,42,xgboost,-0.20100000500678927,2.517390119403145
2017-10-29 17:00:00,138,2017-10-24,etth1,HUFL,168,42,xgboost,6.89900016784668,6.154264914006223
2017-10-29 18:00:00,139,2017-10-24,etth1,HUFL,168,42,xgboost,7.501999855041504,7.6562389149951855
2017-10-29 19:00:00,140,2017-10-24,etth1,HUFL,168,42,xgboost,6.966000080108643,7.748076236930875
2017-10-29 20:00:00,141,2017-10-24,etth1,HUFL,168,42,xgboost,6.296000003814697,8.355797262063321
2017-10-29 21:00:00,142,2017-10-24,etth1,HUFL,168,42,xgboost,6.296000003814697,8.110603756158604
2017-10-29 22:00:00,143,2017-10-24,etth1,HUFL,168,42,xgboost,6.36299991607666,8.847135996693162
2017-10-29 23:00:00,144,2017-10-24,etth1,HUFL,168,42,xgboost,7.903999805450439,10.56944876116251
2017-10-30 00:00:00,145,2017-10-24,etth1,HUFL,168,42,xgboost,8.77400016784668,10.963699988237579
2017-10-30 01:00:00,146,2017-10-24,etth1,HUFL,168,42,xgboost,8.640000343322754,11.220388625881593
2017-10-30 02:00:00,147,2017-10-24,etth1,HUFL,168,42,xgboost,9.041999816894531,10.000769484491215
2017-10-30 03:00:00,148,2017-10-24,etth1,HUFL,168,42,xgboost,8.572999954223633,9.424128052825221
2017-10-30 04:00:00,149,2017-10-24,etth1,HUFL,168,42,xgboost,8.171999931335451,9.55406698538741
2017-10-30 05:00:00,150,2017-10-24,etth1,HUFL,168,42,xgboost,9.3100004196167,9.974461562596717
2017-10-30 06:00:00,151,2017-10-24,etth1,HUFL,168,42,xgboost,9.645000457763672,10.3374668488024
2017-10-30 07:00:00,152,2017-10-24,etth1,HUFL,168,42,xgboost,10.649999618530272,10.787823187450787
2017-10-30 08:00:00,153,2017-10-24,etth1,HUFL,168,42,xgboost,2.812999963760376,6.822518160987995
2017-10-30 09:00:00,154,2017-10-24,etth1,HUFL,168,42,xgboost,-7.568999767303468,2.8890891253862288
2017-10-30 10:00:00,155,2017-10-24,etth1,HUFL,168,42,xgboost,-10.583000183105469,1.8420319630641853
2017-10-30 11:00:00,156,2017-10-24,etth1,HUFL,168,42,xgboost,-7.16699981689453,2.090670443130123
2017-10-30 12:00:00,157,2017-10-24,etth1,HUFL,168,42,xgboost,-14.60200023651123,-0.6527511943712918
2017-10-30 13:00:00,158,2017-10-24,etth1,HUFL,168,42,xgboost,-14.267000198364258,-0.9363024473585897
2017-10-30 14:00:00,159,2017-10-24,etth1,HUFL,168,42,xgboost,-12.524999618530273,1.891648789680989
2017-10-30 15:00:00,160,2017-10-24,etth1,HUFL,168,42,xgboost,-6.429999828338622,2.6388374956029015
2017-10-30 16:00:00,161,2017-10-24,etth1,HUFL,168,42,xgboost,8.881784197001252e-16,3.8649088893959735
2017-10-30 17:00:00,162,2017-10-24,etth1,HUFL,168,42,xgboost,7.703000068664551,7.609523315278293
2017-10-30 18:00:00,163,2017-10-24,etth1,HUFL,168,42,xgboost,7.836999893188477,7.547446717384022
2017-10-30 19:00:00,164,2017-10-24,etth1,HUFL,168,42,xgboost,7.434999942779541,7.750367942000821
2017-10-30 20:00:00,165,2017-10-24,etth1,HUFL,168,42,xgboost,6.497000217437744,7.702827447989816
2017-10-30 21:00:00,166,2017-10-24,etth1,HUFL,168,42,xgboost,9.243000030517578,7.98973034021338
2017-10-30 22:00:00,167,2017-10-24,etth1,HUFL,168,42,xgboost,9.3100004196167,8.507718044643129
2017-10-30 23:00:00,168,2017-10-24,etth1,HUFL,168,42,xgboost,11.119000434875488,10.059415237576049
