ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,934102.0,914883.2260298587
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,923672.0,883943.7094878185
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,929068.0,879536.8259888405
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,810612.0,775069.4226635138
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,652420.0,616230.507417138
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,504464.0,492625.98138809967
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,417393.00000000006,416214.4838757545
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,400435.0,402790.8960656665
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,389973.00000000006,401220.3016332296
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,382368.0,402198.3780844111
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,408049.00000000006,420798.5874302772
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,451539.0,459038.4222881866
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,504792.0,511649.0034427442
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,562726.0,549988.6537049558
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,714535.0,701791.6517171741
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,912839.0,859259.002157072
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,942379.0,924154.0254344733
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,938578.0,913213.1310983149
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,931204.0,921080.6461549696
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,960536.0,925829.0157104156
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,969762.0,937521.226129454
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,965695.0,946831.5604499409
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,962405.0,943108.8371153174
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,975634.0,948332.8089413582
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,958105.0,915398.0769388756
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,939260.0,890335.0014734939
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,936293.0,886068.1744457342
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,827556.0,785062.929491152
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,643147.0,618997.1690365002
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,502041.0,490621.08497854974
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,407345.0,430266.6987961495
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,397380.0,420910.12112487416
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,392489.0,409866.5676950749
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,385966.0,400108.78171992936
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,413082.0,419797.9141456935
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,457004.0,463238.3415045443
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,507534.0,509800.681713289
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,568925.0,566356.7386864687
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,762939.0,710833.6868113357
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,926950.0,862946.837813098
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,981355.0,923100.5721306548
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,972818.0,922373.9427065635
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,976686.0,922044.9049478881
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1010053.0,944134.950922642
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1004774.0,952770.6342614117
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1021290.0,965132.4762642072
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1034838.0,972129.631531608
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1037504.0,956003.9853800859
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1010154.0,926692.4571279563
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,959688.0,903479.0870663724
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,963902.0,889947.7491953209
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,821777.0,799855.247960961
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,654400.0,633547.8884235057
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,512114.0,510696.42476979364
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,418579.0,435751.4312089936
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,409218.0,409615.9413300087
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,405262.0,403258.63524896256
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,397955.0,395285.2738763882
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,419239.0,413933.1579602939
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,464481.00000000006,462132.1272666544
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,514670.0,510751.466380885
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,567712.0,557193.6464012001
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,752835.0,716313.9723811201
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,920630.0,864843.6501713259
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,982229.0,926913.8545653573
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,974968.0,921477.6938932302
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1009756.0,941911.4816798663
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1039825.0,942498.7607837832
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1056639.0,960034.3138349465
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1089505.0,959817.9548806688
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1096595.0,969171.3357870837
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1067456.0,968457.1212617493
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1024595.0,946694.7198287464
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,980186.0,922173.5484914252
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,977481.0,895231.4623539271
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,855312.0,802919.8766930704
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,684195.0,646478.8118269672
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,539163.0,520967.2962763465
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,444130.0,438755.85579332645
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,412269.0,421453.43755502236
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,393680.0,395971.00379542797
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,384226.0,388177.08112863736
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,409485.00000000006,415306.60265536146
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,451492.0,442781.56563865725
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,501936.0,508771.80055727914
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,551271.0,555938.262526594
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,724408.0,713402.8360752249
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,950466.0,874392.5347197714
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1008856.0,935134.5405697391
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1022648.0,929255.3464582679
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1070753.0,936330.5791289192
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1076503.0,945248.3793522769
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1110204.0,957595.8406844907
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1138366.0,969768.9304217893
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1128342.0,979689.0261686151
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1102382.0,970189.4529109661
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1066441.0,944034.4389098777
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1008708.0,915926.9840706972
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1006815.0,903456.1657851932
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,860560.0,804573.6442673714
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,686604.0,644851.1527561242
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,549442.0,521390.9105619854
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,450392.0,438885.4058821225
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,426027.0,421692.6891627341
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,409826.00000000006,416369.53174278146
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,382513.99999999994,400892.0749939965
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,400751.00000000006,421138.34150817164
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,442123.0,453970.9297164238
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,492705.0,499672.9107615082
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,536520.0,551611.0452707151
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,743664.0,708923.9299410682
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,971727.0,866879.0542144851
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1055039.0,932892.5205481906
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1058686.0,937095.7414978072
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1065864.0,942807.5396415662
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1062171.0,950801.684757025
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1111196.0,969932.6429529756
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1094052.0,983919.4625611638
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1118629.0,984019.4306467728
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1113969.0,973014.7823224554
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1079241.0,938998.6945073417
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1018705.0,905984.148351744
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1026714.0,894260.3710725305
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,832475.0,800998.3061066912
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,620915.0,648836.4783958138
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,503398.0,513396.5555097299
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,411669.0,445889.5844896349
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,396564.0,417630.6793367182
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,393406.99999999994,408908.3779841005
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,390354.0,388525.57621134445
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,411448.0,424826.0531106359
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,458720.00000000006,463126.5406176605
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,510679.0,508563.1615515752
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,571845.0,563027.9426658987
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,734115.0,715222.7590816206
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,994865.0,871761.5304414761
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1066721.0,941969.0043621927
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1062276.0,943403.3784412439
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1067103.0,955571.7350580326
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1074605.0,963462.9825153087
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1094682.0,983235.4503068252
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1120072.0,985969.9343407853
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1117237.0,1001856.8823543327
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,1089117.0,986002.150096514
