ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,96,42,seasonal_naive,6.89900016784668,6.966000080108643
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.568999767303468,6.89900016784668
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.568999767303468,8.706999778747559
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.301000118255615,8.104999542236326
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,96,42,seasonal_naive,6.497000217437744,7.166999816894531
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,96,42,seasonal_naive,5.894000053405763,7.099999904632568
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,96,42,seasonal_naive,9.175999641418455,9.175999641418455
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.572999954223633,14.065999984741213
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,96,42,seasonal_naive,9.645000457763672,12.659000396728516
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.840999603271484,10.784000396728516
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.706999778747559,12.256999969482422
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.77400016784668,10.85099983215332
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.171999931335451,11.45400047302246
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.439000129699707,11.31999969482422
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.840999603271484,11.38700008392334
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,96,42,seasonal_naive,4.822999954223633,7.301000118255615
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,96,42,seasonal_naive,3.750999927520752,3.750999927520752
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-3.4830000400543204,0.13400000333785922
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-1.3400000333786002,-3.41599988937378
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-14.60200023651123,-6.296000003814698
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-8.907999992370605,-5.9609999656677255
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-9.3100004196167,-5.3579998016357395
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-5.2239999771118155,1.2059999704360962
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,96,42,seasonal_naive,0.9380000233650208,0.5360000133514413
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.703000068664551,6.966000080108643
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.371999740600586,6.89900016784668
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.038000106811522,8.706999778747559
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.166999816894531,8.104999542236326
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.301000118255615,7.166999816894531
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.505999565124513,7.099999904632568
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,96,42,seasonal_naive,11.788000106811523,9.175999641418455
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,96,42,seasonal_naive,11.854999542236328,14.065999984741213
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,96,42,seasonal_naive,11.92199993133545,12.659000396728516
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,96,42,seasonal_naive,10.449000358581545,10.784000396728516
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,96,42,seasonal_naive,9.779000282287598,12.256999969482422
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,96,42,seasonal_naive,9.913000106811523,10.85099983215332
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,96,42,seasonal_naive,10.3149995803833,11.45400047302246
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,96,42,seasonal_naive,10.583000183105469,11.31999969482422
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,96,42,seasonal_naive,10.449000358581545,11.38700008392334
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,96,42,seasonal_naive,3.549999952316284,7.301000118255615
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-3.9519999027252206,3.750999927520752
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-7.703000068664552,0.13400000333785922
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-10.180999755859379,-3.41599988937378
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-8.907999992370605,-6.296000003814698
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-11.58800029754639,-5.9609999656677255
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-0.20100000500678927,-5.3579998016357395
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-2.746000051498412,1.2059999704360962
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,96,42,seasonal_naive,1.07200002670288,0.5360000133514413
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.368000030517577,6.966000080108643
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.568999767303468,6.89900016784668
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.104999542236326,8.706999778747559
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.166999816894531,8.104999542236326
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.305999755859375,7.166999816894531
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.640000343322754,7.099999904632568
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,96,42,seasonal_naive,10.91800022125244,9.175999641418455
