ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.568999767303468,6.93687708500659
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.903999805450439,7.968433146613246
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.23900032043457,7.39436440464366
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.038000106811522,6.804773600713433
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.831999778747559,6.536482827204682
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.640000343322754,7.64279431165765
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.253000259399414,9.06369389721506
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.3149995803833,9.18340564766111
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.92199993133545,9.32418448898789
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.788000106811523,9.448615637817836
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.854999542236328,9.47285030199995
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,12.055999755859377,9.01575535608602
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.185999870300291,10.462233204322974
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,13.128000259399414,10.440303237718194
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.588000297546388,9.000435284306917
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,1.6080000400543204,3.7055781333854902
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-6.564000129699706,-1.0782589295550897
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-11.98900032043457,-3.0778695665888067
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-15.270999908447266,-5.68795135279395
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-18.152000427246097,-7.306608507448282
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-18.55299949645996,-5.965069409056057
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-3.750999927520751,-4.061838231232785
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-9.645000457763672,-0.4998823918356843
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,4.2199997901916495,3.4162928538039514
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.89900016784668,6.3939624701875095
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.568999767303468,7.871682101691484
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.568999767303468,7.035110228554546
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.301000118255615,6.547877775884924
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.497000217437744,6.262535289212296
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,5.894000053405763,7.692935342639233
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.175999641418455,9.585566366767592
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.572999954223633,9.390216569139955
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.645000457763672,9.31582978703662
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.840999603271484,9.7092619664459
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.706999778747559,9.483964958987457
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.77400016784668,9.446736401549124
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.171999931335451,10.354643809737505
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.439000129699707,10.579453684785586
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.840999603271484,8.645470974307425
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,4.822999954223633,3.253280194432925
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,3.750999927520752,-1.824685754843725
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-3.4830000400543204,-4.528487520613546
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-1.3400000333786002,-6.990325836913482
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-14.60200023651123,-8.431950897024016
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-8.907999992370605,-6.695163786389858
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-9.3100004196167,-4.303570933771446
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-5.2239999771118155,-1.1151008299735325
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,0.9380000233650208,3.0548014545592084
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.703000068664551,6.120758276851192
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.371999740600586,7.435825920989252
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.038000106811522,7.0322393175052085
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.166999816894531,6.7963190296887
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.301000118255615,6.753756008566689
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.505999565124513,8.114237316564571
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.788000106811523,9.974933796931941
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.854999542236328,9.998176872950145
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.92199993133545,9.477471130561122
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.449000358581545,9.49588515143307
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.779000282287598,9.157476240815205
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.913000106811523,8.911817895477386
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.3149995803833,9.890672362746281
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.583000183105469,10.29123898781288
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.449000358581545,8.000942305667685
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,3.549999952316284,2.5598593346218097
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-3.9519999027252206,-1.7015147059970586
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-7.703000068664552,-4.601797137237637
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-10.180999755859379,-6.212572863676514
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-8.907999992370605,-8.037499758568593
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-11.58800029754639,-7.19166327487959
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-0.20100000500678927,-4.482496123258504
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-2.746000051498412,-1.369167059926201
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,1.07200002670288,2.8345209408202825
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.368000030517577,6.302875638786953
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.568999767303468,7.238941535005569
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.104999542236326,7.121304254905926
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.166999816894531,6.353788771174291
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.305999755859375,6.448725022663991
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.640000343322754,7.457770872285886
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.91800022125244,9.038390209524998
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,12.256999969482422,9.55359890865455
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.45400047302246,9.361525301690063
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.85099983215332,9.267994493032965
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.3149995803833,8.64940389291072
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.588000297546388,8.795397407003058
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.645000457763672,9.797641852240368
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.45400047302246,9.925207486786208
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.180999755859377,8.084698417932637
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,2.1429998874664307,2.7029307471856976
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-7.568999767303468,-1.8653574999735119
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-11.854999542236328,-3.945141262201223
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-13.864999771118164,-6.18393114098813
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-18.35300064086914,-7.696501527844863
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-15.605999946594235,-6.682747799862292
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-11.253000259399414,-4.119724528952388
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-6.899000167846679,-1.091067116572364
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,0.8040000200271606,2.7988726187472874
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.703000068664551,5.944213487951187
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.038000106811522,7.157169378618882
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.769999980926514,6.701778183507199
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.368000030517577,6.077073829108098
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.104999542236326,6.5817586838694675
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.449000358581545,7.75877773218342
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.45400047302246,9.1983182744085
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,12.79300022125244,10.019279476684407
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,12.1899995803833,9.321163990870152
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.253000259399414,9.596862225924816
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.788000106811523,9.24665767769884
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,12.994000434875488,8.990477306943873
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.520999908447266,9.693761038963947
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.854999542236328,10.126785372755723
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,12.256999969482422,8.137305600050038
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.2290000915527335,3.6799603734834845
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,2.009000062942505,-0.7648339177120898
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,4.622000217437744,-3.1645223150677255
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,5.827000141143799,-4.81751849351713
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-5.022999763488769,-5.796807083766242
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-6.631000041961671,-5.33019521280676
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-7.368000030517579,-3.305896039999481
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-8.171999931335453,-0.7842118093988519
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-0.20100000500678927,2.6417762275408085
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.89900016784668,5.8433034547975655
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.501999855041504,6.6446231041034345
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.966000080108643,6.291803250756816
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.296000003814697,5.73274258715557
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.296000003814697,5.829481159270239
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.36299991607666,7.075102205697753
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.903999805450439,8.677848475953658
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.77400016784668,9.1268981148256
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.640000343322754,9.091115883309785
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.041999816894531,8.80698256599147
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.572999954223633,8.284415430377218
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.171999931335451,8.492232145161386
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.3100004196167,9.59006316019156
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.645000457763672,10.25410432289461
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,10.649999618530272,8.069322911455341
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,2.812999963760376,3.520545426025122
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-7.568999767303468,-1.3686598324377437
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-10.583000183105469,-2.9907213704947955
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-7.16699981689453,-4.72248956214139
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-14.60200023651123,-6.505051874807642
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-14.267000198364258,-5.441236456755276
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-12.524999618530273,-3.4403231043140456
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-6.429999828338622,-0.7222378956213111
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.881784197001252e-16,3.0312074076080773
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.703000068664551,5.781697142362411
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.836999893188477,6.739138831437318
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.434999942779541,5.909776067566825
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,6.497000217437744,5.386815345595409
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.243000030517578,5.873988639048054
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.3100004196167,6.8435671489751
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,11.119000434875488,8.868102265716558
