ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,960536.0,958156.4387300492
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,969762.0,981345.9427948683
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,965695.0,973656.1296941328
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,962405.0,974556.7871801993
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,975634.0,957403.2809289063
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,958105.0,928094.2146628484
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,939260.0,911831.4416126816
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,936293.0,901452.3381447907
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,827556.0,793894.7319684703
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,643147.0,628674.5683036302
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,502041.0,479411.9868418829
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,407345.0,419479.8789836874
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,397380.0,422497.7013526895
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,392489.0,394320.5570395493
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,385966.0,378554.6853022719
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,413082.0,413609.8552932042
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,457004.0,474825.78391939215
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,507534.0,520702.6232310572
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,568925.0,559602.8429110823
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,762939.0,734624.6597990198
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,926950.0,881392.5241339293
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,981355.0,927427.8466420237
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,972818.0,943866.8520905321
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,976686.0,950482.9816143017
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1010053.0,973920.0107051432
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1004774.0,977881.5657738848
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1021290.0,996493.6079210257
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1034838.0,977540.0558609625
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1037504.0,982037.2074112785
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1010154.0,942336.8899708599
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,959688.0,921088.4138164516
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,963902.0,925516.2003405847
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,821777.0,805615.6655583453
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,654400.0,641354.4072981051
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,512114.0,503771.7931231095
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,418579.0,437768.0077385116
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,409218.0,429744.8340896028
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,405262.0,400180.8091263991
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,397955.0,387286.64374754304
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,419239.0,420492.003366279
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,464481.00000000006,482583.3302648443
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,514670.0,502487.1326079298
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,567712.0,560048.5196455497
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,752835.0,722725.6902628671
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,920630.0,880381.0152478556
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,982229.0,934904.6884049755
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,974968.0,945909.7470603049
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1009756.0,956149.4620376945
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1039825.0,972398.2552057101
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1056639.0,983805.1424327183
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1089505.0,1001948.4338829059
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1096595.0,997352.0394831881
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1067456.0,991985.1197836819
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1024595.0,953349.0673921175
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,980186.0,946412.8987641903
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,977481.0,926725.7034825059
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,855312.0,811132.3465346313
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,684195.0,651790.2127862982
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,539163.0,515160.71166882705
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,444130.0,447388.2660265822
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,412269.0,433546.14058430545
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,393680.0,400058.35871836793
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,384226.0,394456.5579135564
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,409485.00000000006,422755.6945908075
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,451492.0,481116.97899460595
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,501936.0,511222.068338683
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,551271.0,551393.588919545
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,724408.0,717511.9862547066
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,950466.0,867066.3750927311
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1008856.0,928568.3378332838
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1022648.0,939963.8025900292
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1070753.0,959849.1972930671
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1076503.0,962659.7547881261
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1110204.0,979937.1714624463
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1138366.0,1008802.3549993912
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1128342.0,994840.1457093384
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1102382.0,983638.7579786635
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1066441.0,944267.3828711034
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1008708.0,923365.7986456811
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1006815.0,917025.8982336071
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,860560.0,809941.4227992281
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,686604.0,648044.6349685674
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,549442.0,516981.13088946964
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,450392.0,437708.3856882171
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,426027.0,429761.3236707342
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,409826.00000000006,400223.40721098846
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,382513.99999999994,388073.94490591285
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,400751.00000000006,419049.39403924375
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,442123.0,466070.6179154917
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,492705.0,492355.39194217295
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,536520.0,530451.171987143
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,743664.0,694993.5356183138
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,971727.0,867391.686473263
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1055039.0,924666.5574961435
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1058686.0,936166.2558725058
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1065864.0,949179.3599893373
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1062171.0,965547.7598760454
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1111196.0,968842.1167193565
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1094052.0,990247.0148725527
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1118629.0,991492.7416545055
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1113969.0,982502.9999079133
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1079241.0,943395.4008429651
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1018705.0,918285.2422796076
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1026714.0,901303.8937442816
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,832475.0,812381.1841982097
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,620915.0,626055.244145303
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,503398.0,492313.51909379073
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,411669.0,417832.4476836175
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,396564.0,413390.299574066
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,393406.99999999994,394204.48107607587
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,390354.0,386642.90118786553
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,411448.0,413924.569636788
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,458720.00000000006,478358.40948450274
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,510679.0,500451.2800634319
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,571845.0,545742.4338823196
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,734115.0,718527.7368183341
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,994865.0,869270.210473714
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1066721.0,930629.9553482996
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1062276.0,954512.0981612898
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1067103.0,963297.7527136363
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1074605.0,982633.6760213467
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1094682.0,998478.0832057949
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1120072.0,1008577.0164757591
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1117237.0,1008502.6797645246
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,1089117.0,987077.5036252727
