ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-29 11:00:00,132,2017-10-24,etth1,HUFL,168,42,timesfm,5.827000141143799,-1.826857566833496
2017-10-29 12:00:00,133,2017-10-24,etth1,HUFL,168,42,timesfm,-5.0229997634887695,-2.923097610473633
2017-10-29 13:00:00,134,2017-10-24,etth1,HUFL,168,42,timesfm,-6.63100004196167,-2.486721992492676
2017-10-29 14:00:00,135,2017-10-24,etth1,HUFL,168,42,timesfm,-7.368000030517577,-0.7181253433227539
2017-10-29 15:00:00,136,2017-10-24,etth1,HUFL,168,42,timesfm,-8.171999931335451,1.8302044868469238
2017-10-29 16:00:00,137,2017-10-24,etth1,HUFL,168,42,timesfm,-0.2010000050067901,4.375133514404297
2017-10-29 17:00:00,138,2017-10-24,etth1,HUFL,168,42,timesfm,6.89900016784668,7.467904567718506
2017-10-29 18:00:00,139,2017-10-24,etth1,HUFL,168,42,timesfm,7.501999855041504,7.818997859954834
2017-10-29 19:00:00,140,2017-10-24,etth1,HUFL,168,42,timesfm,6.966000080108643,7.662383079528809
2017-10-29 20:00:00,141,2017-10-24,etth1,HUFL,168,42,timesfm,6.296000003814697,7.197862148284912
2017-10-29 21:00:00,142,2017-10-24,etth1,HUFL,168,42,timesfm,6.296000003814697,7.402353286743164
2017-10-29 22:00:00,143,2017-10-24,etth1,HUFL,168,42,timesfm,6.36299991607666,8.715362548828125
2017-10-29 23:00:00,144,2017-10-24,etth1,HUFL,168,42,timesfm,7.903999805450439,10.304586410522461
2017-10-30 00:00:00,145,2017-10-24,etth1,HUFL,168,42,timesfm,8.77400016784668,11.005212783813477
2017-10-30 01:00:00,146,2017-10-24,etth1,HUFL,168,42,timesfm,8.640000343322754,11.234346389770508
2017-10-30 02:00:00,147,2017-10-24,etth1,HUFL,168,42,timesfm,9.041999816894531,10.731952667236328
2017-10-30 03:00:00,148,2017-10-24,etth1,HUFL,168,42,timesfm,8.572999954223633,10.903947830200195
2017-10-30 04:00:00,149,2017-10-24,etth1,HUFL,168,42,timesfm,8.171999931335451,10.593935012817383
2017-10-30 05:00:00,150,2017-10-24,etth1,HUFL,168,42,timesfm,9.3100004196167,11.181994438171387
2017-10-30 06:00:00,151,2017-10-24,etth1,HUFL,168,42,timesfm,9.645000457763672,11.894798278808594
2017-10-30 07:00:00,152,2017-10-24,etth1,HUFL,168,42,timesfm,10.649999618530272,12.124794006347656
2017-10-30 08:00:00,153,2017-10-24,etth1,HUFL,168,42,timesfm,2.812999963760376,7.888177394866943
2017-10-30 09:00:00,154,2017-10-24,etth1,HUFL,168,42,timesfm,-7.568999767303468,3.558877944946289
2017-10-30 10:00:00,155,2017-10-24,etth1,HUFL,168,42,timesfm,-10.583000183105469,0.9247860908508301
2017-10-30 11:00:00,156,2017-10-24,etth1,HUFL,168,42,timesfm,-7.166999816894531,-1.0361857414245605
2017-10-30 12:00:00,157,2017-10-24,etth1,HUFL,168,42,timesfm,-14.60200023651123,-2.205512046813965
2017-10-30 13:00:00,158,2017-10-24,etth1,HUFL,168,42,timesfm,-14.267000198364258,-1.893874168395996
2017-10-30 14:00:00,159,2017-10-24,etth1,HUFL,168,42,timesfm,-12.524999618530272,0.0432734489440918
2017-10-30 15:00:00,160,2017-10-24,etth1,HUFL,168,42,timesfm,-6.429999828338622,2.1840858459472656
2017-10-30 16:00:00,161,2017-10-24,etth1,HUFL,168,42,timesfm,0.0,4.339361667633057
2017-10-30 17:00:00,162,2017-10-24,etth1,HUFL,168,42,timesfm,7.703000068664551,7.522581100463867
2017-10-30 18:00:00,163,2017-10-24,etth1,HUFL,168,42,timesfm,7.836999893188477,7.952060699462891
2017-10-30 19:00:00,164,2017-10-24,etth1,HUFL,168,42,timesfm,7.434999942779541,7.824097633361816
2017-10-30 20:00:00,165,2017-10-24,etth1,HUFL,168,42,timesfm,6.497000217437744,7.41576623916626
2017-10-30 21:00:00,166,2017-10-24,etth1,HUFL,168,42,timesfm,9.243000030517578,7.282398223876953
2017-10-30 22:00:00,167,2017-10-24,etth1,HUFL,168,42,timesfm,9.3100004196167,8.459189414978027
2017-10-30 23:00:00,168,2017-10-24,etth1,HUFL,168,42,timesfm,11.119000434875488,10.218472480773926
