ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1034838.0,970769.0979495443
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1037504.0,953428.0131703003
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1010154.0,947782.6791078954
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,959688.0,938187.1742766851
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,963902.0,925965.5700541597
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,821777.0,802385.0293041571
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,654400.0,637212.5451486474
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,512114.0,500640.2422657256
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,418579.0,414973.56655496504
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,409218.0,406853.02040266246
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,405262.0,396293.6193966372
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,397955.0,378015.3767564265
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,419239.0,402162.68882895313
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,464481.00000000006,448433.2168901298
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,514670.0,498999.9679019106
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,567712.0,551191.381613889
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,752835.0,717061.9390178329
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,920630.0,868747.7732122669
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,982229.0,947376.6995131886
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,974968.0,950771.9500725311
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1009756.0,950955.2058109841
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1039825.0,953634.2283602592
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1056639.0,966435.9261227015
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1089505.0,968769.3354489347
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1096595.0,984814.4803814613
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1067456.0,974492.5274352116
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1024595.0,953258.3460681499
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,980186.0,929978.1206793631
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,977481.0,944781.0027870844
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,855312.0,822370.0676450271
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,684195.0,647814.9641128557
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,539163.0,524170.62643307657
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,444130.0,425169.7387321797
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,412269.0,402191.3929146262
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,393680.0,402334.72249135847
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,384226.0,387097.70063041267
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,409485.00000000006,404400.2715500235
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,451492.0,448127.1290403786
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,501936.0,496114.1385226129
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,551271.0,553656.6694188465
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,724408.0,718053.1269762333
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,950466.0,881866.2608298069
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1008856.0,952764.8991698261
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1022648.0,959348.6793417234
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1070753.0,948893.2924759366
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1076503.0,959252.4996610387
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1110204.0,968038.5263740704
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1138366.0,971565.9130618424
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1128342.0,982568.0421445981
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1102382.0,973433.6348598393
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1066441.0,938301.0936167004
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1008708.0,911855.0499597412
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1006815.0,930186.5497482703
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,860560.0,808664.4726900404
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,686604.0,649288.6822561458
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,549442.0,534426.993215486
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,450392.0,432242.929290353
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,426027.0,405038.0595387369
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,409826.00000000006,396783.8790726821
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,382513.99999999994,376711.9364405139
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,400751.00000000006,398136.6354506821
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,442123.0,436215.0479970068
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,492705.0,480736.91705172375
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,536520.0,529870.4486368357
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,743664.0,689901.337302599
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,971727.0,860491.3025266106
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1055039.0,942129.5010433551
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1058686.0,950218.6616445343
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1065864.0,960685.1751605521
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1062171.0,979227.7568556935
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1111196.0,969350.936716756
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1094052.0,974573.4771555457
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1118629.0,965381.9288917276
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1113969.0,970038.5751521303
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1079241.0,932575.3251333717
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1018705.0,914506.8666086658
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1026714.0,906349.4956336861
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,832475.0,790162.5805631537
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,620915.0,611168.8167350325
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,503398.0,499621.09454302245
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,411669.0,419260.7813084696
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,396564.0,393331.67838591366
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,393406.99999999994,388998.04851515044
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,390354.0,374682.0766373068
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,411448.0,387824.1964583606
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,458720.00000000006,431539.2974880942
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,510679.0,489071.7514180808
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,571845.0,535361.8417716876
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,734115.0,697685.9845800032
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,994865.0,863457.0891977483
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1066721.0,934718.8084565622
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1062276.0,941070.0263705008
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1067103.0,940509.5810062491
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1074605.0,959435.7935698185
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1094682.0,965013.9287720803
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1120072.0,963153.6979006969
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1117237.0,974940.9047202927
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1089117.0,973788.3994187058
