ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-5.2239999771118155,2.4383620671936805
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,0.9380000233650208,5.224233517769393
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.703000068664551,7.913925074048153
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.371999740600586,8.328610570277405
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.038000106811522,7.869462808196052
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.166999816894531,7.4667547580616365
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.301000118255615,7.73592443138688
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.505999565124513,8.975003230643855
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,11.788000106811523,10.560712599194304
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,11.854999542236328,10.415286944291573
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,11.92199993133545,10.057240811539465
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,10.449000358581545,9.803483976496082
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,9.779000282287598,9.43635036437598
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,9.913000106811523,9.871052290721794
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,10.3149995803833,10.475417654354228
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,10.583000183105469,11.102997683722041
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,10.449000358581545,9.58383576478341
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,3.549999952316284,6.27138006854227
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-3.9519999027252206,2.677832687579243
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-7.703000068664552,0.17271303773212843
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-10.180999755859379,-2.6214188758079287
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-8.907999992370605,-3.8099207887687863
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-11.58800029754639,-3.0949898801916964
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-0.20100000500678927,-0.9695792037495545
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-2.746000051498412,1.3140815985551875
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,1.07200002670288,4.486361305812383
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.368000030517577,7.413398514584915
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.568999767303468,7.818189177037033
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.104999542236326,7.428402955051188
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.166999816894531,7.06885488844494
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.305999755859375,7.371540553530534
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.640000343322754,8.856936331633223
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,10.91800022125244,10.078948692884612
